facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.23700679210872183,0.02752381253082564,386.501733034994,3303.112420605897,91.60353589108554,90.9142470329984
"1 : 0.22,-0.06",0.21169346282735838,0.024583477265489633,409.39648376680236,3505.7065005492836,86.6665593179388,86.18245605573254
"2 : 0.1,0.49",0.08299820659892529,0.00963743383783283,731.3895023057507,6273.626690583115,60.70401701665785,60.46166215375691
"3 : 0.04,-0.4",0.15214052265960334,0.01766663965111707,447.91016569835097,3841.9186736605266,68.14528671389665,67.87379277645817
"4 : -0.08,-0.29",0.12704101835482215,0.014752724724832482,590.3722526701932,5063.838335217245,75.0014921876517,74.70541301051401
"5 : 0.15,-0.34",0.1484569122023742,0.0172390332384433,487.86861403305915,4183.732491774588,72.42746799979984,72.12350348645734
"6 : -0.06,0.15",0.1786954969221499,0.020751781970086283,501.08989440584287,4277.514487295455,89.5425076835197,88.7660480142407
"7 : 0.39,-0.25",0.09337406858359097,0.010842192281360791,660.1666216599132,5646.790944745954,61.64244340747028,61.223593195582595
"8 : 0.46,-0.03",0.10808223752732833,0.0125502002378299,568.6880507137424,4858.715650846853,61.46507697619606,60.977854316806045
"9 : -0.12,-0.26",0.12547721271907966,0.014571238079667788,612.9291137199798,5253.912091247377,76.90863678395888,76.55600393121081
"10 : 0.29,-0.34",0.11277212979591943,0.013094692106925236,578.8316628791806,4954.725563972031,65.27607941619884,64.88060573452523
"11 : 0.03,-0.39",0.1487859129248987,0.01727719014241738,461.81210760478643,3961.663306485861,68.71113602974971,68.44641022639416
"12 : 0.07,0.16",0.1637459627996133,0.019015744727121347,538.3285845932036,4602.374881641165,88.14913238676719,87.51758588780372
"13 : 0.43,-0.36",0.0631629707730883,0.007333773027363845,827.0354402712329,7069.6764605284125,52.238015342160104,51.84740253841237
"14 : -0.43,-0.3",0.07866514265704776,0.009134239095502815,759.0761502223131,6496.682885598775,59.71283364480088,59.34225480472036
"15 : -0.41,-0.13",0.181767572080442,0.021106849796268912,357.4979108772309,3051.7662559364776,64.9815272839845,64.41317197737318
"16 : -0.48,0.32",0.05455199857888159,0.006333898972520022,893.4042552984611,7644.196030862263,48.736987665408414,48.417565385620115
"17 : 0.33,-0.4",0.0846331666251148,0.009826876639342015,683.0068437169019,5840.940192416231,57.80503201038631,57.39819872864892
"18 : 0.28,0.34",0.11111587230746153,0.01290280078119836,633.3669978674927,5417.136932580124,70.37712645880458,69.89623864555332
"19 : 0.37,-0.4",0.0719834833822206,0.008357967798937953,760.1858472559194,6498.976320406984,54.72082530334576,54.31823481202184
"20 : 0.48,0.48",0.04128361849197411,0.004793268253020728,1248.668240758688,10658.211918174311,51.54954327452615,51.08766882135208
"21 : 0.3,-0.03",0.18128069908536892,0.021051244464769813,449.87130786859467,3848.863460707674,81.55298518886808,81.02336562287721
"22 : -0.04,0.48",0.14437516489148744,0.01676431339295152,439.2234087808884,3767.733441104183,63.41295206694196,63.16346418777418
"23 : 0.28,0.1",0.1643979972375664,0.019090856212284603,510.11735354802397,4360.421568284565,83.86227127942273,83.24418118506516
"24 : -0.38,0.24",0.09456021620201992,0.010979997470447426,665.6698159111415,5685.510590398211,62.945881711716346,62.42689190077441
