facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.07,0.04,0.07,0.04,0.07,0.04
"0 : 0.51,0.54,0.52,0.55",0.07776732775143935,0.008740584163322905,0.0013954883031424203,0.0013954877117757607,0.00010852339624377655,1.2197377793658933e-05
"1 : 0.48,0.53,0.41,0.89",0.11310064952456408,0.01333429635171477,0.0012813932705588954,0.0012813628496019126,0.00014492641119661655,1.7086071970669623e-05
"2 : 0.59,0.48,0.65,0.53",0.03447813903320107,0.003886665076993799,0.002052663399436963,0.0020526495088938283,7.077201407415076e-05,7.977961161526116e-06
"3 : 0.51,0.59,0.15,0.1",0.07956560516374407,0.014649738555666671,0.04595435580526279,0.045951299977220014,0.003656386129555749,0.000673174530959285
"4 : 0.4,0.57,0.64,0.87",0.018369633277800154,0.0021609355132297925,0.003434266346893187,0.0034341706181511716,6.308621337071826e-05,7.421021247253176e-06
"5 : 0.6,0.56,0.42,0.78",0.02654745532466671,0.0031026549835851775,0.005235626112735545,0.005235313142139462,0.0001389925503245053,1.6243370411087975e-05
"6 : 0.42,0.53,0.2,0.95",0.05709807747012995,0.006727753097076383,0.010112672359024463,0.01011207264114255,0.0005774141497856206,6.803152802930816e-05
"7 : 0.5,0.48,0.29,0.78",0.059547438353632465,0.007137367409472371,0.005048393744688135,0.005048179876098559,0.00030061891529668046,3.603071452482013e-05
"8 : 0.49,0.51,0.11,0.62",0.03281727722854961,0.006028444678779268,0.04134042620566042,0.041338018545063866,0.001356680227537555,0.000249203957929269
"9 : 0.52,0.52,0.76,0.69",0.04003625594597318,0.004607060154528933,0.001180669251583338,0.001180675424018663,4.726957634393113e-05,5.439442701427934e-06
"10 : 0.47,0.49,0.59,0.07",0.13520246634449226,0.010849192990155203,0.003970764109164355,0.003970575400608466,0.0005368571008312116,4.307753880316405e-05
"11 : 0.53,0.53,0.25,0.14",0.12556066151820208,0.01445866995497811,0.011338162067855208,0.011337773448575072,0.001423627129640486,0.00016392912431726096
"12 : 0.46,0.47,0.5,0.44",0.1320912207892792,0.014418234186653323,0.0010684640791869468,0.0010684152025928375,0.00014113472458929688,1.5404660599564187e-05
"13 : 0.6,0.42,0.25,0.17",0.06860119555564097,0.007723178919602679,0.01707593467541416,0.01707519286110502,0.0011714295339634374,0.00013187476955303645
"14 : 0.53,0.45,0.43,0.25",0.16826633671819102,0.016658935210029747,0.0017239406392177596,0.0017239154675214945,0.00029008117608078903,2.871859608100872e-05
"15 : 0.43,0.42,0.56,0.15",0.11609977317272205,0.010396352811915522,0.0025768457903266873,0.0025763460185666024,0.00029917121175801204,2.6784602174592254e-05
"16 : 0.44,0.47,0.67,0.11",0.0857717668514287,0.007301109810267635,0.002913586824954576,0.002913293955092756,0.0002499034898513983,2.1270279075721118e-05
"17 : 0.57,0.42,0.78,0.47",0.03156223676933597,0.0035454799985663622,0.001728638617588483,0.0017286412344423637,5.455970133694533e-05,6.1288629214124665e-06
"18 : 0.6,0.52,0.62,0.05",0.0697024060802535,0.005457642545044848,0.009053211192465924,0.009052988431497907,0.0006310306028675558,4.9407974823541804e-05
"19 : 0.46,0.42,0.31,0.13",0.22354222087713,0.02279446978285364,0.005478642659842022,0.0054776163110225,0.0012247079475732722,0.00012485935948366861
"20 : 0.46,0.48,0.14,0.7",0.08345448905290534,0.012830430819446629,0.011554823699195135,0.011554119524272212,0.0009643019079127315,0.00014824433123579223
"21 : 0.51,0.45,0.47,0.1",0.26253932564697524,0.022697447178446066,0.0022740570627235884,0.0022739680605160643,0.0005970294077301922,5.161326993903681e-05
"22 : 0.52,0.59,0.32,0.67",0.05801836433061233,0.00667336982131529,0.004370690895058535,0.0043704854842608176,0.00025358033672599626,2.916586593516268e-05
"23 : 0.43,0.54,0.3,0.19",0.22381228665268105,0.022940451472730366,0.003379736119518205,0.0033795902400321084,0.0007564264691920285,7.752932589916976e-05
"24 : 0.52,0.4,0.68,0.01",0.07579653607687949,0.0061877649088707635,0.021281413457610046,0.02127654302758462,0.0016130574229067285,0.00013165424632816702
"25 : 0.54,0.45,0.61,0.96",0.03431361366823058,0.0041054162788891745,0.0019019512934464172,0.001901902966725785,6.526282189911181e-05,7.808103400463653e-06
"26 : 0.45,0.52,0.51,0.58",0.0893138560011615,0.010091901520257383,0.001265513565618172,0.0012654827860300037,0.00011302789636713786,1.2771127652195743e-05
"27 : 0.44,0.59,0.41,0.85",0.07919648283365284,0.009322709833344262,0.0018281823134462549,0.0018281240646324424,0.00014478560920363405,1.704307019392215e-05
"28 : 0.54,0.46,0.67,0.4",0.033773551815511414,0.0036932058628039023,0.002357411252566131,0.002357442594296432,7.961815108901189e-05,8.706520810479224e-06
"29 : 0.58,0.52,0.72,0.7",0.0545578233090601,0.006282145818283594,0.0009610505794994752,0.0009610385017908373,5.2432827707402186e-05,6.0373840052348385e-06
"30 : 0.55,0.5,0.77,0.65",0.042092009035599794,0.004825263660138441,0.0011249724206017176,0.0011249780260942726,4.735234929276807e-05,5.428315587766968e-06
"31 : 0.48,0.52,0.11,0.31",0.06847096536480905,0.013716366027361608,0.027887956293933404,0.027886433195903566,0.0019095152894972227,0.0003825005249125807
"32 : 0.53,0.46,0.53,0.43",0.061516065790938795,0.006716473957475721,0.0019774569014116756,0.0019774440497842614,0.00012164536884598661,1.3281451462741315e-05
"33 : 0.43,0.46,0.5,0.59",0.22645241557289816,0.025647598220912362,0.0005471609025099452,0.0005471196977548812,0.00012390590808042414,1.4032306186764201e-05
"34 : 0.51,0.53,0.56,0.44",0.05198689752552265,0.005684370206806396,0.002079137077520183,0.0020791679917381623,0.0001080878861905564,1.1818760587181897e-05
"35 : 0.58,0.47,0.41,0.89",0.04339595082038541,0.005115699886030574,0.0033620520053538826,0.003361922126880079,0.0001458994434799152,1.7198584641324085e-05
"36 : 0.56,0.54,0.17,0.92",0.02582202183544301,0.0037898792666543587,0.024107446955861474,0.024106001132320917,0.0006225030216910391,9.135883389332953e-05
"37 : 0.54,0.6,0.2,0.87",0.05286495707146888,0.006847504043032205,0.009473588808667766,0.009473000276569962,0.0005008208656829694,6.486640769345801e-05
"38 : 0.43,0.52,0.19,0.85",0.06507339791260633,0.00819671957338269,0.009896969274112172,0.009896390684461867,0.00064402941970314,8.11179392291707e-05
"39 : 0.56,0.51,0.39,0.08",0.2868351220883948,0.026580155123707476,0.003952308873795769,0.003952260529123666,0.0011336609983462556,0.00010505169795341323
"40 : 0.54,0.49,0.61,0.87",0.05552413025980205,0.006515385529702193,0.001222332696624891,0.0012223147967991251,6.786895986821556e-05,7.963852139805895e-06
"41 : 0.6,0.57,0.11,0.37",0.020299379152449917,0.003988634591044242,0.08992135250615545,0.0899154126740676,0.001825347628423552,0.00035863972525980377
"42 : 0.55,0.43,0.46,0.06",0.16944524864502755,0.014515099694249235,0.005951857543930777,0.005951596229802981,0.0010085139814311336,8.638801261550815e-05
"43 : 0.44,0.4,0.66,0.23",0.08895300363998779,0.008886948168821901,0.0015590416164904405,0.001558841674039351,0.0001386814345865666,1.3853345160587277e-05
"44 : 0.47,0.59,0.59,0.04",0.08572160095570577,0.0067829232255223245,0.01003519890665139,0.010035949765199012,0.0008602333161871052,6.80730767525437e-05
"45 : 0.43,0.52,0.5,0.25",0.13874036082689448,0.013692482172188627,0.0015166804188305172,0.0015166499076098192,0.00021042478856763138,2.0766701821398977e-05
"46 : 0.59,0.52,0.47,0.59",0.06390212989039303,0.007243403236923238,0.001959798256798974,0.001959728185412708,0.00012523528276493385,1.4195101481708112e-05
"47 : 0.55,0.46,0.38,0.22",0.24103107664331794,0.023580143015624805,0.0017303600788799096,0.00173035439399443,0.0004170705527930412,4.080200407810345e-05
"48 : 0.44,0.59,0.62,0.5",0.08145642099612398,0.009112467716792205,0.0010272536154644545,0.0010272573454672583,8.367640297106306e-05,9.360849397408048e-06
"49 : 0.45,0.45,0.14,0.44",0.06313791580266628,0.010233632593764969,0.02013824469913712,0.020136736893618612,0.0012714867982276102,0.000206071967006605
