method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.07,0.04,0.07,0.04,0.07,0.04
"0 : 0.51,0.54,0.52,0.55",7.289404166245958e-05,3.9317761861237015e-06,0.011839808581847,0.0118398048375702,8.484349999878162,8.484349154862342
"1 : 0.48,0.53,0.41,0.89",0.0001282898988594,7.63651284921804e-06,0.0108714736162205,0.0108715111353557,8.484345514808192,8.484349086130795
"2 : 0.59,0.48,0.65,0.53",3.758940592592406e-05,2.043158043935824e-06,0.0174153845626497,0.0174153862419663,8.484348187748985,8.484349130233769
"3 : 0.51,0.59,0.15,0.1",0.0085311689575014,0.000505201642118,0.389864624155847,0.3898646287942023,8.483994581010977,8.484341443954623
"4 : 0.4,0.57,0.64,0.87",3.7467664347646766e-05,3.3499729256080973e-06,0.0291366393984538,0.0291366472805028,8.484344727401849,8.484349082869825
"5 : 0.6,0.56,0.42,0.78",0.0001193207002252,6.602514485766573e-06,0.0444180673405994,0.0444180511679882,8.484340517661185,8.484349021967622
"6 : 0.42,0.53,0.2,0.95",0.0009216187183552,6.103602345783296e-05,0.0857940193002255,0.0857940229065078,8.484325495150342,8.484348691376786
"7 : 0.5,0.48,0.29,0.78",0.0003826067644523,2.194701925908837e-05,0.0428303491511658,0.0428304015345062,8.484330190264842,8.4843488257241
"8 : 0.49,0.51,0.11,0.62",0.0044768272075271,0.0003467372548066,0.3507248845576391,0.3507248413069357,8.484305794552323,8.484348341550252
"9 : 0.52,0.52,0.76,0.69",2.212309476216604e-05,1.3905800348914455e-06,0.0100172610870682,0.0100172645866526,8.48434926646618,8.484349145202918
"10 : 0.47,0.49,0.59,0.07",0.0001669898903202,7.842391273592364e-06,0.0336875883227299,0.0336875930626036,8.484277694948936,8.484348148162248
"11 : 0.53,0.53,0.25,0.14",0.001622130802495,7.38502843287895e-05,0.0961932735064181,0.0961933088146354,8.484133421946357,8.484345147984646
"12 : 0.46,0.47,0.5,0.44",9.65452292290588e-05,5.147687710622416e-06,0.0090647833442507,0.0090647784302314,8.484327188031582,8.484348838546211
"13 : 0.6,0.42,0.25,0.17",0.0013535117515112,6.853679466690023e-05,0.1448714765710258,0.1448713859445665,8.484188651921507,8.484346165825299
"14 : 0.53,0.45,0.43,0.25",0.000203363716597,1.0349991257265808e-05,0.0146262924745769,0.0146262836466464,8.484311323896241,8.484348597907216
"15 : 0.43,0.42,0.56,0.15",0.0001345972737726,6.77796057238514e-06,0.0218583374427828,0.0218583245929906,8.484291855752067,8.484348351519385
"16 : 0.44,0.47,0.67,0.11",8.564756704232187e-05,4.365777307278023e-06,0.0247172157197574,0.0247172149625955,8.4843103979901,8.484348610739408
"17 : 0.57,0.42,0.78,0.47",2.3842679310274e-05,1.3036940730136314e-06,0.0146663926524856,0.0146663944756746,8.484345851446097,8.484349098563248
"18 : 0.6,0.52,0.62,0.05",0.0001688642620669,8.417706381547145e-06,0.0768085109390822,0.0768085115573569,8.484301584549513,8.484348476311844
"19 : 0.46,0.42,0.31,0.13",0.000995058656956,4.491127903873463e-05,0.0464733296999267,0.0464733332663543,8.484085406233753,8.48434496876827
"20 : 0.46,0.48,0.14,0.7",0.00252864620711,0.0001681327225702,0.0980287520787127,0.0980287894333112,8.48430600299678,8.484348362633733
"21 : 0.51,0.45,0.47,0.1",0.0002720927651053,1.257226862454881e-05,0.0192930515029357,0.0192930657968814,8.484248320742694,8.484347703444653
"22 : 0.52,0.59,0.32,0.67",0.0002727879351928,1.551314625593595e-05,0.0370806081647096,0.0370806101674923,8.484338046524918,8.484348959721947
"23 : 0.43,0.54,0.3,0.19",0.0007023672195334,3.456498968900833e-05,0.0286735264996982,0.0286735250571732,8.484222339537665,8.484346998117333
"24 : 0.52,0.4,0.68,0.01",0.000329960237884,1.1806844449806796e-05,0.1805145064155008,0.1805145160297862,8.484256140011706,8.484347844002487
"25 : 0.54,0.45,0.61,0.96",4.309270467163315e-05,4.760582395295267e-06,0.0161363676058795,0.0161363806145909,8.48434577264944,8.484349097191286
"26 : 0.45,0.52,0.51,0.58",7.737735386928444e-05,4.183703647525691e-06,0.0107367870528603,0.01073677997531,8.484338512008174,8.484348994994225
"27 : 0.44,0.59,0.41,0.85",0.0001273745321643,7.273041085705321e-06,0.0155103878531741,0.0155104097680716,8.484344533831745,8.484349077857763
"28 : 0.54,0.46,0.67,0.4",4.00898526004011e-05,2.1635940605620317e-06,0.0200013837332516,0.0200013801716971,8.48434550474898,8.484349094008746
"29 : 0.58,0.52,0.72,0.7",2.595074526235209e-05,1.565505708888601e-06,0.0081537787326685,0.0081537789760908,8.484348921946976,8.484349140146746
"30 : 0.55,0.5,0.77,0.65",2.165174301435807e-05,1.2762076778352776e-06,0.0095447072036336,0.0095447082465572,8.484348884624666,8.484349139908245
"31 : 0.48,0.52,0.11,0.31",0.0063781454656692,0.0005389218943129,0.2365973153620335,0.2365973124024991,8.48422829777675,8.48434664390895
"32 : 0.53,0.46,0.53,0.43",7.783165268044529e-05,4.157779014480014e-06,0.0167773273212105,0.0167773175887889,8.484340703298772,8.484349025836032
"33 : 0.43,0.46,0.5,0.59",8.763628958561326e-05,4.747451671578327e-06,0.0046419335559859,0.0046419309293112,8.484328568138197,8.484348859435439
"34 : 0.51,0.53,0.56,0.44",6.617477494767737e-05,3.54317396398688e-06,0.0176404119463711,0.0176404040672496,8.484349566822143,8.484349149240481
"35 : 0.58,0.47,0.41,0.89",0.000129321505446,7.6141761717232e-06,0.0285236496915084,0.0285236503494388,8.484344384788084,8.484349071158062
"36 : 0.56,0.54,0.17,0.92",0.0015579199915521,9.110558235442384e-05,0.2045229058518916,0.2045229263412553,8.484328810574295,8.484348810811419
"37 : 0.54,0.6,0.2,0.87",0.0008570817116093,5.603904488087533e-05,0.0803719046121708,0.0803719082663142,8.48433114424298,8.484348833415048
"38 : 0.43,0.52,0.19,0.85",0.001206906777134,7.714365998331705e-05,0.0839641011907482,0.0839641122857733,8.484319656317075,8.48434861003367
"39 : 0.56,0.51,0.39,0.08",0.0005911127518152,2.4154764547457946e-05,0.0335322864288639,0.0335322871922156,8.484193774622382,8.48434682764749
"40 : 0.54,0.49,0.61,0.87",4.175964449179366e-05,3.281645313930086e-06,0.0103705296673395,0.0103705350587602,8.484348627928155,8.484349136597967
"41 : 0.6,0.57,0.11,0.37",0.0059471437812387,0.0004439429014177,0.7628707134638663,0.7628704164274369,8.48429559334955,8.48434811195794
"42 : 0.55,0.43,0.46,0.06",0.0003917098940027,1.649257973620445e-05,0.050495192717666,0.0504951930890689,8.484207761779262,8.48434711370831
"43 : 0.44,0.4,0.66,0.23",6.393797575284787e-05,3.3805350393810075e-06,0.0132256345220212,0.0132256408379032,8.484322897417828,8.4843487846521
"44 : 0.47,0.59,0.59,0.04",0.0002226542445182,9.989788317224433e-06,0.0851488253534999,0.0851488253050844,8.484291691132865,8.484348340773948
"45 : 0.43,0.52,0.5,0.25",0.0001248848919899,6.4416843247304295e-06,0.0128677757986732,0.012867765814687,8.484318224215526,8.484348711513466
"46 : 0.59,0.52,0.47,0.59",9.330353138195645e-05,5.048369125448639e-06,0.0166269782442171,0.0166269787252321,8.48434425650071,8.484349074669002
"47 : 0.55,0.46,0.38,0.22",0.0003156093107447,1.5639969172068578e-05,0.0146809281629245,0.0146809244190764,8.484296460094711,8.484348352582387
"48 : 0.44,0.59,0.62,0.5",4.690467086638023e-05,2.53666831445752e-06,0.0087156084401926,0.0087156111814966,8.484347534018985,8.484349121335763
"49 : 0.45,0.45,0.14,0.44",0.0043112867333525,0.0002592416933681,0.1708462259252811,0.1708461777028649,8.484231640284083,8.484347179768877
