facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.07,0.04,0.07,0.04,0.07,0.04
"0 : 0.51,0.54,0.52,0.55",0.006156690892302262,0.00033208116519347903,0.0013954879971808175,0.001395487694041214,8.591588242560264e-06,4.634151794503675e-07
"1 : 0.48,0.53,0.41,0.89",0.01180059883215725,0.0007024334293677918,0.0012813563031209684,0.0012813606514251409,1.5120771694186631e-05,9.000705566375094e-07
"2 : 0.59,0.48,0.65,0.53",0.002158402290268171,0.00011731913467485287,0.002052648486476184,0.0020526484675881863,4.430441194325689e-06,2.4081494200910876e-07
"3 : 0.51,0.59,0.15,0.1",0.021882387959598754,0.0012958386188573177,0.04595123365416856,0.04595103984631425,0.0010055227220426872,5.954513200950543e-05
"4 : 0.4,0.57,0.64,0.87",0.0012859295073554388,0.00011497455054994537,0.003434164209894529,0.0034341641189503352,4.4160930906073515e-06,3.948414760910639e-07
"5 : 0.6,0.56,0.42,0.78",0.002686310039341523,0.00014864484848279346,0.005235297548801504,0.005235292744672757,1.4063632364285548e-05,7.781992967949499e-07
"6 : 0.42,0.53,0.2,0.95",0.010742225692097604,0.0007114251248521783,0.010112038751016262,0.010112033606833506,0.00010862580247065346,7.19395477125095e-06
"7 : 0.5,0.48,0.29,0.78",0.008933076008834867,0.0005124168458100215,0.0050481608451358306,0.005048165862920513,4.5095604534422434e-05,2.5867652286035546e-06
"8 : 0.49,0.51,0.11,0.62",0.01276449834226509,0.0009886304417859983,0.041337896080475195,0.041337861050425716,0.0005276575059919522,4.0867867832770585e-05
"9 : 0.52,0.52,0.76,0.69",0.002208497369677814,0.00013881833936425214,0.0011806753308188928,0.0011806756683660545,2.6075183625570084e-06,1.6389943561035417e-07
"10 : 0.47,0.49,0.59,0.07",0.004957015287660932,0.00023279761362049215,0.003970564667292853,0.003970557254388701,1.968214975641701e-05,9.243362535652229e-07
"11 : 0.53,0.53,0.25,0.14",0.0168632456653715,0.0007677278725394409,0.011337762298603685,0.011337736358570797,0.00019119147093694098,8.704296213978627e-06
"12 : 0.46,0.47,0.5,0.44",0.010650583203435544,0.0005678779410045667,0.001068413210912143,0.0010684117754065064,1.1379223798469508e-05,6.067274791628805e-07
"13 : 0.6,0.42,0.25,0.17",0.00934284500681276,0.00047308717466902064,0.01707517845782945,0.01707513320217815,0.00015953074579516866,8.078026523715647e-06
"14 : 0.53,0.45,0.43,0.25",0.01390398263609745,0.0007076296007454303,0.0017239151679493297,0.0017239134652074055,2.3969286561272497e-05,1.2198921971043876e-06
"15 : 0.43,0.42,0.56,0.15",0.006157708660364808,0.0003100860060683085,0.0025763197008521936,0.002576311398283168,1.5864226133806026e-05,7.988781118818868e-07
"16 : 0.44,0.47,0.67,0.11",0.0034650976879188116,0.00017662901398417025,0.0029132777130334224,0.0029132718644229315,1.0094791867697516e-05,5.145683368808477e-07
"17 : 0.57,0.42,0.78,0.47",0.0016256675976988274,8.888988191173457e-05,0.0017286412319921789,0.0017286410860911563,2.810196038895867e-06,1.5365870201041548e-07
"18 : 0.6,0.52,0.62,0.05",0.002198509774533038,0.0001095934058722282,0.009052976826744422,0.009052964677098253,1.9903058042218698e-05,9.92145232204174e-07
"19 : 0.46,0.42,0.31,0.13",0.021411391509517114,0.0009663881603097627,0.005477570305969542,0.0054775371828922935,0.00011728240234201931,5.293427081203604e-06
"20 : 0.46,0.48,0.14,0.7",0.025794944375907288,0.0017151361711406257,0.011554075674700737,0.01155407311816633,0.00029803673934392897,1.9816808728970634e-05
"21 : 0.51,0.45,0.47,0.1",0.014103148227427757,0.0006516470091850843,0.0022739619960061843,0.0022739594991214415,3.20700230932127e-05,1.4818189066104995e-06
"22 : 0.52,0.59,0.32,0.67",0.007356619772283511,0.00041836275578701135,0.004370473713549929,0.004370472005312669,3.215191333534674e-05,1.8284427122325938e-06
"23 : 0.43,0.54,0.3,0.19",0.024495320432273746,0.0012054670508801384,0.003379583764336679,0.003379578720936267,8.278398723513686e-05,4.073970793944312e-06
"24 : 0.52,0.4,0.68,0.01",0.001827887655325114,6.540662052828252e-05,0.02127626229624614,0.021276178436941854,3.889061720276748e-05,1.3916029293170828e-06
"25 : 0.54,0.45,0.61,0.96",0.002670533153690162,0.00029502169718224387,0.0019018985740160783,0.001901899650156313,5.079083196865979e-06,5.611016626594314e-07
"26 : 0.45,0.52,0.51,0.58",0.007206751283073176,0.000389660927870965,0.0012654819377181737,0.0012654806918396776,9.120013578356378e-06,4.931083805850395e-07
"27 : 0.44,0.59,0.41,0.85",0.008212208061465956,0.000468913535777564,0.0018281179506249468,0.0018281201714143147,1.5012884971432811e-05,8.572302934041728e-07
"28 : 0.54,0.46,0.67,0.4",0.002004353955459248,0.00010817223821502177,0.0023574448319128687,0.002357444260144286,4.7251538736215205e-06,2.550100220869635e-07
"29 : 0.58,0.52,0.72,0.7",0.003182664886205362,0.00019199756499153447,0.0009610377729290617,0.0009610376536797522,3.0586611742183266e-06,1.8451688937169003e-07
"30 : 0.55,0.5,0.77,0.65",0.0022684554436741035,0.00013370840101850246,0.0011249782198757936,0.0011249782506651427,2.551962966892047e-06,1.5041904307702827e-07
"31 : 0.48,0.52,0.11,0.31",0.026957809964620986,0.0022778022659703198,0.027886368099337498,0.027886325250069243,0.0007517554118254092,6.351953484419306e-05
"32 : 0.53,0.46,0.53,0.43",0.00463909722867764,0.00024782144061326973,0.001977444466193668,0.00197744309338033,9.173557142982979e-06,4.900527961322739e-07
"33 : 0.43,0.46,0.5,0.59",0.01887926411023352,0.0010227320793596525,0.0005471177826014703,0.0005471169227045886,1.0329181117138484e-05,5.595540280105181e-07
"34 : 0.51,0.53,0.56,0.44",0.003751316871105752,0.0002008556011800762,0.002079170501851303,0.0020791699778060528,7.799627381500207e-06,4.1761293584780046e-07
"35 : 0.58,0.47,0.41,0.89",0.004533834444212078,0.0002669425574371833,0.003361914579989282,0.0033619137981726484,1.5242364121254188e-05,8.974378671675612e-07
"36 : 0.56,0.54,0.17,0.92",0.007617337456960893,0.0004454541306650887,0.02410591818594619,0.024105906609687946,0.0001836229135322427,1.073807567271236e-05
"37 : 0.54,0.6,0.2,0.87",0.010663946757826507,0.0006972466635380691,0.009472966606039454,0.00947296105381309,0.00010101921152547319,6.6049904885972485e-06
"38 : 0.43,0.52,0.19,0.85",0.014374080827616674,0.0009187694347408483,0.009896357141546581,0.009896352875937152,0.00014225103745155206,9.092466537820744e-06
"39 : 0.56,0.51,0.39,0.08",0.017628167201458187,0.0007203434829541061,0.003952261253619814,0.00395225230221667,6.967112220265482e-05,2.84697918889214e-06
"40 : 0.54,0.49,0.61,0.87",0.004026761007522083,0.00031643934428995674,0.0012223130452598925,0.0012223135677841088,4.9219625096381105e-06,3.86788103906321e-07
"41 : 0.6,0.57,0.11,0.37",0.007795742681266777,0.0005819374979786323,0.08991513888575452,0.0899150207287366,0.0007009552859037066,5.232492219357784e-05
"42 : 0.55,0.43,0.46,0.06",0.007757370017238459,0.0003266168268158327,0.005951583466406271,0.005951569652954012,4.6168635137392145e-05,1.9438827946212463e-06
"43 : 0.44,0.4,0.66,0.23",0.0048343975970596064,0.0002556046304911573,0.0015588295714685414,0.0015588280122519882,7.536001934532973e-06,3.9844365807093466e-07
"44 : 0.47,0.59,0.59,0.04",0.002614883336250841,0.00011732150480563264,0.010035990506290672,0.010035987945397331,2.624294433767112e-05,1.1774372079652041e-06
"45 : 0.43,0.52,0.5,0.25",0.00970524307726724,0.0005006062759844468,0.0015166496024569356,0.001516647384941034,1.4719453054885287e-05,7.592431993568807e-07
"46 : 0.59,0.52,0.47,0.59",0.005611574755888529,0.0003036251629881223,0.001959724160507281,0.0019597235479795992,1.0997138627607496e-05,5.950213816669672e-07
"47 : 0.55,0.46,0.38,0.22",0.021497912614390817,0.0010653259103865418,0.0017303546496779648,0.0017303536497893653,3.719901305068172e-05,1.843390577252531e-06
"48 : 0.44,0.59,0.62,0.5",0.0053816863375913335,0.00029104881592732274,0.0010272571914953627,0.00102725748755957,5.5283759926630375e-06,2.9898207540668927e-07
"49 : 0.45,0.45,0.14,0.44",0.02523489594226111,0.0015173982634775257,0.020136682629113074,0.020136628234408795,0.0005081470907680052,3.055528471518442e-05
