method,Corr,Corr
n_vert,20,40
h,0.07,0.04
0,8.480746510403865,8.482745370621805
1,8.320013742981414,8.413218041533412
2,8.626504867004153,8.550945118028839
3,3.990636074081326,4.6865932637996925
4,8.561056804418046,8.524786145189774
5,8.284364175163073,8.403158015650636
6,7.861852798780868,8.223016060280381
7,8.112531576973245,8.342061918538274
8,6.507676797203185,7.6178191314907515
9,8.746202697119758,8.604445108648871
10,8.056107075965043,8.380851956656443
11,6.71579882812381,7.342276101842285
12,8.378525979564982,8.461867925304988
13,7.578210043022174,8.07564373085324
14,8.195752700779853,8.396931372981095
15,8.232619605346654,8.464461937006654
16,8.522570970639004,8.577378238508956
17,8.875928252870656,8.671447869441268
18,7.6330425252166885,7.97124237753258
19,7.310974709916101,8.099260044676821
20,7.557971661068019,8.13342419170384
21,7.837689965970109,8.28654632861338
22,8.199476528890848,8.36908978757621
23,7.656215462379162,8.149416856009404
24,8.175915808309144,8.474536322708987
25,8.510005706273521,8.498466745308836
26,8.435871745907487,8.474033240835496
27,8.32556674384401,8.416303925407984
28,8.692991011865393,8.588913212062625
29,8.66459539459121,8.56583407630344
30,8.768115528503245,8.615329136171614
31,6.037855238448361,6.888329381699442
32,8.471899861577095,8.49103582565257
33,8.349237878264606,8.45247875788266
34,8.528175667362307,8.50808440538763
35,8.310077018365119,8.410216756263491
36,7.648525432244509,8.169686766570273
37,7.891763834079244,8.254979551623686
38,7.828551945857322,8.23921466114235
39,6.91329394625392,7.4349123726559725
40,8.522726858084427,8.50018154663602
41,2.5000800166399078,2.784500235491084
42,7.566369086571298,8.110981997492273
43,8.636558040512197,8.608190271300604
44,7.708278191609298,8.091636025382144
45,8.342650365196901,8.461218879171495
46,8.390301162618405,8.445489206420515
47,8.057830941218871,8.34396651214562
48,8.611905521069986,8.546414659482203
49,7.343785257219922,8.073134528254524
