method,Corr,Corr
n_vert,20,40
h,0.07,0.04
0,8.484347545796082,8.48434901792607
1,8.484074946981854,8.484331988361738
2,8.484201339824835,8.484340116577474
3,8.481434038874612,8.484067746800434
4,8.48389950555215,8.484321287040345
5,8.483705560795208,8.484308487142407
6,8.48350642192034,8.48429483717166
7,8.483681421657176,8.484304399296501
8,8.483693791579006,8.484299145800128
9,8.484365611756084,8.484349667675248
10,8.477563502337288,8.483925879265616
11,8.481409965087252,8.484106885988082
12,8.482930820942308,8.484258414656729
13,8.481841233278011,8.484149207261588
14,8.482606960698199,8.484233409667597
15,8.478549251516323,8.483990964067656
16,8.479473908970798,8.484051196200834
17,8.483980585026028,8.484326320170538
18,8.479265873261594,8.484035291676781
19,8.476636643390986,8.483802912836412
20,8.483479277355874,8.484286599550122
21,8.478506152746595,8.483968572695193
22,8.483838744562986,8.484316020878639
23,8.481281735701279,8.484125159435488
24,8.47374889418001,8.483697407645161
25,8.48399410651789,8.484327191540467
26,8.483646573670974,8.484304219454636
27,8.48400850587544,8.484327958915362
28,8.483993340913944,8.484326843248859
29,8.484277719227347,8.484344578721874
30,8.484331667774056,8.484347620623385
31,8.483463563658962,8.484264661925408
32,8.48374498974309,8.484310792198224
33,8.482755114309622,8.484249208706403
34,8.484340647514601,8.484348396129247
35,8.48394961190859,8.484324771928028
36,8.483736892726405,8.484307206608303
37,8.483657900853892,8.484301881813563
38,8.483519672022668,8.484293096539197
39,8.478933467320951,8.483973159616832
40,8.484220911123819,8.484341300264367
41,8.483525117096637,8.484286876336206
42,8.476190791103722,8.483816660335352
43,8.481075823604312,8.484149891251532
44,8.47859122402451,8.4839915734711
45,8.482393657162667,8.48422328591215
46,8.483971798979264,8.484325321763937
47,8.482630493900073,8.484229748900589
48,8.484180511035788,8.484338603596427
49,8.483117928938452,8.484243775625652
