method,Corr,Corr
n_vert,20,40
h,0.23,0.11
0,4.814087349484329e-05,1.1966561969341801e-05
1,6.635942062105585e-05,1.610526540501284e-05
2,7.689605643178086e-05,1.8992506944154437e-05
3,5.0019718119301346e-05,1.2469423488571903e-05
4,4.9859678824358735e-05,1.2364173618380595e-05
5,5.0890604762788874e-05,1.2573962714284715e-05
6,5.208185872986875e-05,1.281074774228599e-05
7,4.8182928479502565e-05,1.1868234162288906e-05
8,6.11963330783984e-05,1.4891496726104807e-05
9,5.1099363828330385e-05,1.2629683072186581e-05
10,4.675953747058015e-05,1.1601087479397484e-05
11,4.9148610886061806e-05,1.2264266727253014e-05
12,5.036109384958189e-05,1.2448819896105275e-05
13,9.095343200295008e-05,2.2202755363758754e-05
14,6.0608433281142505e-05,1.5186257893589872e-05
15,4.604417838647298e-05,1.1524686092033985e-05
16,0.00010855836637771916,2.670058081684345e-05
17,6.999842906797573e-05,1.717615832335349e-05
18,6.333293623707174e-05,1.5587048395687968e-05
19,8.393280205430922e-05,2.051027401376982e-05
20,0.0001490595215976999,3.637738151049794e-05
21,6.466830092451672e-05,1.5658174010265278e-05
22,6.120627548278887e-05,1.5233100112794477e-05
23,6.385360235502713e-05,1.5540840293994844e-05
24,5.230935954397788e-05,1.3037442386357204e-05
25,6.999559675152455e-05,1.7154724455319185e-05
26,4.2550209568136625e-05,1.0679905172861516e-05
27,0.00011377267910137432,2.7661677246302033e-05
28,5.267789324874364e-05,1.3013391355832617e-05
29,4.876949280072655e-05,1.2174773072930126e-05
30,5.216020751196496e-05,1.281113064372417e-05
31,6.593257092319603e-05,1.5953053106261184e-05
32,5.410025865410588e-05,1.3469034803174188e-05
33,5.074358702238795e-05,1.2526269514893479e-05
34,8.082501856348404e-05,1.9817764831310874e-05
35,5.7981394522920375e-05,1.419751665338252e-05
36,5.474509302779924e-05,1.3476769234601189e-05
37,5.2595523224984607e-05,1.3049735007504065e-05
38,5.447273428697293e-05,1.3390611856164571e-05
39,6.871843934085721e-05,1.6951659459274966e-05
40,5.232510445837108e-05,1.2899278330170809e-05
41,5.232303355149764e-05,1.285904791973471e-05
42,4.984226665567663e-05,1.2342432948161895e-05
43,6.639103654309355e-05,1.648748767047487e-05
44,6.156562921539554e-05,1.4998427146220071e-05
45,5.2374860989491796e-05,1.2887092575041502e-05
46,5.962052376385596e-05,1.4488389987201972e-05
47,8.616451074978148e-05,2.144786552590184e-05
48,5.213581770190381e-05,1.2775736135434702e-05
49,6.949637588354802e-05,1.7166447334062002e-05
