facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.23,0.11,0.23,0.11,0.23,0.11
"0 : 0.05,0.07",0.8877782056730036,0.10323539935355293,509.92059521779663,4341.078883045256,452.6963910581655,448.15301211645243
"1 : 0.22,-0.06",0.24763190903185886,0.028795356220269686,1832.5040576870065,15657.623968515316,453.786478113661,450.8668597364312
"2 : 0.1,0.49",0.2648815715965563,0.030798313883612663,1076.1068696227546,9154.338562922394,285.04087883152573,281.9381924577436
"3 : 0.04,-0.4",0.6110194730770813,0.07104756570691152,626.9038832964019,5332.451602261285,383.0504804417435,378.8577055905842
"4 : -0.08,-0.29",0.46431105888379776,0.05399027633808335,931.1151546123301,7890.859990174142,432.3270633808021,426.0297114146276
"5 : 0.15,-0.34",0.3659598443088823,0.042553278486976494,1108.0730902923651,9468.124093566694,405.510255606256,402.8997213027954
"6 : -0.06,0.15",0.3658029512025412,0.04253707411706278,1223.910321951045,10399.4812644894,447.7100077769446,442.3635053265912
"7 : 0.39,-0.25",0.5370393401195237,0.06244410181186351,764.4720241928596,6535.43517762581,410.55155141236986,408.0993796165004
"8 : 0.46,-0.03",0.24875733507300848,0.028924073351210024,1562.0047117682175,13246.888380368262,388.5601294709445,383.1539711890633
"9 : -0.12,-0.26",0.4337908644813265,0.050441613374904534,1017.262245853601,8609.353379873786,441.27906903304927,434.26967459552105
"10 : 0.29,-0.34",0.5682519410348572,0.06607371042652979,707.1731471552283,6060.879199114111,401.85251351868715,400.46477713244354
"11 : 0.03,-0.39",0.6193194908656366,0.07201288421048664,628.30211104479,5341.050427783452,389.11974352206397,384.6244460183398
"12 : 0.07,0.16",0.5798783009903173,0.06743048238072417,785.5251649327621,6678.857927190698,455.5089980263489,450.3586117827924
"13 : 0.43,-0.36",0.277639824297983,0.03228118933211417,975.8872066492196,8371.913893873967,270.9451525887388,270.25533748030267
"14 : -0.43,-0.3",0.5620255574648493,0.06534647410408936,512.2600243255933,4312.20541195655,287.9032257385488,281.7874192839327
"15 : -0.41,-0.13",0.6576645996454764,0.07646995748369159,562.0910174894843,4700.405551940469,369.66736398154023,359.4398127129956
"16 : -0.48,0.32",0.21893429927210706,0.02545527871763297,980.693560125948,8368.617389051593,214.70745738684244,213.0254881195382
"17 : 0.33,-0.4",0.38711228480192955,0.045010279343032866,827.7497519484742,7102.106848640719,320.4320977210043,319.6678131813856
"18 : 0.28,0.34",0.43148630937808863,0.050170760379146334,813.6762835926942,6940.03672372718,351.0901766358906,348.18691948859214
"19 : 0.37,-0.4",0.28872175553445234,0.03356985074209401,1001.72119982234,8598.107126045623,289.21870336878396,288.63717288588646
"20 : 0.48,0.48",0.13626742438304051,0.01584239588567163,1304.3603932729245,11182.69587209017,177.7418312585512,177.1606950747184
"21 : 0.3,-0.03",0.23453582125587016,0.027271986610860183,2032.780014015973,17327.37220682543,476.75973001975547,472.55186282593394
"22 : -0.04,0.48",0.3352982285811522,0.03898634692303757,951.4093195443793,8065.984485572258,319.0058594988298,314.46326943035876
"23 : 0.28,0.1",0.27483856470208406,0.031958331504874614,1611.3048177702897,13729.874755246188,442.8487034135395,438.78388894856687
"24 : -0.38,0.24",0.47492755390196334,0.055222335465992284,742.3654870990542,6290.257503062052,352.56982488919334,347.3627100015676
"25 : 0.14,-0.46",0.34846425891453675,0.04051724537156763,931.184697051398,7953.744681764155,324.4845853705728,322.26382489383934
"26 : -0.36,-0.22",0.49157385424123134,0.057157939218391254,816.7076018052622,6818.786720510276,401.4721036075256,389.74779691409975
"27 : 0.44,-0.38",0.18972579931282427,0.02205915436683261,1245.4797338204016,10689.600782200087,236.29963802699933,235.80355377436632
"28 : 0.02,-0.2",0.3841553453132211,0.04467083964299034,1121.0520464498288,9558.860176389477,430.65813601802716,427.0023101092607
"29 : -0.09,-0.38",0.7631716925329814,0.08873934577165948,527.0327314175048,4457.193725295194,402.21646165617733,395.52845516024126
"30 : -0.24,-0.18",0.35566472886216144,0.041356797165649536,1265.8145241157717,10645.819596875837,450.2055795094219,440.2770017300909
"31 : 0.27,-0.09",0.22936681535046416,0.026671052098352403,2052.780002672506,17532.622094725328,470.83961182811,467.61347730914366
"32 : -0.04,-0.44",0.9442284668402479,0.10979033085720452,385.4754947005656,3267.5505718486775,363.97693536560115,358.7454583759141
"33 : 0.07,0.19",0.529025908267162,0.061516789370380034,861.4091670333868,7318.635900093148,455.7077669794969,450.2189831445319
"34 : -0.48,0.07",0.373398185625828,0.043416268621034065,733.3081936570998,6211.46205143048,273.81594901611436,269.678504954265
"35 : 0.12,-0.23",0.28616646967817927,0.03327600351492154,1481.9539269627983,12669.920477558662,424.0855235046583,421.6043183450185
"36 : 0.11,0.02",0.4615896637282992,0.053675865723581385,975.9663553831026,8321.243672294204,450.4959817914201,446.64995800726496
"37 : 0.12,-0.41",0.5046926309536409,0.05868381385511416,738.0144242048659,6295.269155896448,372.47044143369016,369.4304033124688
"38 : 0.44,0.08",0.27647624797574494,0.032147133862615564,1424.0017443738157,12079.575597673409,393.7026593953884,388.3237337419914
"39 : 0.18,0.43",0.37804072655160426,0.04395601353803873,852.9829571337668,7260.152168998234,322.4622968509851,319.12734702870756
"40 : -0.14,-0.18",0.4145082937405323,0.048200024791455104,1075.2947641718722,9105.798074587861,445.71859796501076,438.8996929411191
"41 : -0.06,0.17",0.3546170714162437,0.04123624557711051,1266.8136735587286,10760.764638211014,449.2337549474497,443.73353321875607
"42 : 0.2,-0.37",0.4355950934161247,0.05064954148954041,902.1757704800422,7717.770132816505,392.9833390200182,390.9015185488254
"43 : -0.44,0.22",0.48111600468739546,0.05594101348148403,607.4605531920013,5158.5771829663045,292.2589943569307,288.57603573759394
"44 : 0.17,-0.21",0.2565262312577661,0.02982934472514183,1680.27409098284,14381.307557298816,431.03438003989675,428.98498072495374
"45 : 0.17,-0.32",0.32906680098863333,0.038263528585057716,1257.4254610718945,10755.125520273543,413.7769739565856,411.5290527808704
"46 : -0.29,0.09",0.24847503049923328,0.0288928640872503,1690.113003489422,14295.2405285635,419.95088008918486,413.0304416863373
"47 : -0.37,-0.48",0.6112710143848105,0.07106909459431664,362.569943159202,3081.2197235147732,221.62849694036848,218.97949599634558
"48 : -0.18,0.33",0.3451010575301498,0.04012775527279959,1284.0558231811217,10850.402593657473,443.12902250755207,435.40229988963694
"49 : -0.14,-0.5",0.4808443084712749,0.055908290350132735,635.2383439156737,5385.621094498186,305.45074219457,301.10086786700424
