method,Corr,Corr
n_vert,20,40
h,0.23,0.11
0,2.1803185034535506e-06,2.561089855767663e-07
1,2.16746976927664e-06,2.5367176751084263e-07
2,3.4074894856516176e-06,4.005557385138308e-07
3,2.5483622573847302e-06,2.995954420895291e-07
4,2.268298704826175e-06,2.676574292131709e-07
5,2.40989366959609e-06,2.8203457193381555e-07
6,2.200878249075189e-06,2.5902038167986634e-07
7,2.366832061743549e-06,2.7685637574069054e-07
8,2.5043741574095547e-06,2.9530287578338854e-07
9,2.2240158634482755e-06,2.627848192820455e-07
10,2.4195068691162414e-06,2.8230397455319197e-07
11,2.5099012213891976e-06,2.952558222834625e-07
12,2.1629597678402128e-06,2.5439369228959404e-07
13,3.5626465791940697e-06,4.152863087844448e-07
14,3.3629388232958156e-06,3.994937529298385e-07
15,2.6357127649436525e-06,3.151877967733252e-07
16,4.492161704342097e-06,5.264231652239409e-07
17,3.0199191285994664e-06,3.519712337305844e-07
18,2.772279944039836e-06,3.2503263768515413e-07
19,3.339823755132938e-06,3.8910567292799515e-07
20,5.391331529749928e-06,6.288500907871958e-07
21,2.056938282039444e-06,2.413120108395318e-07
22,3.048345826344472e-06,3.595623861620393e-07
23,2.214436382968619e-06,2.5988088574221373e-07
24,2.7581727727353576e-06,3.2551485737082276e-07
25,2.9944252099016136e-06,3.505723459188123e-07
26,2.427705778420468e-06,2.9077398156752737e-07
27,4.077594450376256e-06,4.7509363110535543e-07
28,2.285395262504872e-06,2.6802850849373046e-07
29,2.4280120578662376e-06,2.870958512549472e-07
30,2.1781216844561796e-06,2.5898410529944094e-07
31,2.0837602555041627e-06,2.4397385398214903e-07
32,2.6771716262317408e-06,3.158280290781235e-07
33,2.1598298816813503e-06,2.5421366559431877e-07
34,3.5496787509197108e-06,4.1906534908321376e-07
35,2.3156925308841803e-06,2.708580251833775e-07
36,2.1899023537214814e-06,2.5684514274261616e-07
37,2.6170098671406325e-06,3.068003896905991e-07
38,2.4733420205891335e-06,2.9157012374095486e-07
39,3.01541195451645e-06,3.542756330815089e-07
40,2.2062333418669504e-06,2.605319315911022e-07
41,2.192580788106366e-06,2.5812211456537695e-07
42,2.479679702539071e-06,2.8986441778947585e-07
43,3.3206307183961076e-06,3.91028785961343e-07
44,2.2775985014458176e-06,2.661086091367665e-07
45,2.362526297993945e-06,2.7621255688273503e-07
46,2.3347700338224547e-06,2.760376914565466e-07
47,4.34499118288286e-06,5.112790867144457e-07
48,2.203954968044461e-06,2.6081992684776926e-07
49,3.1767332483256604e-06,3.746982441430368e-07
