facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.01570845959551181,0.0008687530665321654,8725.642205525284,158265.3577262961,137.0663980303865,137.49351485052986
"1 : 0.22,-0.06",0.015392309593619445,0.0008511981906277586,7621.734285137367,139048.29132756015,117.31609375713813,118.35765398790066
"2 : 0.1,0.49",0.007834040398195914,0.00043308293716321395,14942.215094762838,271352.3986931826,117.05791669090486,117.51809383232698
"3 : 0.04,-0.4",0.020258841933835415,0.001120102170671072,5671.14702320535,103718.45206543144,114.89087112665842,116.1752632971333
"4 : -0.08,-0.29",0.03109407018724078,0.0017194052478104436,4241.740712187966,77159.36309146251,131.8929834208493,132.6682138171721
"5 : 0.15,-0.34",0.014889151307146818,0.0008232387946965309,7350.529581757264,134679.49104389406,109.44314713044253,110.87338187731758
"6 : -0.06,0.15",0.008583344148779508,0.0004746807350034781,16382.381502649467,296437.8490877512,140.6156184138399,140.71333608782388
"7 : 0.39,-0.25",0.012797741602708267,0.0007074944416703437,7005.7500863525265,128746.41934125606,89.65777933829075,91.0873760688979
"8 : 0.46,-0.03",0.009648104241174365,0.0005333895377379905,10136.759429514968,185418.9977983136,97.80051164366759,98.90055352348396
"9 : -0.12,-0.26",0.037675196522405745,0.0020833682919017,3657.075145607776,66386.45545230857,137.78102480797858,138.3074363010844
"10 : 0.29,-0.34",0.01407435243910349,0.0007780844519614789,6686.003702368066,122872.8807717542,94.10117251627895,95.6054780962185
"11 : 0.03,-0.39",0.020633729582859296,0.0011408470366358128,5654.642152498145,103361.29588906617,116.67635706248413,117.91942811787855
"12 : 0.07,0.16",0.016498664452837878,0.0009124213436258223,8233.10747359466,149259.25846676866,135.8352776109901,136.18733315884296
"13 : 0.43,-0.36",0.01716593907233416,0.0009488034415218037,4519.88162559973,83036.26549528431,77.58801259920764,78.78509447304397
"14 : -0.43,-0.3",0.007516919260267352,0.00041553537363512384,14973.942754804953,273436.34047867655,112.55791869573413,113.62247190622782
"15 : -0.41,-0.13",0.011652566689428772,0.0006442463905114639,11931.792648074046,215061.24218970278,139.03600955611873,138.55242901962777
"16 : -0.48,0.32",0.004565856052129202,0.0002523576228302869,18848.911695830575,341011.7082068244,86.06141754245692,86.05690404036964
"17 : 0.33,-0.4",0.01786454841048012,0.000987489064871103,4788.728904508349,88012.94069100694,85.54847933925483,86.91181649951831
"18 : 0.28,0.34",0.015628232001471502,0.0008640509378590465,7876.839163884422,143494.78929049012,123.10106989146254,123.98680726433425
"19 : 0.37,-0.4",0.018042249333698152,0.0009972605576973918,4491.631256220687,82530.34697759927,81.03913103976548,82.30425985383991
"20 : 0.48,0.48",0.005273964469477475,0.00029145663560641694,13580.068285538253,248913.457305805,71.62079763100664,72.54747882351143
"21 : 0.3,-0.03",0.011870548024125243,0.0006563980502079156,9405.414166983222,171697.83539481586,111.64742055596226,112.70212437807677
"22 : -0.04,0.48",0.008743185133352928,0.0004833510358369269,13143.664337239481,238582.54371607842,114.9174906311333,115.31911963777539
"23 : 0.28,0.1",0.01444633465769872,0.0007988396495615435,8347.36496771415,151848.38862891035,120.58882783354908,121.30251355880381
"24 : -0.38,0.24",0.028512477330818752,0.0015762820995740728,3979.2011658621363,71955.22526597926,113.4568830364117,113.42173355758315
