facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",15.100014985801412,3.6588683729644886,46.16230291329795,185.7327361394532,697.0514657699032,679.5716340848039
"1 : 0.22,-0.06",14.79233005889381,3.584153811838928,44.462245030658266,177.5244944853914,657.7002036529083,636.2750936045942
"2 : 0.1,0.49",7.508457636210294,1.8190050652535465,54.94738027902512,223.1025042094324,412.57007704579706,405.8245852277082
"3 : 0.04,-0.4",19.44771958954925,4.711686882153525,31.881046173251463,125.83827907733266,620.0136461988666,592.9105688014428
"4 : -0.08,-0.29",29.8605739445488,7.234946677667398,21.589879877306387,86.04008374153774,644.6862045302336,622.4954180120632
"5 : 0.15,-0.34",14.301280723008222,3.464876949119953,41.17581551210911,163.35200349338191,588.8668966374689,565.9945914967811
"6 : -0.06,0.15",8.250301887051236,1.9990772399959613,64.76738674618834,264.11272145424897,534.3504930914548,527.9817302525822
"7 : 0.39,-0.25",12.288074675405966,2.976889955285074,47.58777587256538,183.9078236462958,584.7621435585658,547.4733529109968
"8 : 0.46,-0.03",9.25581103207004,2.2423491538304816,53.15101432750883,212.2548562427832,491.95574477826904,475.94949729241546
"9 : -0.12,-0.26",36.18267154719844,8.766837606500031,18.446797962355355,73.59137804371183,667.4544317694333,645.1636605477736
"10 : 0.29,-0.34",13.516310467483757,3.274469740378266,43.80196399652979,170.3163867357962,592.0409444626423,557.6958546569269
"11 : 0.03,-0.39",19.80804940758578,4.799023407691115,31.39871231507458,124.07309485469048,621.9472448715694,595.4296864723397
"12 : 0.07,0.16",15.855359592528877,3.8418191326468065,39.235399968875875,158.27850502995818,622.0913752632233,608.0773889108272
"13 : 0.43,-0.36",16.474468433060977,3.990709456132319,24.469301934670916,96.31211565121069,403.11874230177386,384.353670669396
"14 : -0.43,-0.3",7.19852204531623,1.7438950740980443,62.754812041114704,252.8062071515569,451.74189792764065,440.8674993530098
"15 : -0.41,-0.13",11.17585465439406,2.7075990086130313,53.94889152415356,217.778690703762,602.9249704396117,589.65736704655
"16 : -0.48,0.32",4.380758722091487,1.0611621967905318,69.37095663684481,281.5251743632137,303.89742334668824,298.74387247910533
"17 : 0.33,-0.4",17.14887415107993,4.154221677261789,29.315362813399798,114.24637125053819,502.7254675802416,474.60475199748373
"18 : 0.28,0.34",14.984156007429663,3.6302455702619176,42.73118761618414,169.142785843557,640.2907816236495,614.029849050333
"19 : 0.37,-0.4",17.31706735327716,4.194859606974988,25.431670314571885,99.77340680371891,440.4019477437807,418.5354340512039
"20 : 0.48,0.48",5.036880418163844,1.2200792785273495,43.42487544262925,175.02264102655133,218.72590477818326,213.541497589626
"21 : 0.3,-0.03",11.40282340944716,2.7627831029014724,54.52465264509024,217.26026806470912,621.7349855734101,600.2429975410228
"22 : -0.04,0.48",8.386670586266499,2.0317669344556646,57.41516742217653,230.90636358974348,481.52209582513444,469.1479144970382
"23 : 0.28,0.1",13.87255837277554,3.3612003255083414,46.02919772612384,183.90024158920588,638.5427323076801,618.1255518907014
"24 : -0.38,0.24",27.378889769939423,6.63283872235197,24.015410088209904,94.0852691230482,657.5152655849902,624.0524162422603
"25 : 0.14,-0.46",21.65532732053925,5.246174159824985,26.21303415263965,103.0693916113035,567.6518346398859,540.7199789401026
