method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.0009874515922056,0.0001146736388244,0.0025057018586385,0.0025057018584645,3.073583520201959e-06,3.649422194600353e-07
"1 : 0.22,-0.06",0.0009840058724612,0.0001142703491252,0.0025471347248619,0.0025471346702657,3.3561072873049926e-06,3.999052580828386e-07
"2 : 0.1,0.49",0.0009717215371937,0.0001128325910066,0.0049342629983377,0.0049342634091814,4.013913935224266e-06,4.727732667956873e-07
"3 : 0.04,-0.4",0.0009766017630716,0.0001134035111295,0.0019188614495625,0.0019188611754783,3.625302110713277e-06,4.282527378770574e-07
"4 : -0.08,-0.29",0.0009810823334938,0.0001139288471545,0.0012567048448152,0.0012567043168556,3.2415982968162604e-06,3.828737527482016e-07
"5 : 0.15,-0.34",0.0009776900076265,0.0001135307860347,0.0026141578636115,0.0026141577626991,3.70298902318875e-06,4.3848479578624724e-07
"6 : -0.06,0.15",0.0009857893144847,0.0001144790213389,0.0045770203623027,0.0045770206676863,3.233878595898235e-06,3.826341548896869e-07
"7 : 0.39,-0.25",0.0009721760930208,0.0001128848798323,0.0030219780035006,0.0030219779671302,4.3679164522980846e-06,5.177169274729841e-07
"8 : 0.46,-0.03",0.0009735557564063,0.000113046509614,0.0040149547575778,0.004014955008785,4.030186559005896e-06,4.792598227862047e-07
"9 : -0.12,-0.26",0.0009818443189018,0.0001140182049764,0.0010380960629506,0.0010380954018965,3.1227256615431027e-06,3.687051335763761e-07
"10 : 0.29,-0.34",0.0009727536482741,0.000112952639932,0.0027497246404623,0.0027497245299459,4.259829494879768e-06,5.037686935130721e-07
"11 : 0.03,-0.39",0.0009771004917139,0.0001134620127233,0.0018850903593549,0.0018850900783974,3.577338730210321e-06,4.226006702558806e-07
"12 : 0.07,0.16",0.0009856781078634,0.0001144663584768,0.0023808978961813,0.0023808978330014,3.2230324984079398e-06,3.8142407919146667e-07
"13 : 0.43,-0.36",0.0009657697662028,0.0001121343172925,0.0022361758399928,0.002236175304997,5.708388889331629e-06,6.716908304590456e-07
"14 : -0.43,-0.3",0.000968637487599,0.0001124737900895,0.0051242394246919,0.005124239862867,3.850629420516904e-06,4.533745940661636e-07
"15 : -0.41,-0.13",0.0009747774162784,0.0001131911315308,0.0033291692494849,0.0033291694871982,2.980064224863204e-06,3.5329040756938174e-07
"16 : -0.48,0.32",0.0009649904485595,0.0001120426871374,0.008399453563955,0.0083994543824091,5.886041604536743e-06,6.951695054180778e-07
"17 : 0.33,-0.4",0.0009681602468157,0.0001124144586971,0.0021547568592661,0.0021547564655169,5.003281111431113e-06,5.89192675357873e-07
"18 : 0.28,0.34",0.0009737539325802,0.0001130725371224,0.0024794019768317,0.0024794019974046,3.370591659058681e-06,3.976161159316966e-07
"19 : 0.37,-0.4",0.0009664256509508,0.0001122112243714,0.0021292049678961,0.0021292044615894,5.436863446818992e-06,6.395272165789389e-07
"20 : 0.48,0.48",0.0009587039667263,0.000111311116463,0.0072183538958212,0.0072183540217494,7.85145766168572e-06,9.171573477295226e-07
"21 : 0.3,-0.03",0.0009811065815277,0.0001139311299111,0.0032918815954894,0.0032918816848551,3.4759752753224545e-06,4.141942653318869e-07
"22 : -0.04,0.48",0.0009728977657092,0.0001129693151347,0.0044271032734553,0.0044271036316764,3.942469719193982e-06,4.658706871813882e-07
