method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",3.9360716404821726e-05,2.17683617335638e-06,0.0025057018586385,0.0025057018584645,2.8716532257669584e-07,1.583228253145491e-08
"1 : 0.22,-0.06",3.920628626173305e-05,2.1681164226153967e-06,0.0025471347248619,0.0025471346702657,3.341935876495848e-07,1.8318345705272567e-08
"2 : 0.1,0.49",3.865521566430084e-05,2.136945289985254e-06,0.0049342629983377,0.0049342634091814,3.302229935150064e-07,1.8183968274997848e-08
"3 : 0.04,-0.4",3.8873910799616986e-05,2.149320567869689e-06,0.0019188614495625,0.0019188611754783,3.38355087905648e-07,1.8500673094000424e-08
"4 : -0.08,-0.29",3.907606864932936e-05,2.160783997347557e-06,0.0012567048448152,0.0012567043168556,2.9627101939641405e-07,1.6287126623452535e-08
"5 : 0.15,-0.34",3.89225919720793e-05,2.152076085710987e-06,0.0026141578636115,0.0026141577626991,3.556421118417624e-07,1.9410214149436506e-08
"6 : -0.06,0.15",3.928614094561554e-05,2.172623534663443e-06,0.0045770203623027,0.0045770206676863,2.793867522595829e-07,1.5440068404798792e-08
"7 : 0.39,-0.25",3.867449361786889e-05,2.138032614594861e-06,0.0030219780035006,0.0030219779671302,4.31356809228398e-07,2.3472326318607173e-08
"8 : 0.46,-0.03",3.873670202470957e-05,2.141534996174661e-06,0.0040149547575778,0.004014955008785,3.960787257007944e-07,2.1653417699691162e-08
"9 : -0.12,-0.26",3.9110473180799546e-05,2.16273504428012e-06,0.0010380960629506,0.0010380954018965,2.838596478383484e-07,1.563715662816579e-08
"10 : 0.29,-0.34",3.870059370035354e-05,2.139517903927991e-06,0.0027497246404623,0.0027497245299459,4.112657968598485e-07,2.2378612047468183e-08
"11 : 0.03,-0.39",3.889644471418406e-05,2.150599429731246e-06,0.0018850903593549,0.0018850900783974,3.3337040762554576e-07,1.823787194406499e-08
"12 : 0.07,0.16",3.92816354855629e-05,2.172381999822946e-06,0.0023808978961813,0.0023808978330014,2.891858151757826e-07,1.5951424772296366e-08
"13 : 0.43,-0.36",3.838605822434207e-05,2.1216908252272225e-06,0.0022361758399928,0.002236175304997,4.947421249546748e-07,2.6930104474941657e-08
"14 : -0.43,-0.3",3.851849402568784e-05,2.1293029260124348e-06,0.0051242394246919,0.005124239862867,3.422104323891311e-07,1.874015668106341e-08
"15 : -0.41,-0.13",3.879336670001833e-05,2.1448054255283418e-06,0.0033291692494849,0.0033291694871982,2.790166865682395e-07,1.5480099776702593e-08
"16 : -0.48,0.32",3.835069588956213e-05,2.119666341016196e-06,0.008399453563955,0.0083994543824091,4.456200813871381e-07,2.4630985330611616e-08
"17 : 0.33,-0.4",3.849375822517334e-05,2.127798447158247e-06,0.0021547568592661,0.0021547564655169,4.4996426029410523e-07,2.4482268727751653e-08
"18 : 0.28,0.34",3.874866931883288e-05,2.1423296211870376e-06,0.0024794019768317,0.0024794019974046,3.1477118235444534e-07,1.727869011595474e-08
"19 : 0.37,-0.4",3.841564691333021e-05,2.1233716288164198e-06,0.0021292049678961,0.0021292044615894,4.740382383231608e-07,2.5799048950652265e-08
"20 : 0.48,0.48",3.806934197467532e-05,2.103837177795129e-06,0.0072183538958212,0.0072183540217494,5.315403239546447e-07,2.8999452660694122e-08
