method,Corr,Corr
n_vert,20,40
h,0.234,0.114
0,2.8716532257669584e-07,1.583228253145491e-08
1,3.341935876495848e-07,1.8318345705272567e-08
2,3.302229935150064e-07,1.8183968274997848e-08
3,3.3835508790564793e-07,1.8500673094000424e-08
4,2.9627101939641405e-07,1.6287126623452535e-08
5,3.5564211184176235e-07,1.9410214149436506e-08
6,2.793867522595829e-07,1.5440068404798792e-08
7,4.31356809228398e-07,2.3472326318607173e-08
8,3.9607872570079437e-07,2.1653417699691162e-08
9,2.8385964783834836e-07,1.563715662816579e-08
10,4.1126579685984845e-07,2.2378612047468183e-08
11,3.3337040762554576e-07,1.823787194406499e-08
12,2.891858151757826e-07,1.5951424772296366e-08
13,4.947421249546748e-07,2.6930104474941657e-08
14,3.422104323891311e-07,1.874015668106341e-08
15,2.7901668656823943e-07,1.548009977670259e-08
16,4.4562008138713807e-07,2.4630985330611616e-08
17,4.4996426029410523e-07,2.448226872775165e-08
18,3.1477118235444534e-07,1.727869011595474e-08
19,4.740382383231608e-07,2.5799048950652265e-08
20,5.315403239546447e-07,2.899945266069412e-08
21,3.499985792274013e-07,1.9172528746710647e-08
22,3.3682412756936767e-07,1.855585728411383e-08
23,3.240500015547697e-07,1.7813581427338262e-08
24,3.4116755133681893e-07,1.8866929524447854e-08
25,3.7680014010371846e-07,2.0546608488896203e-08
26,2.8003346691631556e-07,1.5464463438355075e-08
27,5.17716267297152e-07,2.8199545053339367e-08
28,3.034815938447875e-07,1.6665728513029927e-08
29,3.137610070274317e-07,1.720811898049119e-08
30,2.6065652229447004e-07,1.4437761645114338e-08
31,3.5351326512352983e-07,1.9342934718280338e-08
32,3.3241894841819007e-07,1.8198316310677494e-08
33,2.896642332318651e-07,1.5980133689426553e-08
34,3.2114116769801267e-07,1.7873387956700806e-08
35,3.324747449502606e-07,1.8193824743643187e-08
36,3.0069202642161406e-07,1.6545487223906655e-08
37,3.580774620444017e-07,1.9541239456258207e-08
38,3.6857508746148155e-07,2.021225597586158e-08
39,3.163704019438176e-07,1.7390788731659213e-08
40,2.6887213825273443e-07,1.4856407157249958e-08
41,2.8093648788817677e-07,1.5523918379907357e-08
42,3.779624283860547e-07,2.0594805474971575e-08
43,3.5686478444684844e-07,1.9765981836942026e-08
44,3.4323567902131753e-07,1.8766622086841408e-08
45,3.6017401555709016e-07,1.9651320245501145e-08
46,2.68437286477414e-07,1.4926467987852116e-08
47,4.292954498024052e-07,2.3394605326341742e-08
48,3.2110088446989784e-07,1.7690267155568454e-08
49,3.538699842285741e-07,1.9362855728321825e-08
