method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.0378361356153918,0.0091680332820141,0.0025057018586385,0.0025057018584645,5.428026117641293e-05,1.3490900476387482e-05
"1 : 0.22,-0.06",0.0376780575546269,0.0091293224376999,0.0025471347248619,0.0025471346702657,5.728758687523678e-05,1.4348074487688828e-05
"2 : 0.1,0.49",0.0370487046889386,0.0089754501345962,0.0049342629983377,0.0049342634091814,8.979978614596918e-05,2.2116575637131677e-05
"3 : 0.04,-0.4",0.0373174794022875,0.0090410730291748,0.0019188614495625,0.0019188611754783,6.0188158165664126e-05,1.5248628553630196e-05
"4 : -0.08,-0.29",0.037525927945077,0.0090921887220447,0.0012567048448152,0.0012567043168556,5.820805173335637e-05,1.4606033167409602e-05
"5 : 0.15,-0.34",0.0373858054617675,0.0090577349733391,0.0026141578636115,0.0026141577626991,6.348770099872631e-05,1.6003218245223484e-05
"6 : -0.06,0.15",0.0377617997321779,0.0091498178437628,0.0045770203623027,0.0045770206676863,7.066859714811738e-05,1.7329800103851323e-05
"7 : 0.39,-0.25",0.0371342913744496,0.0089960958554427,0.0030219780035006,0.0030219779671302,6.350324107588283e-05,1.6432025061327875e-05
"8 : 0.46,-0.03",0.0371616625384507,0.0090029309666165,0.0040149547575778,0.004014955008785,7.553862910006255e-05,1.8915727441319785e-05
"9 : -0.12,-0.26",0.0375610888801814,0.009100813808481,0.0010380960629506,0.0010380954018965,5.627513593790411e-05,1.4106209579060902e-05
"10 : 0.29,-0.34",0.0371661319405786,0.0090038897676837,0.0027497246404623,0.0027497245299459,6.27762864852395e-05,1.6144803108179006e-05
"11 : 0.03,-0.39",0.0373399629758655,0.0090465914118354,0.0018850903593549,0.0018850900783974,6.0037186889663136e-05,1.5193383227887909e-05
"12 : 0.07,0.16",0.03774999229705,0.0091469788477021,0.0023808978961813,0.0023808978330014,6.0682391362646656e-05,1.5042458434585006e-05
"13 : 0.43,-0.36",0.036839808286735,0.0089239259352211,0.0022361758399928,0.002236175304997,9.138698954155e-05,2.321800626927553e-05
"14 : -0.43,-0.3",0.0368869504641232,0.0089361366553506,0.0051242394246919,0.005124239862867,8.165492426835223e-05,2.026943847860123e-05
"15 : -0.41,-0.13",0.0372063116521214,0.0090140560030426,0.0033291692494849,0.0033291694871982,6.17096877327756e-05,1.5286938664383707e-05
"16 : -0.48,0.32",0.0367959794610983,0.0089131834642791,0.008399453563955,0.0083994543824091,0.0001210802614115,2.9835535672459702e-05
"17 : 0.33,-0.4",0.0369516542057306,0.0089513360182703,0.0021547568592661,0.0021547564655169,7.350265023092873e-05,1.8860611868289422e-05
"18 : 0.28,0.34",0.0371517460259757,0.0090008381179766,0.0024794019768317,0.0024794019974046,5.802324052169905e-05,1.4658632852942604e-05
"19 : 0.37,-0.4",0.0368715858379891,0.0089317137909123,0.0021292049678961,0.0021292044615894,8.372257667543387e-05,2.134040051151222e-05
"20 : 0.48,0.48",0.0363579853892385,0.008806964167011,0.0072183538958212,0.0072183540217494,0.0001662262429597,4.124240143681959e-05
"21 : 0.3,-0.03",0.0375367445181748,0.0090947550956685,0.0032918815954894,0.0032918816848551,6.037418737752973e-05,1.5151788747101432e-05
"22 : -0.04,0.48",0.0371286568058517,0.0089948427742487,0.0044271032734553,0.0044271036316764,7.7106859950483e-05,1.917272249604231e-05
