method,Corr,Corr
n_vert,20,40
h,0.234,0.114
0,5.428026117641293e-05,1.3490900476387482e-05
1,5.728758687523678e-05,1.4348074487688828e-05
2,8.979978614596918e-05,2.2116575637131674e-05
3,6.0188158165664126e-05,1.5248628553630196e-05
4,5.820805173335637e-05,1.4606033167409602e-05
5,6.348770099872631e-05,1.6003218245223484e-05
6,7.066859714811738e-05,1.7329800103851323e-05
7,6.350324107588283e-05,1.6432025061327875e-05
8,7.553862910006255e-05,1.8915727441319785e-05
9,5.627513593790411e-05,1.4106209579060902e-05
10,6.27762864852395e-05,1.6144803108179006e-05
11,6.0037186889663136e-05,1.5193383227887909e-05
12,6.0682391362646656e-05,1.5042458434585006e-05
13,9.138698954154999e-05,2.3218006269275535e-05
14,8.165492426835223e-05,2.026943847860123e-05
15,6.17096877327756e-05,1.5286938664383707e-05
16,0.00012108026141155794,2.9835535672459706e-05
17,7.350265023092873e-05,1.8860611868289422e-05
18,5.802324052169905e-05,1.4658632852942604e-05
19,8.372257667543387e-05,2.134040051151222e-05
20,0.00016622624295975171,4.124240143681959e-05
21,6.0374187377529733e-05,1.5151788747101432e-05
22,7.7106859950483e-05,1.917272249604231e-05
23,5.876625629802798e-05,1.4708863958392804e-05
24,5.652929985569082e-05,1.4429189358362937e-05
25,6.537502736612552e-05,1.6626443505815386e-05
26,5.701314680280252e-05,1.4274461464268046e-05
27,0.00010660507889299477,2.6846862367967062e-05
28,5.758217152744222e-05,1.4385889654361902e-05
29,5.7715609153205775e-05,1.4618156048146201e-05
30,5.200190501211571e-05,1.3019349761013014e-05
31,6.065194036980109e-05,1.5222227637900442e-05
32,6.205139400427013e-05,1.5707367901427724e-05
33,6.28402424145955e-05,1.5571576291574978e-05
34,7.793839778622749e-05,1.917869286958535e-05
35,6.341367540498737e-05,1.583006199010117e-05
36,5.0260187021767664e-05,1.2595997307362655e-05
37,6.076357961930552e-05,1.5448668760007233e-05
38,7.437471216405558e-05,1.854042922005947e-05
39,7.40275133533995e-05,1.837967311652e-05
40,5.296840018736243e-05,1.3241486311236778e-05
41,7.151639796585395e-05,1.754224208293427e-05
42,6.19895539444551e-05,1.5781771908579668e-05
43,6.861901971446085e-05,1.726416369755839e-05
44,6.371024594725551e-05,1.5916649773577806e-05
45,6.435144722621114e-05,1.6201970561584318e-05
46,6.185014517085143e-05,1.5219502590937858e-05
47,0.00012878842554226984,3.1770883362027795e-05
48,6.027324237841694e-05,1.5180553471058246e-05
49,8.875388644412323e-05,2.202400278345266e-05
