facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.39408183731090113,0.04576507713278877,815.2379273799124,6866.023509617249,321.27046026740686,314.22409551317446
"1 : 0.22,-0.06",0.3863187380143587,0.04486231154526277,758.9550949389611,6369.345285622808,293.19857448638726,285.7435525429611
"2 : 0.1,0.49",0.1969334706157865,0.022867160029731583,1229.2896853210711,10436.849449259958,242.0882841224666,238.6611065624434
"3 : 0.04,-0.4",0.5089485555584354,0.059099382789498965,529.2969774552015,4480.67462449981,269.3849321372706,264.80510478850886
"4 : -0.08,-0.29",0.7806784047514906,0.09065684395798161,387.6806222564573,3282.2942493059227,302.6538897362363,297.56243758350746
"5 : 0.15,-0.34",0.3739980745752691,0.04342920219072021,705.958847633951,5961.797963853348,264.02724974447347,258.9161291924111
"6 : -0.06,0.15",0.2153779613051031,0.025011689841630002,1415.3346288596208,11961.871697015262,304.83188692829987,299.18662481111807
"7 : 0.39,-0.25",0.3217019091120618,0.037354633640661626,691.8580143424335,5837.124124723342,222.57204404844114,218.0436331941081
"8 : 0.46,-0.03",0.24248237282594953,0.028156357759089798,996.2205716273708,8377.407864994455,241.56592806622868,235.87729294059653
"9 : -0.12,-0.26",0.9458125831930095,0.10983403333460466,332.4326807618516,2815.5165398082577,314.4190125291439,309.23953748743094
"10 : 0.29,-0.34",0.35376402202605817,0.041077802049582876,645.5011036867592,5458.307682381911,228.35506666248753,224.21528250260164
"11 : 0.03,-0.39",0.5183308518156525,0.060189172933189046,526.9532749122895,4460.688804057022,273.1361398523348,268.48516982852834
"12 : 0.07,0.16",0.4139942789837061,0.04807697201038726,738.7135864616248,6242.127759863426,305.823198602648,300.1026015962153
"13 : 0.43,-0.36",0.43188453650671293,0.05014558431171408,391.7350207467425,3329.173488148941,169.18429786865448,166.94334983829594
"14 : -0.43,-0.3",0.1890304896628128,0.021949360900247003,1330.753719739675,11302.44157906914,251.55302726300033,248.08136927294618
"15 : -0.41,-0.13",0.2927989967554881,0.03399981045304505,1117.1468123770794,9423.32261468037,327.09946589260034,320.3911827370255
"16 : -0.48,0.32",0.11488728894229647,0.01333928158143819,1427.012265336523,12082.599016419215,163.94557045191814,161.17319051562404
"17 : 0.33,-0.4",0.4493129898402787,0.052170377718362304,430.6687574166234,3657.133830131392,193.50506702566074,190.79405328455576
"18 : 0.28,0.34",0.3927374188127856,0.045604761648479195,735.5984431303473,6235.667766118708,288.89703383771626,284.37614219294835
"19 : 0.37,-0.4",0.45389037951838895,0.052701009412518804,391.6237714489332,3329.341435974032,177.7542622513791,175.4596543547563
"20 : 0.48,0.48",0.13281476366534292,0.015420567642929664,919.36481184201,7870.355113676909,122.10522020702903,121.36534340433217
"21 : 0.3,-0.03",0.2980382352974151,0.034609728057743046,947.0382654502694,7947.675669090616,282.2536133939232,275.0668935983672
"22 : -0.04,0.48",0.21975944666632208,0.025517657713361952,1122.9263859407392,9502.859384567146,246.77368122134973,242.49071307359384
"23 : 0.28,0.1",0.36270146073179205,0.04211901499241261,813.1778320065732,6845.003298815541,294.9407875034959,288.30479656592547
"24 : -0.38,0.24",0.7166576315545599,0.08321576265991097,354.22839263551987,2974.7849122668895,253.86048089555038,247.54899522348558
