method,PINNs,PINNs
n_vert,20,40
h,0.234,0.114
0,0.0025057018586385213,0.0025057018584645793
1,0.0025471347248619885,0.002547134670265759
2,0.004934262998337732,0.0049342634091814426
3,0.0019188614495625294,0.0019188611754783222
4,0.0012567048448152078,0.0012567043168556127
5,0.002614157863611507,0.0026141577626991675
6,0.004577020362302719,0.0045770206676863994
7,0.0030219780035006826,0.003021977967130217
8,0.0040149547575778115,0.004014955008785046
9,0.0010380960629506116,0.0010380954018965535
10,0.002749724640462341,0.002749724529945961
11,0.0018850903593549964,0.0018850900783974978
12,0.002380897896181318,0.0023808978330014602
13,0.002236175839992881,0.0022361753049970085
14,0.00512423942469195,0.005124239862867076
15,0.003329169249484958,0.003329169487198212
16,0.00839945356395505,0.00839945438240915
17,0.002154756859266147,0.0021547564655169968
18,0.0024794019768317912,0.002479401997404669
19,0.002129204967896171,0.002129204461589476
20,0.007218353895821209,0.007218354021749441
21,0.0032918815954894095,0.0032918816848551656
22,0.004427103273455332,0.0044271036316764194
23,0.0027049636307660686,0.0027049636354512093
24,0.001357574318033818,0.001357574164009011
25,0.0017136778250780441,0.001713677416804178
26,0.0025279143921186366,0.0025279144390971888
27,0.0024640897840548645,0.0024640891971095865
28,0.001348130490102044,0.0013481300423406493
29,0.0015769018216974795,0.0015769014667386307
30,0.0013070687789168464,0.0013070683504258906
31,0.0032234329235924417,0.0032234329883647703
32,0.001545448277876174,0.001545447879810351
33,0.002319506036655166,0.0023195059460674817
34,0.004897572038413881,0.004897572553520704
35,0.0023386825368751384,0.002338682394612263
36,0.0015416616393691832,0.0015416613664960021
37,0.0021452307685684863,0.002145230547444165
38,0.0035408338432604226,0.003540834031180374
39,0.003512433747263139,0.0035124339593774197
40,0.0014364812150602741,0.0014364808425095068
41,0.004546207617197249,0.004546207913734697
42,0.002619898036253089,0.0026198979236505887
43,0.003000631022025593,0.003000631262608306
44,0.00268274719043808,0.0026827471269051917
45,0.002785835689667693,0.00278583562497328
46,0.004316065400945194,0.0043160656921441805
47,0.002556159541348537,0.0025561591893278643
48,0.0025191950168013746,0.0025191949875141666
49,0.0018858707404139047,0.0018858704025015408
