method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",3.9360716404821726e-05,2.17683617335638e-06,0.0007042214992005,0.0007042212539705,1.6770805818155016e-07,9.162984014947277e-09
"1 : 0.22,-0.06",3.920628626173305e-05,2.1681164226153967e-06,0.0014685371161957,0.0014685370892498,1.7874077196979787e-07,9.814808565507671e-09
"2 : 0.1,0.49",3.865521566430084e-05,2.136945289985254e-06,0.0037075835246454,0.0037075839048316,1.834581917703777e-07,1.0131489268644556e-08
"3 : 0.04,-0.4",3.8873910799616986e-05,2.149320567869689e-06,0.0006160741681296,0.0006160735804058,2.0262275012005161e-07,1.1140585924270831e-08
"4 : -0.08,-0.29",3.907606864932936e-05,2.160783997347557e-06,0.002038564170427,0.0020385641613023,1.9399235106775365e-07,1.0640228978863828e-08
"5 : 0.15,-0.34",3.89225919720793e-05,2.152076085710987e-06,0.0014086494609314,0.0014086493196215,1.944398964741695e-07,1.0698852645627433e-08
"6 : -0.06,0.15",3.928614094561554e-05,2.172623534663443e-06,0.0017793169759239,0.0017793169895723,1.6564172047478998e-07,9.039713626907255e-09
"7 : 0.39,-0.25",3.867449361786889e-05,2.138032614594861e-06,0.0036367281245655,0.0036367284418663,2.0312677204484958e-07,1.1189050041627204e-08
"8 : 0.46,-0.03",3.873670202470957e-05,2.141534996174661e-06,0.0023035434944484,0.0023035436221816,2.0326180435679515e-07,1.122835324837821e-08
"9 : -0.12,-0.26",3.9110473180799546e-05,2.16273504428012e-06,0.0024356272554992,0.002435627321358,1.9320340191374085e-07,1.058757928006866e-08
"10 : 0.29,-0.34",3.870059370035354e-05,2.139517903927991e-06,0.0025106823813055,0.0025106825253302,2.0084347215475338e-07,1.1047579942917498e-08
"11 : 0.03,-0.39",3.889644471418406e-05,2.150599429731246e-06,0.0007007896408879,0.0007007891308162,2.019347991689749e-07,1.1099834185676848e-08
"12 : 0.07,0.16",3.92816354855629e-05,2.172381999822946e-06,0.0013069942545635,0.0013069941442607,1.6315829534533017e-07,8.919894189291364e-09
"13 : 0.43,-0.36",3.838605822434207e-05,2.1216908252272225e-06,0.0052589685784893,0.005258969033652,2.382994499849425e-07,1.3136813168981838e-08
"14 : -0.43,-0.3",3.851849402568784e-05,2.1293029260124348e-06,0.0017395046183359,0.0017395043767783,2.800368745269552e-07,1.5243603075011057e-08
"15 : -0.41,-0.13",3.879336670001833e-05,2.1448054255283418e-06,0.0020895060429548,0.002089505962012,2.38395590540609e-07,1.3038277936375832e-08
"16 : -0.48,0.32",3.835069588956213e-05,2.119666341016196e-06,0.0017727062033293,0.0017727059762675,2.711935297751821e-07,1.4999301001318808e-08
"17 : 0.33,-0.4",3.849375822517334e-05,2.127798447158247e-06,0.0028913331943447,0.0028913333736409,2.197676188089874e-07,1.2095625750421038e-08
"18 : 0.28,0.34",3.874866931883288e-05,2.1423296211870376e-06,0.0010918456106002,0.0010918454051929,1.789081942175424e-07,9.823335676371611e-09
"19 : 0.37,-0.4",3.841564691333021e-05,2.1233716288164198e-06,0.0036792925569722,0.0036792928240659,2.310606677704605e-07,1.2725336182250904e-08
"20 : 0.48,0.48",3.806934197467532e-05,2.103837177795129e-06,0.0090055061202987,0.0090055067111324,4.145197358481557e-07,2.2582708056720867e-08
