method,PINNs,PINNs
n_vert,20,40
h,0.234,0.114
0,0.0007042214992005427,0.0007042212539705305
1,0.0014685371161957013,0.0014685370892498276
2,0.0037075835246454946,0.003707583904831657
3,0.0006160741681296849,0.0006160735804058441
4,0.0020385641704270385,0.0020385641613023292
5,0.001408649460931413,0.0014086493196215032
6,0.0017793169759239746,0.0017793169895723544
7,0.0036367281245655884,0.0036367284418663756
8,0.00230354349444845,0.002303543622181606
9,0.002435627255499236,0.00243562732135802
10,0.0025106823813055975,0.0025106825253302972
11,0.0007007896408879873,0.0007007891308162095
12,0.0013069942545635039,0.001306994144260723
13,0.005258968578489355,0.005258969033652073
14,0.0017395046183359799,0.0017395043767783741
15,0.002089506042954895,0.002089505962012012
16,0.0017727062033293614,0.0017727059762675274
17,0.002891333194344747,0.0028913333736409388
18,0.001091845610600201,0.0010918454051929577
19,0.0036792925569722585,0.0036792928240659264
20,0.009005506120298701,0.009005506711132467
21,0.0014507475148530262,0.0014507474975230168
22,0.0030908015360271656,0.0030908018516329415
23,0.0026219376133455085,0.0026219377591579335
24,0.0026401969927438633,0.0026401971018898515
25,0.0013288750039664148,0.001328874858829879
26,0.00236111865914614,0.0023611186606527744
27,0.005848649043395927,0.005848649538350755
28,0.0018478803161588845,0.0018478803039349572
29,0.0012022079650719233,0.001202207746794975
30,0.003021751057543145,0.0030217512003993716
31,0.0013104922009235203,0.0013104921415267741
32,0.0012115045854179396,0.001211504392038459
33,0.0014105349745519484,0.0014105348674160545
34,0.001025776180263892,0.0010257756086957549
35,0.0017341124541049855,0.0017341124034556548
36,0.001163362584251305,0.001163362512510485
37,0.0006520860013218653,0.00065208548611131
38,0.001978361476782747,0.00197836154024848
39,0.0020972551030858425,0.0020972552402957873
40,0.0027569573849780394,0.0027569575133681904
41,0.0018463160381145512,0.001846316059466195
42,0.0014461587059187535,0.0014461586087957813
43,0.0016678411626862295,0.0016678410235610374
44,0.0017384485211320514,0.0017384484887734237
45,0.0016600729198284747,0.001660072852642058
46,0.00323527697785067,0.003235277153915548
47,0.002509426322229441,0.0025094261735978366
48,0.0032397911819991875,0.0032397914275293207
49,0.0029433776985849083,0.002943377842503973
