method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.0009874515922056,0.0001146736388244,0.0014634287584048,0.0014634281218628,4.191318789649596e-06,4.985320313158013e-07
"1 : 0.22,-0.06",0.0009840058724612,0.0001142703491252,0.003660771009019,0.0036607711368549,4.01005323950038e-06,4.751390690149936e-07
"2 : 0.1,0.49",0.0009717215371937,0.0001128325910066,0.0040635964633306,0.0040635963172215,6.1833183669004575e-06,7.311588234842411e-07
"3 : 0.04,-0.4",0.0009766017630716,0.0001134035111295,0.0011991391604585,0.0011991385659363,4.392714409727975e-06,5.155169308717091e-07
"4 : -0.08,-0.29",0.0009810823334938,0.0001139288471545,0.0061918150359342,0.0061918154653945,4.380650257982643e-06,5.159526506097407e-07
"5 : 0.15,-0.34",0.0009776900076265,0.0001135307860347,0.0020945344037792,0.0020945342052443,3.940664343996792e-06,4.636989485514449e-07
"6 : -0.06,0.15",0.0009857893144847,0.0001144790213389,0.0020234063881599,0.0020234058598905,4.170163334646908e-06,4.969534707688147e-07
"7 : 0.39,-0.25",0.0009721760930208,0.0001128848798323,0.0035413745714779,0.0035413744862187,4.759157210343987e-06,5.585023373083286e-07
"8 : 0.46,-0.03",0.0009735557564063,0.000113046509614,0.0088890936460733,0.0088890943470713,6.092000371264053e-06,7.137514822821805e-07
"9 : -0.12,-0.26",0.0009818443189018,0.0001140182049764,0.0068111525126705,0.006811152994693,4.524826267219683e-06,5.335969583622722e-07
"10 : 0.29,-0.34",0.0009727536482741,0.000112952639932,0.0031857847277979,0.0031857846833992,4.425992803102458e-06,5.199577501672195e-07
"11 : 0.03,-0.39",0.0009771004917139,0.0001134620127233,0.0016285705337991,0.001628570167042,4.323674371202045e-06,5.076399603943922e-07
"12 : 0.07,0.16",0.0009856781078634,0.0001144663584768,0.002593017032317,0.0025930167856895,4.202446006957872e-06,5.002673012819375e-07
"13 : 0.43,-0.36",0.0009657697662028,0.0001121343172925,0.0029133117313416,0.0029133114236382,5.853618559330789e-06,6.851325989656191e-07
"14 : -0.43,-0.3",0.000968637487599,0.0001124737900895,0.0035666759190698,0.0035666757722985,5.299772640124622e-06,6.298006093909644e-07
"15 : -0.41,-0.13",0.0009747774162784,0.0001131911315308,0.0039853690524632,0.0039853691498909,4.67913910083736e-06,5.611414043997411e-07
"16 : -0.48,0.32",0.0009649904485595,0.0001120426871374,0.0063516183201635,0.0063516185541375,8.537692409540497e-06,1.0027030294449784e-06
"17 : 0.33,-0.4",0.0009681602468157,0.0001124144586971,0.0063118800345145,0.0063118804670519,5.489658078526086e-06,6.431237784502923e-07
"18 : 0.28,0.34",0.0009737539325802,0.0001130725371224,0.0049578217483492,0.0049578220484546,4.506719721772029e-06,5.382728396372734e-07
"19 : 0.37,-0.4",0.0009664256509508,0.0001122112243714,0.0062344701472907,0.0062344705498644,5.784307107071533e-06,6.773592447445705e-07
"20 : 0.48,0.48",0.0009587039667263,0.000111311116463,0.0082236342327924,0.0082236346579735,9.103187506495418e-06,1.0677152154062533e-06
"21 : 0.3,-0.03",0.0009811065815277,0.0001139311299111,0.0038100277647867,0.003810027888681,4.188193011069815e-06,4.957321466293239e-07
"22 : -0.04,0.48",0.0009728977657092,0.0001129693151347,0.0050771202744265,0.0050771201751593,6.570466252991655e-06,7.732988449004495e-07
