method,PINNs,PINNs
n_vert,20,40
h,0.234,0.114
0,0.0014634287584048146,0.0014634281218628314
1,0.003660771009019094,0.0036607711368549607
2,0.004063596463330683,0.004063596317221557
3,0.0011991391604585626,0.0011991385659363585
4,0.006191815035934251,0.0061918154653945855
5,0.0020945344037792027,0.002094534205244395
6,0.0020234063881599,0.002023405859890559
7,0.003541374571477922,0.003541374486218792
8,0.008889093646073333,0.00888909434707132
9,0.0068111525126705146,0.006811152994693053
10,0.0031857847277979214,0.0031857846833992527
11,0.0016285705337991986,0.0016285701670420412
12,0.0025930170323170917,0.0025930167856895578
13,0.0029133117313416518,0.002913311423638238
14,0.0035666759190698893,0.0035666757722985377
15,0.00398536905246325,0.003985369149890916
16,0.00635161832016357,0.006351618554137564
17,0.006311880034514594,0.006311880467051984
18,0.004957821748349248,0.004957822048454639
19,0.006234470147290711,0.0062344705498644576
20,0.00822363423279247,0.008223634657973579
21,0.0038100277647867423,0.0038100278886810317
22,0.005077120274426504,0.00507712017515937
23,0.003184924882404865,0.0031849248958462878
24,0.003757094940310903,0.0037570950295900303
25,0.006866151702341312,0.006866152237081804
26,0.002697965389750887,0.0026979651157501686
27,0.003749062496475514,0.0037490623677410395
28,0.005356030184574151,0.005356030542009991
29,0.004477569272530202,0.004477569489716418
30,0.0057325805011262864,0.005732580787918228
31,0.004032847579873537,0.00403284774494823
32,0.0027137412624091673,0.002713741182547278
33,0.0030959132915416724,0.003095913147677616
34,0.01077470193119765,0.010774702899481221
35,0.004154059237963547,0.00415405945678615
36,0.002236149898701672,0.0022361496886991387
37,0.0025837386603861073,0.00258373857962084
38,0.00650556361675608,0.006505564074812142
39,0.0045024511905355285,0.004502451310535288
40,0.006543117560379084,0.006543117985286092
41,0.002167250328137886,0.0021672498478263074
42,0.003069210470966619,0.0030692104716039783
43,0.006732428413311538,0.0067324289043165795
44,0.004046487936118568,0.004046488135234126
45,0.002498136208040582,0.0024981361068316535
46,0.002256984400110635,0.002256984121532929
47,0.005465225219408948,0.005465225286207621
48,0.002933583891702034,0.0029335835050733018
49,0.005620452320598491,0.0056204526528572125
