method,PINNs,PINNs
n_vert,20,40
h,0.234,0.114
0,0.001111789489298756,0.0011117893115027656
1,0.003971896763231447,0.003971897141886279
2,0.0036668226003757328,0.003666822840490461
3,0.0015975782143463897,0.0015975781956517451
4,0.0021120472779966627,0.0021120472990484615
5,0.0026703381215520718,0.0026703383230346498
6,0.002693677508053595,0.0026936776050549356
7,0.001809376791198414,0.001809376895719392
8,0.00391184385980537,0.003911844228829464
9,0.002262407345885714,0.002262407371769808
10,0.001711010212635223,0.001711010286235048
11,0.0015769762663312445,0.0015769762365145817
12,0.0016990593747607129,0.0016990593290154524
13,0.0034767410591645693,0.00347674121635272
14,0.0017226990922695343,0.0017226991231593873
15,0.0014815105898560012,0.0014815104715393025
16,0.004405433825719317,0.0044054340515107485
17,0.0024997372156559,0.0024997373084124468
18,0.002255738453336704,0.002255738442159058
19,0.003345572084931804,0.003345572256895371
20,0.007032238779980455,0.007032239307242406
21,0.004181302620737807,0.004181303024214801
22,0.0029002244891961253,0.0029002246266044062
23,0.003568131725216393,0.0035681320086057384
24,0.002047572336384689,0.0020475722748096938
25,0.0027883627573985713,0.0027883629296924337
26,0.0019827257849074657,0.0019827257645033333
27,0.005078560921313977,0.005078561246275319
28,0.0025620468806953752,0.0025620470339105445
29,0.001279642010589367,0.001279641829495154
30,0.0027570979906850076,0.0027570980624946556
31,0.004277500955774465,0.004277501377041351
32,0.0010319843001824049,0.0010319840606955856
33,0.0018604972833861323,0.0018604972596535988
34,0.0026030084669504796,0.0026030085123600723
35,0.0034317493342471113,0.0034317496356571354
36,0.0021372709077540895,0.002137271017299463
37,0.0019313909619566205,0.001931391029456471
38,0.0035220430505867287,0.003522043347669456
39,0.0025720949353704595,0.002572095005093694
40,0.002372351135017344,0.002372351160722379
41,0.0027775912109056027,0.002777591321227192
42,0.0022371068002285544,0.002237106944277254
43,0.002017152279110592,0.0020171521746720853
44,0.0038269893865181706,0.0038269897466905248
45,0.0029707004671245918,0.0029707007161626103
46,0.003946024952836363,0.003946025191006754
47,0.001575363437634854,0.0015753632095776354
48,0.0028300010893168065,0.002830001209106245
49,0.0020179827618469815,0.00201798276789022
