method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.0378361356153918,0.0091680332820141,0.0007042214992005,0.0007042212539705,3.5078675000964864e-05,8.718602157854512e-06
"1 : 0.22,-0.06",0.0376780575546269,0.0091293224376999,0.0014685371161957,0.0014685370892498,3.996600295301242e-05,9.890183686640753e-06
"2 : 0.1,0.49",0.0370487046889386,0.0089754501345962,0.0037075835246454,0.0037075839048316,6.120670902123901e-05,1.488537902986787e-05
"3 : 0.04,-0.4",0.0373174794022875,0.0090410730291748,0.0006160741681296,0.0006160735804058,3.816526827468311e-05,9.636490901101257e-06
"4 : -0.08,-0.29",0.037525927945077,0.0090921887220447,0.002038564170427,0.0020385641613023,5.249784142312357e-05,1.2889468746663556e-05
"5 : 0.15,-0.34",0.0373858054617675,0.0090577349733391,0.0014086494609314,0.0014086493196215,3.7335256600790055e-05,9.3744426801944e-06
"6 : -0.06,0.15",0.0377617997321779,0.0091498178437628,0.0017793169759239,0.0017793169895723,3.934734142221763e-05,9.717427773546112e-06
"7 : 0.39,-0.25",0.0371342913744496,0.0089960958554427,0.0036367281245655,0.0036367284418663,5.034149550258232e-05,1.2380824656368967e-05
"8 : 0.46,-0.03",0.0371616625384507,0.0090029309666165,0.0023035434944484,0.0023035436221816,6.534341829114307e-05,1.6030158268412875e-05
"9 : -0.12,-0.26",0.0375610888801814,0.009100813808481,0.0024356272554992,0.002435627321358,5.8021019171032206e-05,1.4174968223985149e-05
"10 : 0.29,-0.34",0.0371661319405786,0.0090038897676837,0.0025106823813055,0.0025106825253302,3.68631313462453e-05,9.26209963400324e-06
"11 : 0.03,-0.39",0.0373399629758655,0.0090465914118354,0.0007007896408879,0.0007007891308162,3.879060979470557e-05,9.774261473424204e-06
"12 : 0.07,0.16",0.03774999229705,0.0091469788477021,0.0013069942545635,0.0013069941442607,4.650658803158744e-05,1.1398641509661776e-05
"13 : 0.43,-0.36",0.036839808286735,0.0089239259352211,0.0052589685784893,0.005258969033652,7.953856749190428e-05,1.9384263974847077e-05
"14 : -0.43,-0.3",0.0368869504641232,0.0089361366553506,0.0017395046183359,0.0017395043767783,5.431198202457737e-05,1.3691628732751876e-05
"15 : -0.41,-0.13",0.0372063116521214,0.0090140560030426,0.0020895060429548,0.002089505962012,5.727372381718364e-05,1.4138099989693184e-05
"16 : -0.48,0.32",0.0367959794610983,0.0089131834642791,0.0017727062033293,0.0017727059762675,7.69716700333254e-05,1.8950726695664195e-05
"17 : 0.33,-0.4",0.0369516542057306,0.0089513360182703,0.0028913331943447,0.0028913333736409,4.920073908692238e-05,1.2227749097907689e-05
"18 : 0.28,0.34",0.0371517460259757,0.0090008381179766,0.0010918456106002,0.0010918454051929,4.092490861844515e-05,1.0171495700036314e-05
"19 : 0.37,-0.4",0.0368715858379891,0.0089317137909123,0.0036792925569722,0.0036792928240659,6.170192848283158e-05,1.5185579643320322e-05
"20 : 0.48,0.48",0.0363579853892385,0.008806964167011,0.0090055061202987,0.0090055067111324,0.0001926860782334,4.689036877797975e-05
"21 : 0.3,-0.03",0.0375367445181748,0.0090947550956685,0.001450747514853,0.001450747497523,4.264064519522116e-05,1.0524918810044617e-05
"22 : -0.04,0.48",0.0371286568058517,0.0089948427742487,0.0030908015360271,0.0030908018516329,5.2117625838858224e-05,1.275073269811924e-05
