facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.6747520755858074,0.07835959765378278,349.15711064944935,2935.4746133368776,235.59448511625936,230.0226096239713
"1 : 0.22,-0.06",0.26879743912878346,0.031214830114557165,912.8983558021545,7704.630866167269,245.38474022449614,240.49874358278473
"2 : 0.1,0.49",0.23912845332020466,0.027766683055700212,657.187002545945,5557.747765194115,157.15211146095325,154.32022069967115
"3 : 0.04,-0.4",0.8144190393199976,0.09457081470893511,272.98363804460445,2326.0895891598097,222.32307224636472,219.9801875328154
"4 : -0.08,-0.29",0.15844826239157475,0.018399909976522733,1413.446559594928,12000.743591639966,223.95815135116575,220.81260173750746
"5 : 0.15,-0.34",0.4667815462292904,0.05420335736243472,531.5180946507189,4517.0130572593325,248.10283806990893,244.8372729534114
"6 : -0.06,0.15",0.4871929436682187,0.05657738944429824,485.2103444843183,4071.6203405525644,236.39105602758545,230.36164967676868
"7 : 0.39,-0.25",0.2745194199028452,0.03187600754215427,744.1180055537466,6340.840941304132,204.27484322387662,202.12069366861112
"8 : 0.46,-0.03",0.109522499724858,0.012717438380125366,1459.1420066228372,12454.046776405869,159.80888001887843,158.3835724621406
"9 : -0.12,-0.26",0.144152449541442,0.016739927155540155,1505.2848685073757,12764.602361298954,216.9905010530056,213.67851369758034
"10 : 0.29,-0.34",0.3053419271510205,0.03545520214237475,719.7898572191041,6127.006823871065,219.7820221470391,217.2342654680581
"11 : 0.03,-0.39",0.5999743157789657,0.06966971090314335,376.66354909755455,3208.12050685833,225.98845514868214,223.5088282552655
"12 : 0.07,0.16",0.38012789564388,0.04414408696022484,617.0256626792622,5183.262585911334,234.54866671253848,228.81039433014985
"13 : 0.43,-0.36",0.33150237779671327,0.03849032972673566,497.69415308035764,4252.1862600562,164.98679516165998,163.66805120905806
"14 : -0.43,-0.3",0.27157989948568795,0.03153462699442895,672.9865904183262,5663.18247254092,182.76963058102487,178.58634687296578
"15 : -0.41,-0.13",0.2445889962626995,0.028401668019610835,851.7312622208634,7102.254652112317,208.3240945121631,201.71587882003067
"16 : -0.48,0.32",0.15192828030867253,0.017640021387054866,743.9502403560293,6334.496224324047,113.02708065251512,111.74064887329449
"17 : 0.33,-0.4",0.15338698478450555,0.01780997902034187,1149.776533297165,9814.41003823769,176.3607556184338,174.7944368780459
"18 : 0.28,0.34",0.19640761245690805,0.0228068970643361,1100.0954251487817,9210.611577198533,216.06711592823942,210.0654701407493
"19 : 0.37,-0.4",0.15501327749091515,0.017998517031063782,1077.8248858309798,9204.082764405755,167.07716811393163,165.6598403904776
"20 : 0.48,0.48",0.11657911083926753,0.01353551332136023,903.3796378383474,7702.086229842199,105.31519492949407,104.25169076629427
"21 : 0.3,-0.03",0.2575064125766617,0.029902964818071715,909.7068245700266,7685.6583027485,234.25534089153405,229.82396983080918
"22 : -0.04,0.48",0.19162393505028721,0.02225066794507291,772.7184158528769,6565.534409679485,148.07134353155251,146.08752603172852
"23 : 0.28,0.1",0.3080431395808676,0.03577177096517684,747.051246373678,6287.488589523929,230.124011360748,224.9146017706128
"24 : -0.38,0.24",0.25895432797897067,0.03006886132388518,676.7453521665867,5706.228616877113,175.2461378831903,171.57979696326308
