method,Corr,Corr
n_vert,20,40
h,0.234,0.114
0,8.409352800635103e-05,2.084576189688269e-05
1,8.668157653013299e-05,2.1360346110145097e-05
2,0.00011949356854920595,2.971850021376737e-05
3,7.876728394738203e-05,1.970228625276237e-05
4,0.00011620884969949045,2.832686439544075e-05
5,6.936984355888467e-05,1.737790884452147e-05
6,7.930343016194267e-05,1.9751867994316055e-05
7,8.685801684946098e-05,2.167691043504496e-05
8,0.00014207029656138187,3.479540195628026e-05
9,0.00012693420098271074,3.08724833217615e-05
10,7.82843723289568e-05,1.9618823344194998e-05
11,7.96801299692178e-05,1.988143803129524e-05
12,9.401627960235902e-05,2.316651800746083e-05
13,0.00010678949011974078,2.6660634861351195e-05
14,0.00010016547193319555,2.5009988024287128e-05
15,8.340119195706939e-05,2.0813201464583503e-05
16,0.00020587589802223058,5.030464473678816e-05
17,0.00010311265997034264,2.5679313784984683e-05
18,8.08447935760549e-05,2.0190140728414885e-05
19,0.00010545172765912961,2.6326078899953487e-05
20,0.0002680625520348041,6.523640936672873e-05
21,8.67734139850147e-05,2.145079360000364e-05
22,0.00014173226171740653,3.493234502574156e-05
23,9.745822293901172e-05,2.394901953128177e-05
24,0.00010223983166706582,2.542797345033372e-05
25,0.00012178346527368232,3.0016556437478724e-05
26,8.447616587554805e-05,2.099994220232769e-05
27,0.00012216799999710654,3.035202458469786e-05
28,9.415288484883793e-05,2.3101653731811656e-05
29,0.00010383216062484797,2.5491417034836227e-05
30,0.00012358044192277383,3.00998065019527e-05
31,8.428402623506796e-05,2.0819169948066872e-05
32,9.679976017962791e-05,2.4002559310466023e-05
33,9.630472641774372e-05,2.3712273920966007e-05
34,0.0001915199914726276,4.6473971202466506e-05
35,7.604552214322145e-05,1.8808908022093222e-05
36,8.711432960092329e-05,2.1517574913682847e-05
37,8.223757895289992e-05,2.0561949129031007e-05
38,0.00011581848829061937,2.8608001643359163e-05
39,8.733000310891645e-05,2.1977454857293286e-05
40,0.0001271320491261812,3.093800756182567e-05
41,7.971619362405451e-05,1.9852105241306296e-05
42,7.838103761869534e-05,1.9584749299416897e-05
43,0.00015509278945006702,3.7940510582210564e-05
44,7.509750302674817e-05,1.8579351851015445e-05
45,6.928601150174365e-05,1.7317980120872836e-05
46,7.168435494651863e-05,1.796663797212141e-05
47,0.00017169883917427474,4.2201633896935984e-05
48,8.478779356096802e-05,2.125967716630437e-05
49,0.00013457783975237756,3.3089113416301376e-05
