method,FEM,FEM
n_vert,20,40
h,0.234,0.114
0,0.037836135615391855,0.009168033282014114
1,0.037678057554626936,0.009129322437699976
2,0.03704870468893865,0.008975450134596297
3,0.0373174794022875,0.00904107302917489
4,0.037525927945077045,0.009092188722044798
5,0.03738580546176752,0.009057734973339115
6,0.0377617997321779,0.009149817843762842
7,0.03713429137444966,0.0089960958554427
8,0.037161662538450796,0.009002930966616515
9,0.037561088880181406,0.009100813808481083
10,0.03716613194057867,0.009003889767683794
11,0.03733996297586559,0.009046591411835435
12,0.03774999229705005,0.009146978847702172
13,0.036839808286735026,0.008923925935221177
14,0.03688695046412322,0.008936136655350693
15,0.037206311652121425,0.009014056003042658
16,0.03679597946109831,0.00891318346427915
17,0.03695165420573062,0.008951336018270332
18,0.03715174602597574,0.00900083811797668
19,0.036871585837989114,0.00893171379091233
20,0.03635798538923859,0.008806964167011088
21,0.03753674451817482,0.009094755095668566
22,0.0371286568058517,0.008994842774248713
23,0.03752476586403621,0.009091924651966808
24,0.03716887760794814,0.009004570483503501
25,0.03711025422401397,0.008990250182313324
26,0.03722011796340968,0.009017515929275825
27,0.03675760692311556,0.008903779017538353
28,0.03770620241172588,0.009136228447601624
29,0.037323571989964895,0.009042694130256353
30,0.03751901472651718,0.009090557270151695
31,0.03756411391946118,0.009101420964559287
32,0.03721817203621284,0.00901685396728637
33,0.0377018493560811,0.009135207686515722
34,0.037109576273375286,0.00899014133262998
35,0.03761096680224513,0.00911287660916181
36,0.037813769730596615,0.0091625601750852
37,0.03726076214529785,0.009027129888024898
38,0.037180602068008536,0.009007697413916573
39,0.037102547009501816,0.008988731654888801
40,0.03765585280805461,0.009123987948002612
41,0.0377444095138966,0.0091455613137562
42,0.03726025161645747,0.009026965007351997
43,0.03706948950861327,0.008980227724125064
44,0.03759838553718337,0.00910978323290977
45,0.03740414323393935,0.009062215291996863
46,0.037534271869744444,0.009094115484202006
47,0.03661087414146789,0.008868709158032088
48,0.037361905608088546,0.009051866544239987
49,0.0369972919970701,0.008962916334630137
