facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.026896229952270853,0.0014874910088412692,4415.290639152729,79290.49935281434,118.75467233676075,117.9439048738458
"1 : 0.22,-0.06",0.01070984395504143,0.0005922567518050592,11714.33248612698,211509.21542112777,125.45867296389247,125.26776090215365
"2 : 0.1,0.49",0.009512562581723064,0.0005258753879977917,8337.919384725314,150368.14465063642,79.31497994856142,79.0749064106615
"3 : 0.04,-0.4",0.032418181376674626,0.001792387159353412,3755.4826850545055,68023.54841180786,121.74591884105799,121.92453470697961
"4 : -0.08,-0.29",0.006310923117462551,0.0003489742240258911,20272.118452402123,364691.6625427848,127.93578098120372,127.26798994458045
"5 : 0.15,-0.34",0.01858293275195226,0.0010274723995065886,6985.834421695868,126624.79638763821,129.8172912746476,130.10348338143987
"6 : -0.06,0.15",0.019415843092866102,0.0010737457955078858,5798.067011843504,103849.95869126651,112.57435934387651,111.50845650841504
"7 : 0.39,-0.25",0.01092075769938369,0.0006037296035522478,10337.444399632715,188088.55933363785,112.89272551923979,113.55463135921062
"8 : 0.46,-0.03",0.004357778595551331,0.00024091711850040545,22140.480809297776,401223.2146416478,96.48331336597288,96.66154074693549
"9 : -0.12,-0.26",0.005742122659571047,0.0003175284780660842,21923.654903097166,393739.9391858552,125.88831559969012,125.02364364351716
"10 : 0.29,-0.34",0.012147899813401525,0.0006715827077318819,9803.75566609806,178401.6029497434,119.09504162682678,119.81143157269676
"11 : 0.03,-0.39",0.023883794964315815,0.0013205445324087058,5156.262972728518,93336.68678238677,123.15112762274147,123.25525140362475
"12 : 0.07,0.16",0.01514900789157665,0.000837781695749916,7591.606651122745,136270.30470015813,115.00530906760424,114.16476695205623
"13 : 0.43,-0.36",0.013176090224531182,0.0007282746389596803,7521.501631165182,137162.15204775866,99.10398411619089,99.89171676151423
"14 : -0.43,-0.3",0.010799549748756982,0.0005969992962495248,8054.222188529112,146704.70769019934,86.98197321256248,87.58260724754126
"15 : -0.41,-0.13",0.009733945887907589,0.000538169826899738,9725.969706096439,175619.48031384486,94.67206282657122,94.51310532072384
"16 : -0.48,0.32",0.006037940876865367,0.0003337206607968337,10792.305333206159,194253.80578741347,65.16330152697756,64.82650842967543
"17 : 0.33,-0.4",0.006098620064811516,0.00033711006700227976,17102.59981106732,311597.23073476774,104.30225836821681,105.04256333072239
"18 : 0.28,0.34",0.007815664072984264,0.00043211103590432855,12831.278510384343,230945.7074213578,100.28496246406597,99.79418887150091
"19 : 0.37,-0.4",0.006161814236936303,0.00034058571803865573,16252.477515739041,296263.7960447658,100.14474734196799,100.90321770476443
"20 : 0.48,0.48",0.004629260117488053,0.0002558281423354919,14719.63794114569,266062.27104822465,68.14103286480969,68.06621654782944
"21 : 0.3,-0.03",0.010256208348439318,0.0005671309456482959,11643.628822469262,210448.93778691167,119.41948313513791,119.35210509777062
"22 : -0.04,0.48",0.0076238066920060734,0.0004214682836537484,10204.380470609969,184029.00647579672,77.79622411961236,77.5623895018586
"23 : 0.28,0.1",0.0122693034497706,0.0006784562503934478,9365.704146576365,168808.11306092454,114.91066619512021,114.52891942330807
"24 : -0.38,0.24",0.010302589522701114,0.0005695676677640879,8076.217904458946,145039.9889884531,83.20595796552989,82.61008826068222
