method,Corr,Corr
n_vert,20,40
h,0.234,0.114
0,1.6770805818155014e-07,9.162984014947275e-09
1,1.7874077196979784e-07,9.81480856550767e-09
2,1.834581917703777e-07,1.0131489268644556e-08
3,2.0262275012005161e-07,1.114058592427083e-08
4,1.9399235106775365e-07,1.0640228978863828e-08
5,1.9443989647416947e-07,1.0698852645627433e-08
6,1.6564172047478998e-07,9.039713626907257e-09
7,2.0312677204484953e-07,1.1189050041627204e-08
8,2.0326180435679512e-07,1.122835324837821e-08
9,1.9320340191374085e-07,1.0587579280068661e-08
10,2.0084347215475338e-07,1.1047579942917498e-08
11,2.0193479916897492e-07,1.1099834185676848e-08
12,1.6315829534533017e-07,8.919894189291364e-09
13,2.3829944998494248e-07,1.3136813168981838e-08
14,2.800368745269552e-07,1.5243603075011057e-08
15,2.38395590540609e-07,1.3038277936375833e-08
16,2.711935297751821e-07,1.4999301001318808e-08
17,2.197676188089874e-07,1.2095625750421038e-08
18,1.789081942175424e-07,9.82333567637161e-09
19,2.3106066777046047e-07,1.2725336182250905e-08
20,4.1451973584815566e-07,2.2582708056720867e-08
21,1.7900275103638806e-07,9.85109074643869e-09
22,1.7884180096364363e-07,9.894495209984232e-09
23,1.720484820661165e-07,9.470842201558476e-09
24,2.138209828346215e-07,1.1758859152047405e-08
25,2.1317528833736784e-07,1.1730989075013664e-08
26,2.334485451382427e-07,1.2735967611310309e-08
27,2.5459483858817616e-07,1.4044442103996378e-08
28,1.828260618962889e-07,1.0041662854204993e-08
29,2.0884602827831317e-07,1.1439724640668734e-08
30,2.0202791688249726e-07,1.1051528441970119e-08
31,1.8141147836112167e-07,9.975947924640193e-09
32,2.1685922571101022e-07,1.1891364531803175e-08
33,1.607469132317864e-07,8.792618249529655e-09
34,2.4508178846015234e-07,1.3474020505114152e-08
35,1.8652827740144514e-07,1.0255686263476256e-08
36,1.7141331504724753e-07,9.381866379989852e-09
37,2.02183464040001e-07,1.1124707224009599e-08
38,1.9726024319296174e-07,1.088653389013389e-08
39,1.7538716401054074e-07,9.64805863744184e-09
40,1.8866942116268586e-07,1.0338134636536135e-08
41,1.6492590964077615e-07,9.000892730564326e-09
42,1.9824700904755772e-07,1.0907105384877324e-08
43,2.3124664999018213e-07,1.2735088060056131e-08
44,1.8621722715516294e-07,1.0236757491330775e-08
45,1.9303908011263414e-07,1.0620570715390102e-08
46,1.95329352325774e-07,1.0704068265255875e-08
47,3.286619032218576e-07,1.7866833250164762e-08
48,1.7621620379322488e-07,9.66398275671699e-09
49,2.5268093507036743e-07,1.3804726713839111e-08
