facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",34.03174430014333,8.24619663741077,23.081428337735066,92.79600110523616,785.501267271882,765.2140722791646
"1 : 0.22,-0.06",9.486162355333102,2.298479067202961,59.82025989862958,246.32804812672782,567.4646975366223,566.1798622842474
"2 : 0.1,0.49",10.1037625013959,2.4477457802146576,47.660811196184966,192.85121093998694,481.55351695012354,472.05073778763983
"3 : 0.04,-0.4",23.358780851656352,5.659236620649654,31.92083051992633,127.97476487467807,745.6316847178227,724.2394758978072
"4 : -0.08,-0.29",17.767560573114082,4.3049171891888784,42.33566562324761,170.61318752111987,752.2015033641554,734.4756436619745
"5 : 0.15,-0.34",14.000401357430786,3.3919802952363343,52.44305238229388,212.13192980662504,734.223781760881,719.5473258945293
"6 : -0.06,0.15",14.018678783665367,3.396775407198337,51.69051957453437,210.0182023141851,724.6327900761643,713.3846646848287
"7 : 0.39,-0.25",20.523249527182696,4.971930324044063,37.53316564024475,152.29613606213033,770.3025239798229,757.2057771220464
"8 : 0.46,-0.03",9.499781655474512,2.3014543626956696,63.88935443452414,262.3911719847758,606.9349172372016,603.8813074971919
"9 : -0.12,-0.26",16.602266142963295,4.0226238307252595,44.249183712210844,178.91391792308178,734.6367245990009,719.703389885812
"10 : 0.29,-0.34",21.721747577032723,5.262323575801025,36.57357556416676,147.32742910739393,794.4419763943625,775.2846035539931
"11 : 0.03,-0.39",23.67820224887993,5.736669457898213,32.06767159832897,128.4369159795277,759.3048137558961,736.8001331663954
"12 : 0.07,0.16",22.218171335168968,5.383554706716068,33.718646223445944,136.31846129513585,749.1666589824702,733.8778939177207
"13 : 0.43,-0.36",10.596074789531873,2.566750120272629,38.2054651291875,156.4111513391998,404.8279658777227,401.4683415118715
"14 : -0.43,-0.3",21.412300400957477,5.187288096467478,28.41044263794661,113.31497348654251,608.3329322878835,587.7974131182699
"15 : -0.41,-0.13",25.113766926057668,6.084368741373412,32.16101962854634,128.40524485839353,807.6843510556785,781.2648580448088
"16 : -0.48,0.32",8.352407712105155,2.023224808286715,40.55843435604654,164.79602252883655,338.7605799063538,333.4194010873184
"17 : 0.33,-0.4",14.782215496216967,3.580910677355995,35.69348171104457,145.36879664866743,527.62873846294,520.5526760736057
"18 : 0.28,0.34",16.469881945324445,3.9901958266804933,35.59711631157253,144.54999994916525,586.2803032455827,576.7828065438247
"19 : 0.37,-0.4",11.021010727601444,2.669711817615906,39.839757682019055,162.92872658468153,439.0743967985741,434.97274679223506
"20 : 0.48,0.48",5.170186412434125,1.2523698045869451,47.15086831107854,193.09187907843778,243.77877867640908,241.8224388687892
"21 : 0.3,-0.03",8.97728481359229,2.175100690623873,64.62064556392221,266.7196333254192,580.1179400655288,580.1420586490653
"22 : -0.04,0.48",12.8019941022399,3.101429693322932,47.360176779237975,190.17838345059212,606.3047038088437,589.8248854618209
"23 : 0.28,0.1",10.51664253280048,2.5480908862248635,55.84732088371256,229.31896255734395,587.326310148608,584.3255585309089
"24 : -0.38,0.24",18.15265665953742,4.397681387998584,39.12206284486404,156.87319445852873,710.1693746356626,689.8783275461544
"25 : 0.14,-0.46",13.308976432695399,3.2242037385405804,39.81398440679886,162.3557635335598,529.8833801617882,523.4680597585138
