method,Corr,Corr
n_vert,20,40
h,0.053,0.026
0,0.001367107321969641,0.00048127592670437256
1,0.003144313505634396,0.0009661247460617274
2,0.0021212637175313303,0.0006678845834008811
3,0.002072180457412906,0.0005943263353231462
4,0.0017286964672315465,0.00043127587168740586
5,0.0006108967292553734,0.00017107246085266327
6,0.003511033205276864,0.0010141738447090364
7,0.0024601947643017323,0.0007253040425778997
8,0.0021672160247390997,0.0006755928101105736
9,0.009027789379992109,0.0021364799100761058
10,0.004449645381245105,0.000956017185066155
11,0.001565178077045872,0.0004920703225539005
12,0.0025482366632242465,0.0007482625092947785
13,0.0009150687524227279,0.00028999648780205823
14,0.0015673436799606131,0.000399865786260202
15,0.003932828390700416,0.0012443455409407666
16,0.0019732985494170102,0.0006129266246251473
17,0.001910306122701979,0.0006016912712117987
18,0.0008716730996219898,0.000318296820108706
19,0.005506438889988047,0.0012678492371152009
20,0.0008699640390809207,0.00032143493455086313
21,0.0016595274716530836,0.0004306359297658547
22,0.002390560705839541,0.0006968818929306838
23,0.0022016534104162175,0.0004896560276238953
24,0.0013976934938014804,0.00040343075776159596
25,0.005621059873555833,0.0011934107845579978
26,0.003716518520354968,0.0010990157191121419
27,0.0009233052683908367,0.00027073711542538855
28,0.005280040836979883,0.0011166177311788706
29,0.003244202090104087,0.0010669214779090532
30,0.0009097741533183423,0.00032890826438360484
31,0.0007253595733270796,0.00024337899308700734
32,0.0011814351781520129,0.000513837700502178
33,0.001089427118695494,0.000269902697684474
34,0.0013815338758929368,0.0003994378844027948
35,0.001855244341155476,0.0006305014834508017
36,0.0014587495332527257,0.0005209612196112396
37,0.002400899814866515,0.0007510621855526741
38,0.0019076880364084414,0.0005571303079244845
39,0.0026507631892316494,0.0008381816352621092
40,0.005838348745679115,0.0012729564497956085
41,0.0012125564528194163,0.0003089680489254186
42,0.0020876476387577387,0.0007033464560411127
43,0.001550674248926229,0.0004305338575832205
44,0.0019638541969897922,0.00045344972950348727
45,0.0022173609316848107,0.0006865445756570084
46,0.0021955153768269792,0.0007387060396502874
47,0.0014891520494483901,0.0004504717703554119
48,0.0006926413816688611,0.00024403223851362789
49,0.002876954889263137,0.0008094032218439776
50,0.0007720440793042182,0.000334110858526451
51,0.009594099723597925,0.002240295671503648
52,0.003822536662285603,0.0010649925346406222
53,0.004276842617151152,0.0012370465056022871
54,0.005078843658392602,0.0015458293367348124
55,0.0011220832911936318,0.0003190789269355204
56,0.0023604808189652956,0.0006881748462783612
57,0.0026307077863612994,0.0008976297129622927
58,0.0029174186951407667,0.0008884322702749285
59,0.0017389629697428526,0.0006299145257646614
60,0.0009530531143371475,0.00034223508101881945
61,0.001734080847770698,0.0004479163997018522
62,0.0008122087473260124,0.00021881503653628945
63,0.003795118466891893,0.0008368153154279118
64,0.001951415937487407,0.0006236685132833183
65,0.0019018797247636473,0.00046202288988790114
66,0.0012224035002047955,0.0003608331720262825
67,0.0023593350312458516,0.0008089038021102778
68,0.0011788005821386828,0.00032081326679424954
69,0.0022261817598106938,0.0007217943162747613
70,0.007877869617078892,0.0018581364828600493
71,0.004381222776271224,0.0013547430922735357
72,0.0012199214892456196,0.000373914064428898
73,0.00524416436136203,0.0014975954357213355
74,0.0018044894069567843,0.0005396993673697394
75,0.006073325482903456,0.00176170132386779
76,0.005213694397093505,0.0014206017381101432
77,0.0013015798077818622,0.00047928254250809984
78,0.0034404324642370735,0.0010081899634193556
79,0.005203005005259022,0.0015542110936043864
80,0.0011441087600641497,0.00044313732232904694
81,0.001918733002054232,0.0006433281111400422
82,0.0030000986408496686,0.0009896979910739242
83,0.001010638792267704,0.00025453066406642364
84,0.002762589957842001,0.0007822725459673903
85,0.0008234605919162458,0.00025111997368071945
86,0.0030847628414894766,0.0007269082043358998
87,0.0018830378337246648,0.0006754751768816786
88,0.0027995571603714,0.0008268117020193844
89,0.0030702749107696698,0.0008897873604319215
90,0.0011484322353319967,0.00042275508758097993
91,0.0006869787641162635,0.00020489465481055992
92,0.004309983671507738,0.0013504704070572636
93,0.0023752179272416075,0.0006589203868532627
94,0.0027124389562073418,0.0008598397615773927
95,0.001038319237795827,0.00032759071654099467
96,0.0009435863160753974,0.0002513673278673229
97,0.005146242906293578,0.001541929975376319
98,0.00458744951725625,0.0012792195607878416
99,0.005921834564044964,0.0016193955181138854
