facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr,PINNs/Mult3.0,PINNs/Mult3.0,FEM/Mult3.0,FEM/Mult3.0,PINNs/Mult100.0,PINNs/Mult100.0,FEM/Mult100.0,FEM/Mult100.0
n_vert,20,40,20,40,20,40,20,40,20,40,20,40,20,40
h,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026
"0 : 0.55,0.68,0.31",9.877340507703694,2.3731450510716123,3.0990532622035145,8.802590611635196,30.610404322294055,20.889824346611505,2.691954255892794,8.698320773634638,26.589348816615253,20.64237689658444,3.096449843266134,8.809852155626672,30.584689466965344,20.907057043798012
"1 : 0.72,0.27,0.7",12.200386449003446,2.9441637044081,1.5779464490637387,5.134888715844235,19.251556474410343,15.117952983363313,1.3332520892352921,4.339785589269924,16.266190722611793,12.77703921684183,1.5770906620350353,5.133449769715948,19.24111554194212,15.113716490399812
"2 : 0.6,0.74,0.38",10.24765166519803,2.463387809568848,2.0047775967334673,6.366943071450609,20.54426247751742,15.68424994643027,1.7284142267719007,5.634225416862967,17.712186929131036,13.879282208263195,2.0052725792687576,6.372948736208783,20.549334886119432,15.699044227783912
"3 : 0.54,0.96,0.18",9.70394375961552,2.3238934469447607,1.8460633412298226,6.436424759234489,17.914094839982113,14.957565319738038,1.3243465517719457,4.655117501901062,12.851384456635705,10.81799705742574,1.8494059360591795,6.449609364370318,17.94653119221737,14.988204937213744
"4 : 0.42,0.25,0.02",2.3426972274247246,0.560088922136298,5.486340130813903,21.991289421358303,12.852833813166733,12.317077588395946,5.572900698860391,22.55049342836347,13.05561901593355,12.630281557933769,5.502600053482746,22.055660122811876,12.890925888921172,12.353130905190236
"5 : 0.65,0.58,0.07",6.962482186264054,1.6656411453415818,6.6135584726772345,23.616464475221214,46.04678305383094,39.33655493742624,6.358089594693059,23.44888355052983,44.26808554172126,39.05742525408588,6.615432781245582,23.64066665598067,46.05983289384963,39.37686708550619
"6 : 0.44,0.59,0.68",10.41804547892253,2.5115903105655546,1.7561670653310704,6.079628247555598,18.295828355205007,15.269535398401283,1.1895525623551226,4.0228581064416575,12.392812694184496,10.103771440918962,1.7543055457135244,6.076620884156507,18.276434959169503,15.261982133627779
"7 : 0.89,0.57,0.45",11.218245785598326,2.7007514727412274,1.4695682866124624,4.984439493823876,16.485978237939207,13.46173230373437,1.027088322729545,3.485939140537357,11.522129247897972,9.414655267692556,1.4673455049811572,4.979655534666714,16.461042527271513,13.448812018995131
"8 : 0.96,0.22,0.54",11.91981429918822,2.8752453902973194,1.6847848534646788,5.404029606019719,20.08232258738401,15.537911213738436,1.1663706588079255,3.8707785112964803,13.902921657012294,11.129438071467126,1.6813441133405802,5.39542132502262,20.041309604052987,15.513160293483145
"9 : 0.38,0.95,0.9",3.2512320954424894,0.7836793441759382,2.187214537612837,9.23919771460163,7.11114210430526,7.240568405690832,1.1056351741159607,2.7920443266519377,3.594676563935957,2.1880674668207396,2.183224421053364,9.229812560758013,7.098169309282544,7.233213454481676
"10 : 0.79,0.45,0.99",9.25728734055581,2.233623256523467,1.6117313415038332,7.501503865494793,14.920260144080467,16.755533492869855,1.067017114750819,4.304399400697185,9.877684028539143,9.614406606762905,1.6117795293440698,7.506956748477277,14.920706232763857,16.767713179114633
"11 : 0.53,0.85,0.22",11.102756254625616,2.661217343946278,2.192374358790542,6.973244645997609,24.34139812454252,18.557319595509362,1.9508840499058542,6.350749875761848,21.660190087141572,16.9007257164421,2.1953419509695804,6.986161000963877,24.374346577169508,18.59169282336616
"12 : 0.57,0.7,0.66",12.37759664973441,2.982734013651491,1.8370586580223893,6.255453215574132,22.73837109090352,18.658353076898557,1.1167059346996628,3.441671580757014,13.82213563607708,10.26559088774164,1.8343764437601497,6.24525474069726,22.705171724637353,18.627933738995942
"13 : 0.93,0.3,0.26",7.233729910120442,1.7404515263651643,4.1360523677850285,13.050390970855403,29.919085722671035,22.713572884887444,2.747193878443388,9.341282336958008,19.87245852739572,16.258049101566513,4.136175391580181,13.054321607515238,29.91997564357769,22.72041396746164
"14 : 0.07,0.81,0.02",3.4855626957342447,0.8338183599109322,7.2269968567399605,28.32670876291424,25.190150646041452,23.619329842367783,5.511215397380531,21.240573447614914,19.209686797265764,17.71078011565796,7.206699611723968,28.239751291910487,25.119403325987527,23.54682310651343
"15 : 0.09,0.4,0.76",10.061411746147215,2.427985733595077,2.0138641585583117,6.363848668738128,20.262316500063474,15.451333778454199,1.3273198989757242,4.589281401323534,13.354712022449286,11.142709769866764,2.0157110667169347,6.374581921089401,20.2808990035047,15.477393962038168
"16 : 0.02,0.88,0.32",5.91284747654788,1.4193549013908258,4.097004206666119,13.189855447992453,24.22496098479181,18.721085978744576,2.6736518807531704,9.23517405744394,15.808895776278876,13.107989563630456,4.098091939167628,13.203570390400094,24.231392581168517,18.740552349473152
"17 : 0.83,0.58,0.38",11.634471251059585,2.7991236591434685,1.7273799728022607,5.48369142690372,20.097152633223992,15.349530412488408,1.3972144023622166,4.552260364354435,16.255850795849607,12.742339688445565,1.7266117300662815,5.484562482638833,20.088214535198407,15.351968605204997
"18 : 0.78,0.88,0.59",21.320293117761363,5.130204662829002,2.574301965859614,7.0503747644765165,54.88487248575627,36.16986549140936,1.4959224632605204,5.011158146825577,31.893505398157895,25.70826689101812,2.565792144827531,7.028814114206374,54.70344060697257,36.059254942859845
"19 : 0.87,0.69,0.83",5.443480482461429,1.3125640881429084,1.888128854723721,8.19860357073514,10.277992569060826,10.76119261986716,1.0255588696764626,2.6965810781371826,5.582609690699028,3.5394354839285516,1.8873745397198411,8.198991947633523,10.273886470059578,10.761702389436644
"20 : 0.98,0.73,0.63",12.542183142258015,3.02066323509513,4.2185611125146965,11.417470428120478,52.90996606996704,34.48833316000938,2.3951310555776404,7.420611956319673,30.04017234876452,22.415169718362186,4.218909396550351,11.387024907713643,52.91433431212774,34.396367495843116
"21 : 0.8,0.5,0.87",21.60871508319811,5.214316507046857,1.7293853160921322,6.662072785595149,37.36979456450138,34.73815609707643,1.2558998418980785,5.434914378144838,27.13838185660913,28.339363756346934,1.7330964470551444,6.667316962720156,37.44998733611755,34.76550089642522
"22 : 0.46,0.96,0.27",10.134626537758383,2.4301859789262577,1.6972914881447547,5.822262645573666,17.20141535806325,14.149181046899223,1.1753298998588446,4.072556954337643,11.91152959373035,9.897070808809964,1.6991183929938678,5.831163901596623,17.219930356429032,14.170812754481046
"23 : 0.78,0.64,0.8",16.40078740994863,3.9534813545349117,1.6138823100059159,7.257710436526374,26.46894067108384,28.69322288742045,1.0330618453913978,3.618148968734284,16.943027707593533,14.30428448582071,1.6160739452813364,7.266946699233513,26.504885215316154,28.72973827981871
"24 : 0.12,0.42,0.19",5.454825035672166,1.3104489017355994,6.438275358813355,22.305371460623068,35.11966561380629,29.230049533378082,6.058169016218118,20.523274369423465,33.04625202000001,26.894702357429356,6.443000442742702,22.291172847211296,35.14544011991974,29.211442976026458
"25 : 0.64,0.61,0.95",7.3647716127566625,1.7763834556817657,1.6269418491244998,7.663148589412721,11.982055146037949,13.612690372663817,0.9257421512065419,3.2263341703062753,6.817879515938226,5.7312066426328245,1.6261624122901028,7.666474208771457,11.976314771766045,13.618597947872571
"26 : 0.14,0.02,0.69",6.244282794491601,1.5074748101862945,3.710919680147509,12.548618804342505,23.172031910485366,18.916726750176384,3.3700895158220656,11.175222313660598,21.043791979544256,16.846366136075154,3.7181388578292656,12.573902709262148,23.217110497473936,18.95484159994589
"27 : 0.94,0.3,0.22",5.294388830544448,1.272416362250798,4.899250869474702,16.707426463333007,25.93853908138204,21.2588028030469,3.26031644827228,11.609923986373227,17.261382987773107,14.772657244749304,4.901840291975791,16.716889452688985,25.952248490949366,21.27084366553925
"28 : 0.52,0.66,0.95",7.940869483106733,1.9150874974536722,1.6470281837513692,7.788448055330876,13.078835842167955,14.915559495331529,0.9329355848576992,3.5087021884370384,7.408319715500835,6.719471693364111,1.6460132577692357,7.792555896438784,13.070776447408818,14.923426370478808
"29 : 0.41,0.29,0.73",14.496904394779284,3.499303761159961,1.5654018595410306,4.758584201492222,22.69348109717603,16.651731594078104,1.2951605624735274,4.163408220851748,18.77581885006729,14.569030046470825,1.5653387931452207,4.762047297153017,22.692566829665452,16.66385001774918
"30 : 0.26,0.62,0.25",12.523095046999723,3.007671690218187,4.059200317495453,11.227296430770158,50.833751390807,33.768021632515094,2.941600497096618,9.900961032119925,36.83794261544258,29.778840202260536,4.045938203116312,11.214744813678594,50.66766867191284,33.73027048912234
"31 : 0.77,0.43,0.21",7.176093451099895,1.7235168223926571,5.582504615734658,16.637533840544467,40.06057481370842,28.6750694573055,5.345103806085692,16.755692645001815,38.356964418300656,28.878718144501544,5.583471339577134,16.659083794523635,40.06751211434343,28.712211165510382
"32 : 0.46,0.14,0.52",14.253627765484774,3.440153226156061,3.8935574527086567,8.95164465584596,55.49731861443828,30.79502924221114,3.7875358975495863,8.883174312707572,53.98612683208307,30.5594807703676,3.8937078329691936,8.95896785878504,55.49946207869525,30.820222182427813
"33 : 0.57,0.3,0.03",3.9190307812440173,0.9366933862439392,4.843890364829856,19.552144302576988,18.983355440739516,18.31436425511098,4.769244801792946,19.70726620120403,18.69081718151458,18.459665911616533,4.854603121136728,19.60078480206786,19.025339062458116,18.359925489287683
"34 : 0.02,0.57,0.21",4.916484860088603,1.1802062385153407,7.040518711474462,24.350138410926238,34.61460365213471,28.738185261287168,5.540618611400546,19.118346406234348,27.240367518475917,22.56359169873512,7.0297184723816075,24.301649383562555,34.561504440149356,28.68095820869301
"35 : 0.62,0.59,0.42",9.088101960471674,2.187701500909741,2.765841686471307,8.137732945989772,25.136251253174162,17.802930579944473,2.476608976993933,7.923638760712383,22.50767489914031,17.33455640947708,2.76420307233209,8.141817967029516,25.121359360803087,17.81186738660437
"36 : 0.61,0.57,0.37",9.151959790030132,2.2021313450965665,3.2986305811119228,9.235796003771409,30.188934440500045,20.338435876822622,2.729437449280018,8.891825117829484,24.979701785213134,19.58096680708928,3.294881728259781,9.240490321752011,30.154625089938506,20.34877338159156
"37 : 0.62,0.65,0.46",9.362533722318615,2.2536894422763813,2.14207217016682,6.847048076267641,20.05522292882707,15.431119960243189,1.852480110984796,6.062054618122467,17.343907509019683,13.661988491365383,2.1414747480525977,6.849783174271979,20.049629544136206,15.437284021739156
"38 : 0.94,0.65,0.28",7.173643919087616,1.7221234888470678,2.2759656003101316,7.7930430544625,16.32696678871737,13.42058249368637,1.3385912726442009,4.78264516569901,9.602577143147824,8.236305578671141,2.275788487782112,7.796056323958233,16.325696246507746,13.425771715863197
"39 : 0.68,0.43,0.59",10.495680562439976,2.530988090270828,1.9743172976959007,6.243115478148933,20.721803685515884,15.801250921380415,1.7462601238032553,5.682972185365064,18.32818843836585,14.383534918499356,1.9726699115341697,6.241575205909753,20.70451324659937,15.797352510687274
"40 : 0.36,0.9,0.86",6.261630780479214,1.5090330917128099,1.772227757570806,8.127639646893018,11.097035876825014,12.26487718467858,0.9689110434993526,3.087862180634264,6.066963213521781,4.659686213225583,1.7697972657720913,8.127718886331126,11.081817034566479,12.264996759612854
"41 : 0.44,0.37,0.12",3.5521470124295527,0.8517734326667927,7.316337798158607,28.713849518486146,25.988707451654506,24.45769416943868,6.214245480740994,25.55401737482269,22.07391351891797,21.766233097779587,7.334243701497435,28.775804089844133,26.052311852704378,24.510465427353672
"42 : 0.7,0.44,0.52",9.71037587123704,2.3408925235663838,2.496170967265526,7.408177544310146,24.23875833101759,17.34174742672799,2.2301447885379395,7.032605325173927,21.65554414398384,16.462573226892783,2.4941387411808598,7.407964926875679,24.219024651880147,17.34124971216527
"43 : 0.06,0.89,0.13",4.058151643427186,0.9715526527426381,6.53580388356268,23.539801648304255,26.523283271197673,22.870156736445523,4.199857587319873,15.435436646120733,17.04365897014228,14.99633941977953,6.5215092431800965,23.49701957787845,26.465273452836893,22.828591702433513
"44 : 0.67,0.81,0.72",17.85388460812564,4.300010119156502,1.596602048041933,6.916418122861586,28.505548730837738,29.74066791662224,1.2264865673806993,4.0629767885739785,21.897549647431116,17.470841304766097,1.5966375100332169,6.91905051067012,28.506181865138092,29.75198721083648
"45 : 0.67,0.7,0.4",10.700713326958699,2.5732269595986725,1.8111482017755574,5.8491265462463575,19.38057769983699,15.0511301189054,1.5249101976885284,4.999717911251764,16.31762687482086,12.865408919621405,1.8113738783258606,5.853248845766027,19.3829925999064,15.061737731164953
"46 : 0.21,0.1,0.57",12.85376818885487,3.1029011299822504,2.893906557119839,8.600415967718398,37.19760404542551,26.686240424550807,2.7876188285249146,8.197773920824224,35.83140622074643,25.436881962264508,2.8995360134578534,8.615468920675722,37.269963772223626,26.732948249291656
"47 : 0.13,0.92,0.18",6.491890797587448,1.5551147860676595,4.352712528458523,14.38863844775307,28.257334408043473,22.375984401482416,2.9509222974594125,10.240609317569898,19.15706530727237,15.925322968095193,4.34915708796004,14.386663951314908,28.234252876590006,22.372913832876392
"48 : 0.32,0.71,0.14",9.897184705765609,2.370840542896002,5.72515337471097,16.24898059758614,56.662900418351775,38.52374198148773,4.206450919573545,14.159160936607531,41.632021706756966,33.56911280189846,5.708804680267952,16.225917756707496,56.5010943697511,38.469063663298286
"49 : 0.36,1.0,0.49",10.305276615790905,2.4769724653470457,1.6863962200087905,5.993949700303213,17.37877953101476,14.846848366326237,0.8567137192939782,2.857426372963494,8.828671857867487,7.077766447587053,1.6876277678158411,5.997278361837412,17.39147097183199,14.855093369292907
"50 : 0.57,0.15,0.36",8.542513976057174,2.0605411453820777,7.123731086869927,16.461446254114538,60.85457237125931,33.919487319098685,5.35633124557199,14.175558439184377,45.756534525690455,29.20932142270755,7.109686191733075,16.455379109178253,60.73459365826049,33.90698571732247
"51 : 0.44,0.87,0.94",3.237720955357916,0.7806939948223219,2.1343735790647522,9.137654940919127,6.910506063500224,7.133712339134081,1.0920286025668458,2.794810699479311,3.535683890380897,2.181891929748671,2.1307115553864553,9.128020335564377,6.898649452697985,7.126190660591145
