method,PINNs,PINNs
n_vert,20,40
h,0.053,0.026
0,0.004236738405932294,0.0042364749540133965
1,0.0049615583309588,0.004960943056650178
2,0.004252661977670388,0.004252383120812481
3,0.0038253763788428027,0.003825336739738797
4,0.009484216802168408,0.009484312514726225
5,0.004040201239697269,0.004040126694414108
6,0.006165960880390956,0.006165799954224915
7,0.0036154242045078494,0.0036152341148549846
8,0.0036512927326662454,0.0036509235474512323
9,0.01974571217442551,0.019739360302467496
10,0.007171632919530561,0.0071715666092528755
11,0.00343145628305637,0.003431326742203326
12,0.004681260224866131,0.004680721119861164
13,0.003784772280144083,0.0037845675459910323
14,0.01132718784850651,0.011326881671646473
15,0.00792018213779215,0.007918826714165786
16,0.008084612457969613,0.008084413579031061
17,0.003299824538276829,0.003299489265586437
18,0.0022439497739436313,0.0022441118681075034
19,0.010396866154959291,0.010394593282566528
20,0.0036699964645529005,0.003669973859798662
21,0.0028699624411282153,0.002868927908192284
22,0.004057478337914772,0.004057429413586512
23,0.003553209491834971,0.003553781661993389
24,0.008998735580315392,0.008998672910510975
25,0.009145137544722477,0.009145284170274824
26,0.01379170171881772,0.0137911293191181
27,0.004523504138954282,0.004523320446863116
28,0.008696376069863919,0.008696719196947521
29,0.0050784799845757,0.005077035689010521
30,0.0036929555319988806,0.003692750582764864
31,0.004049323166165317,0.0040492262335626965
32,0.0045999857427859335,0.00459969250567185
33,0.0052770655234330435,0.0052771764927802625
34,0.009726715103759833,0.009726367771773341
35,0.005131312137357651,0.005130852694373092
36,0.004811875820570107,0.004811491550205018
37,0.005142900676784215,0.005142558892745389
38,0.004341832346988723,0.0043417404766008935
39,0.0052334476165955485,0.005232864740605067
40,0.010346883705471287,0.010346131310126936
41,0.008871472608163783,0.008871662062864232
42,0.005211125425747455,0.005210515421513863
43,0.010134902778272581,0.010134681610387858
44,0.003135493632969558,0.003136247926944003
45,0.0040159692641083215,0.004015686102656868
46,0.006353616345256828,0.006353179218857646
47,0.006481850782413398,0.006481675434563181
48,0.00396547814372563,0.003965275108793018
49,0.004851685850389166,0.004851522198995732
50,0.00549983440817329,0.0054999479405484445
51,0.020477392964959838,0.020471048811834622
52,0.007300389354050414,0.007299699399487826
53,0.006668054139619448,0.00666748012024748
54,0.008371891331418404,0.008369768880776132
55,0.005761462093575073,0.00576111639260205
56,0.003924657221298044,0.003924409273493017
57,0.005994791822178746,0.005993707742526092
58,0.006526094418501083,0.006522944620689422
59,0.013062902667838772,0.01306309850659159
60,0.0040763435483430754,0.004075945234937364
61,0.00935814520150649,0.00935798143053429
62,0.004903402842331296,0.004903278279025455
63,0.007708505203574891,0.007708559717516192
64,0.004957959341729081,0.004957041408585766
65,0.003523018571965906,0.0035232678729034345
66,0.0070548245348571875,0.0070547227727445075
67,0.007467767734164047,0.007466765654206118
68,0.0046109450178484675,0.0046108803626361125
69,0.007132890506292631,0.007132452545245374
70,0.017728987127247724,0.01772428529342459
71,0.005891554239414718,0.005889359193444357
72,0.005428697401942363,0.005428538572252918
73,0.008797093526313129,0.008795239353316548
74,0.003950054673576974,0.0039499495471553995
75,0.013306114241756794,0.013304578225538715
76,0.008001696880826453,0.008000879840117502
77,0.004044202589732869,0.004043101208550005
78,0.0053738538774924715,0.0053736116122709
79,0.012710760303455118,0.012709105291590285
80,0.012526101501037798,0.012526358873621881
81,0.00442928272487775,0.004426780690895712
82,0.00703485343185552,0.00703366430937711
83,0.00715196969808692,0.007151925046682367
84,0.004379443668886808,0.0043794273251572206
85,0.004424506190884924,0.0044243578309931504
86,0.006311184276134304,0.0063098369785134405
87,0.005320718897881405,0.005319691197675602
88,0.005168557914515829,0.005168426867924326
89,0.004177377473682477,0.004177064401430564
90,0.005362214984250324,0.005362098309526026
91,0.0070419824257578825,0.007042053727147196
92,0.008929582936893768,0.008928083364212714
93,0.004673406224450041,0.004673383950816179
94,0.005193261411978316,0.0051927696210850366
95,0.005535450488729427,0.005535388759344131
96,0.007720851731348724,0.007720979960973128
97,0.011763350737382368,0.011762012401774836
98,0.010036409241609019,0.010034147780648608
99,0.012800078282941402,0.012799248111524839
