method,Mult,Mult
n_vert,20,40
h,0.053,0.026
0,0.0013682567522112065,0.00048087923374600804
1,0.003146019725052826,0.0009663955583858378
2,0.002120740103682654,0.0006672551901527009
3,0.002068435222498693,0.0005931113845237811
4,0.001723588251006186,0.0004300171684690485
5,0.0006107236477636261,0.00017089732507159677
6,0.0035147588146528202,0.0010146757666421968
7,0.002463921545562827,0.0007260008427665618
8,0.0021716510639881244,0.0006766707041986785
9,0.009044288797804292,0.0021386523477619217
10,0.004449512348906146,0.0009553227558834679
11,0.0015630623199911103,0.0004911605589579651
12,0.0025519626796288,0.0007494844188435756
13,0.0009150415351942299,0.00028990917029440404
14,0.0015717580111261475,0.00040109707605298915
15,0.003929224911530633,0.0012422503643678203
16,0.0019727747883596927,0.0006122899594574976
17,0.0019111560988585973,0.0006015957108759335
18,0.0008745641296265407,0.00031927318487086115
19,0.005508639613472087,0.0012677891805427642
20,0.0008698922208554429,0.0003222943560361047
21,0.0016559738761249437,0.00043029721314197917
22,0.0023879903570259604,0.0006958181045941948
23,0.002198667642783147,0.0004890336766015631
24,0.0013966684715118504,0.0004036877275229081
25,0.005623754106973514,0.0011928930980830978
26,0.003709302488737591,0.0010968057919646724
27,0.0009228175276047202,0.00027058385829882727
28,0.0052832964915785555,0.001116029106820049
29,0.003244332796717826,0.0010661455823939635
30,0.0009127562870719077,0.00032927638070389764
31,0.0007252339843607488,0.00024306416148138951
32,0.001181389549528236,0.0005134176813863367
33,0.0010870230566237407,0.0002692329182770813
34,0.0013836564212314293,0.00040023488193165316
35,0.001856344126348391,0.0006301851398730728
36,0.0014604092703235508,0.0005206965629171351
37,0.0024015696105971767,0.0007507622886606223
38,0.0019078365016338475,0.0005569149703624708
39,0.00265297685436154,0.0008383884785447815
40,0.005846366646383856,0.0012729440393819168
41,0.0012095961041426854,0.0003083028378691178
42,0.0020893486555925767,0.0007033666429238535
43,0.0015540732061173977,0.00043131774975965374
44,0.0019638105789612677,0.0004532772122573759
45,0.002217084673772612,0.0006860610591606887
46,0.0021912527782953764,0.0007374153719725033
47,0.0014903694328166545,0.0004505335953142334
48,0.0006946249461699559,0.000244379095731274
49,0.0028748554289719473,0.0008089539798365086
50,0.0007735692208987202,0.00033423404614738917
51,0.009610588966485359,0.0022426602986494147
52,0.0038288800612142526,0.001066675486656045
53,0.00427821484555992,0.0012363279750199786
54,0.005076034980052405,0.001543722123318364
55,0.001125346665958171,0.0003199186641694181
56,0.002362394170474909,0.0006889016991908907
57,0.002632189513773251,0.0008969529609505194
58,0.002923383459960791,0.0008898565934897758
59,0.0017385952124746775,0.0006302347113473243
60,0.0009550784014357169,0.0003425373357768728
61,0.0017320492413438466,0.00044782101200988765
62,0.0008114474427203777,0.00021858145409106363
63,0.00380363973302737,0.0008370641343385146
64,0.00194915250059166,0.0006238136344522249
65,0.0019032467744168823,0.0004618314491500361
66,0.0012237770805203657,0.00036130182434839246
67,0.0023537430849495454,0.0008070008068433197
68,0.001174888797731008,0.00031976580614806303
69,0.002223168670036925,0.0007209726320963137
70,0.007887283847997298,0.0018593960041727725
71,0.004376621718512401,0.0013533009301165036
72,0.0012223020629634263,0.00037444012191748357
73,0.005243810158965328,0.0014975562271098742
74,0.0018011989386757183,0.0005386033068425175
75,0.006073866210204837,0.0017599479883809055
76,0.005216871869712815,0.0014206900830819346
77,0.00129991702461591,0.00047904004031660446
78,0.0034428865322778243,0.001008142764613765
79,0.0051986814674212945,0.0015517747576716083
80,0.0011433260218781493,0.00044318175587752784
81,0.0019239943459830615,0.000644986354928267
82,0.002998324387181615,0.0009882264041596001
83,0.0010113575906791814,0.0002546318706148489
84,0.002760010739290937,0.0007813308942813946
85,0.000824307693275514,0.0002515021791223313
86,0.003085690865390726,0.0007263630548933854
87,0.0018816753151979341,0.0006745004371699889
88,0.002800114221278711,0.000826615405374868
89,0.003076430717926213,0.0008912988185116154
90,0.001151491131572269,0.0004229081266394822
91,0.0006860346921782021,0.0002046792172363817
92,0.00430407151270544,0.0013476753695845468
93,0.0023709344603238865,0.000657606139475555
94,0.0027140018793244446,0.0008593064013405551
95,0.0010385212596166428,0.00032791390119338645
96,0.000941062631872759,0.00025076298485998146
97,0.005141659272033405,0.0015391874716764002
98,0.004592058861762551,0.0012804391503305603
99,0.005924473862786457,0.001618823496466405
