method,Mult,Mult
n_vert,20,40
h,0.053,0.026
0,0.0015738523032692027,0.00048704515092780934
1,0.0037213955042850297,0.0011431309115630293
2,0.0024604414334247703,0.0007547413896656323
3,0.0028885010299793336,0.0008217486966068711
4,0.0017018456481932838,0.0004205811524637486
5,0.0006354426403600654,0.0001722950555709797
6,0.005183428690350029,0.0015326913828633362
7,0.003520071375068954,0.0010370904278890006
8,0.0031304737521415573,0.0009432013577621726
9,0.01785915701371722,0.007069859211776103
10,0.006721197645649187,0.0016661015722870755
11,0.001758923747017144,0.0005403026113970554
12,0.004192025921421419,0.0013600138798925696
13,0.0013776866313813033,0.00040514432702869495
14,0.002055297612553909,0.0005332662839627489
15,0.005967048443938881,0.0017255047188612085
16,0.003023808939439135,0.0008753937423101922
17,0.002361716664742313,0.0007248024061678771
18,0.0015000441727793588,0.00044782299866731926
19,0.0101377565563244,0.0038547304832930365
20,0.001532273758467805,0.000494564852791378
21,0.002285184172641319,0.0005278699365953007
22,0.00345220379265607,0.0009962854931384218
23,0.003439493489848876,0.0009822098793341165
24,0.0014853886638397176,0.0004384618530422946
25,0.009878709241880576,0.002834574376840433
26,0.004092384387437758,0.001234080981302769
27,0.001387443277584784,0.00038960810184222264
28,0.009321518238786483,0.002478614236798917
29,0.003921119999883875,0.0012194422020841
30,0.001255423887657058,0.00037296890380492033
31,0.0007575761506362262,0.00024166271841770374
32,0.001214506176895142,0.0005177982941404601
33,0.0011064782251163352,0.0002677782112903699
34,0.0017555287208807092,0.0005087452421409835
35,0.002071910497387487,0.0006475374318947245
36,0.0017629551546746083,0.0005411140554887235
37,0.002776224503727753,0.0008483194587808001
38,0.0032435833369898123,0.0009078115407222206
39,0.002996946185312547,0.0009207971761820167
40,0.01067887890729587,0.003350580662250244
41,0.0014276025360855078,0.0003471728899897016
42,0.0023366758304351385,0.0007409082666508447
43,0.0024131539147593294,0.0006565853524419121
44,0.0025564842831224733,0.0007719088959021959
45,0.0026335775511212795,0.0008031825342825527
46,0.0022792270880947108,0.0007749883419838947
47,0.0021965508166697494,0.0006329384544963917
48,0.0009427135177718151,0.0002800501475014336
49,0.005663135468855888,0.0016978642896629606
50,0.0010267913159254375,0.000387988096846024
51,0.01875170019981814,0.007324663819144756
52,0.006458785085128036,0.001907905117471305
53,0.007507828420828204,0.0021230286943152506
54,0.0073589045795993575,0.0022684089841296965
55,0.0014324480044979368,0.0004061199562445707
56,0.004235063610066347,0.0013152085515502653
57,0.0034940794351377273,0.0010635542209144722
58,0.004720321978182838,0.0018243567487593816
59,0.0020498418967878768,0.0007218830990951462
60,0.001089972120444317,0.0003700200579236662
61,0.0018580782018905828,0.00048791730909791473
62,0.0013713801390482475,0.0003633888610905393
63,0.006702338673005477,0.0014977188238259344
64,0.003992093945784757,0.0014427383317943319
65,0.0023777168197703356,0.0004920537763625471
66,0.001993776830213736,0.0005601500713037046
67,0.0028992766935546153,0.0009158637202056018
68,0.002213168936691605,0.0005864478359950872
69,0.0024102778001645034,0.0007834039501099327
70,0.01409605696596035,0.0053877153094994915
71,0.0063208491576386165,0.0020278698833111754
72,0.002092657602598401,0.0005956993212434971
73,0.010326219725107286,0.00332660974863982
74,0.002334603305133965,0.0006850107432651307
75,0.009961607053407805,0.0029804805034105296
76,0.008362451043005606,0.0025200847207878644
77,0.001539927874564744,0.0008214319205101252
78,0.005562265998023159,0.0016263957481087554
79,0.007201788044786673,0.0022187955918172068
80,0.0012888484430400777,0.00048696499124292584
81,0.0030878495352709367,0.0012841740283227837
82,0.004728407535629619,0.0013667852213347454
83,0.0010490390019310058,0.0002627822876113721
84,0.004427684098505719,0.001276655651695738
85,0.001166476330665339,0.00031507668102396933
86,0.004814214063923468,0.0008751944325329265
87,0.0023137198892288226,0.0007544633446853517
88,0.003768253500810843,0.0011298860411969628
89,0.004268272299801689,0.0012632339654898757
90,0.001487098561200822,0.0004546937559022802
91,0.0006769374563067804,0.00019950666586405344
92,0.005634620285629529,0.001720243878928428
93,0.003737193242918252,0.0010389534316283704
94,0.003762178206196209,0.0011164740691083986
95,0.0011855848808368726,0.0003570396675690002
96,0.0009788050413006778,0.00025142562074032616
97,0.007566841928291058,0.0022360009427943237
98,0.010764026475417444,0.003514767666029685
99,0.010545833543722962,0.0031040724686546835
