method,PINNs,PINNs
n_vert,20,40
h,0.133,0.069
0,0.0004966999718555059,0.0004991456069906813
1,0.00045167106283971846,0.0004538791275910089
2,0.0017337422668817718,0.001741946276579542
3,0.0004065605677299967,0.000408512352326875
4,0.0002676423841547191,0.0002689418737120804
5,0.0002249437555553978,0.0002260281345331972
6,0.0004917662284354545,0.0004941794386608781
7,0.0005612019426004244,0.0005638730689184283
8,0.0006270094133861724,0.0006299928846917177
9,0.0003962400573775152,0.0003981676000007462
10,0.00038293411943370607,0.0003847606195608918
11,0.00037032405057337687,0.0003721041243198712
12,0.0003364256716991583,0.000338076089905781
13,0.0006386438417622548,0.0006416370975731914
14,0.0008042703062061742,0.0008080604639841205
15,0.0009939529546389915,0.0009987030453110749
16,0.0005183078817228283,0.0005207288575605657
17,0.0005271350122125585,0.0005296207499036541
18,0.0009150092384450258,0.0009193787421783611
19,0.0005770417533493444,0.0005797513151953129
20,0.001717595697526292,0.0017254675694271659
21,0.00044534098100606747,0.0004475036349076945
22,0.0013968320453029736,0.0014034630343766632
23,0.0003206419116971792,0.00032219912649217184
24,0.0006924126427585023,0.0006957138615661891
25,0.0007062276138052887,0.0007095791469828714
26,0.0007509131052678337,0.0007545094046891868
27,0.0006918592908715632,0.0006950869013135699
28,0.0004195805380802165,0.00042163429843707523
29,0.00037975432959083845,0.0003815797042470491
30,0.0007095246555698853,0.0007129706945573336
31,0.00045611761343760136,0.0004583354702892657
32,0.0006487228334460954,0.0006518212564804947
33,0.00029293782086263465,0.00029437172059040053
34,0.001163313290109809,0.001168830088977508
35,0.0003076065961644919,0.00030910565980929184
36,0.00047869263693555336,0.000481047309204824
37,0.00043736533898913456,0.0004394588508921385
38,0.0004579222395071995,0.00046010588452506787
39,0.0013963691597328348,0.0014030100574124965
40,0.0006179189546301338,0.0006209380595881102
41,0.00045837704070873493,0.00046062465988686664
42,0.00032545175761796016,0.0003270107229533593
43,0.0008325096635703275,0.0008364552192964331
44,0.0003485366098538381,0.00035023424100080893
45,0.0002240670756261755,0.00022514839912102932
46,0.0009490060924927181,0.0009536133562386716
47,0.001511249022225615,0.0015182698372885929
48,0.000265836898319917,0.000267116452115954
49,0.0011451654009671363,0.0011505724409393125
