method,Corr,Corr
n_vert,20,40
h,0.133,0.069
0,1.0088434473944869e-06,1.5481062469553725e-07
1,9.93643562649015e-07,1.5023320676244138e-07
2,1.3023776198896872e-06,1.7976041059897013e-07
3,1.3142387363453827e-06,1.985920326472454e-07
4,1.0398750105061087e-06,1.6266156115942822e-07
5,1.1893711978161645e-06,1.8201555133049462e-07
6,1.1293672861663897e-06,1.7471914825326529e-07
7,1.5355356042549717e-06,2.3305224729072393e-07
8,1.552124528118102e-06,2.3077622211191178e-07
9,1.0220044200247635e-06,1.6136331664939017e-07
10,1.4312892455147904e-06,2.1806545827604535e-07
11,1.28053817244426e-06,1.9391709407213309e-07
12,1.0033576614551174e-06,1.5186723272397723e-07
13,1.8711709910427395e-06,2.850445533155617e-07
14,1.6176528251245776e-06,2.4643133739130285e-07
15,1.3831636235556939e-06,2.188912999435026e-07
16,1.5699079759799426e-06,2.5150978862151697e-07
17,1.6989924660649451e-06,2.5810061028113665e-07
18,1.0130998925259087e-06,1.391067969268917e-07
19,1.8026312854270929e-06,2.741380446988646e-07
20,1.3879926931994055e-06,1.90973858895855e-07
21,1.1018222424386343e-06,1.6403980804062555e-07
22,1.3522902458945844e-06,1.946656442258894e-07
23,1.0231560294534153e-06,1.4918346545499893e-07
24,1.4602358850002247e-06,2.3180341283802863e-07
25,1.6227713360593878e-06,2.426200985241441e-07
26,1.2942636166360502e-06,2.0336029504123883e-07
27,1.983900896764686e-06,3.023238584600551e-07
28,9.423300951326125e-07,1.4861777133556873e-07
29,1.2697742551883185e-06,1.924833223545392e-07
30,1.1167921113888467e-06,1.7749364184638082e-07
31,1.0809526186478446e-06,1.625942149165333e-07
32,1.477001488489521e-06,2.2030602633939705e-07
33,1.0036432472883394e-06,1.510994163470984e-07
34,1.5334535945975627e-06,2.449412582610919e-07
35,9.83711798637727e-07,1.5301019039059905e-07
36,9.653978469544853e-07,1.4723330391704477e-07
37,1.3774830011090521e-06,2.0798626827866657e-07
38,1.3864175062958508e-06,2.0322557700534978e-07
39,1.124131555361669e-06,1.5358290377472796e-07
40,1.0276894218753232e-06,1.6352457140021124e-07
41,1.1312709455822981e-06,1.7484106608802747e-07
42,1.3327878947943537e-06,2.0275393378518013e-07
43,1.5067353627212626e-06,2.4072638240492454e-07
44,1.0028406347663145e-06,1.5495155354499462e-07
45,1.1642502094571298e-06,1.785533739483515e-07
46,1.347102496332492e-06,2.124437643029719e-07
47,2.245182655066222e-06,3.2695067755364135e-07
48,1.2881362612074182e-06,1.9891314196868965e-07
49,1.8580124993776466e-06,2.721106399425804e-07
