method,Corr,Corr
n_vert,20,40
h,0.133,0.069
0,2.5956557470990475e-05,7.5778798166564086e-06
1,2.551765983059428e-05,7.447193853758395e-06
2,5.0128043138617006e-05,1.4352139476113252e-05
3,2.6317059990299873e-05,7.930796965761257e-06
4,1.679978050091709e-05,5.4666464413918625e-06
5,2.2053758528519672e-05,6.776845751896807e-06
6,2.7158962772933466e-05,8.003666772788212e-06
7,3.8236630047910685e-05,1.12855358113262e-05
8,4.0924953771747294e-05,1.1917544537513201e-05
9,1.8176569027393225e-05,5.8428115039337565e-06
10,3.090379039345027e-05,9.248062829770172e-06
11,2.498592978428818e-05,7.57248380511894e-06
12,2.2394027526253096e-05,6.492110597671124e-06
13,4.533239728280849e-05,1.3432177930467351e-05
14,3.719986633350531e-05,1.1302418694073975e-05
15,3.5551451315854804e-05,1.0810926177201384e-05
16,3.020707167639746e-05,9.712194286261676e-06
17,3.8113802509690536e-05,1.1324303877302179e-05
18,2.594255198585251e-05,7.509227434550948e-06
19,4.150316151769464e-05,1.2315647123028952e-05
20,4.7983128053148195e-05,1.4176304197819182e-05
21,2.8076995215643203e-05,8.143740590053818e-06
22,4.2712934570218374e-05,1.2224990455653654e-05
23,2.3132923811523876e-05,6.642227988497691e-06
24,3.30798246425072e-05,1.0186896789763228e-05
25,3.7690560426019393e-05,1.107031191504744e-05
26,2.8419011610482002e-05,8.79144589355964e-06
27,4.849621256100885e-05,1.4363577411089773e-05
28,1.993236797510809e-05,6.174912035333708e-06
29,2.4473160973627936e-05,7.458368418860581e-06
30,2.593167021245745e-05,7.977357611483347e-06
31,2.757551014692268e-05,8.047922160913471e-06
32,3.402445964082115e-05,1.0040912621242009e-05
33,2.0897418092861527e-05,6.043964944099912e-06
34,4.264297317181904e-05,1.291721006638582e-05
35,1.962150692835882e-05,6.057249081713549e-06
36,2.5155259929910914e-05,7.327040574164424e-06
37,2.8301096666472264e-05,8.476611450348901e-06
38,3.3602631184505535e-05,9.768106719196975e-06
39,3.910448531991421e-05,1.1227880299121452e-05
40,2.3740930913805737e-05,7.308084000079418e-06
41,2.649963927912023e-05,7.812967027838577e-06
42,2.6572677189526652e-05,8.021900552556573e-06
43,3.583277149190757e-05,1.1051150203018617e-05
44,2.1727402718960543e-05,6.5792202347083245e-06
45,2.20158686166434e-05,6.755706831776719e-06
46,3.767857939453174e-05,1.1248932319973927e-05
47,6.735825804219573e-05,1.960003572351191e-05
48,2.3196705459859454e-05,7.039780984483826e-06
49,5.2007045497971254e-05,1.5071641640369528e-05
