method,FEM,FEM
n_vert,20,40
h,0.133,0.069
0,7.60079541544332e-05,1.0614437927060928e-05
1,7.594311781011751e-05,1.0537642405549435e-05
2,7.225714366253672e-05,1.0251982142908038e-05
3,7.476927372081521e-05,1.032542991152292e-05
4,7.548504202282797e-05,1.0440888524079372e-05
5,7.516024705717065e-05,1.0376159558124055e-05
6,7.547773439889732e-05,1.0588937161936539e-05
7,7.458197989424055e-05,1.027936617493916e-05
8,7.426009864933758e-05,1.0282941914979137e-05
9,7.559229883088933e-05,1.046214530773154e-05
10,7.464161369496342e-05,1.028574388928078e-05
11,7.484466776349306e-05,1.0337345218799078e-05
12,7.554160734337259e-05,1.0583544634585258e-05
13,7.36994844749279e-05,1.0133176132398838e-05
14,7.379092999109094e-05,1.0144096260198963e-05
15,7.439963132661148e-05,1.0297464494562562e-05
16,7.155801519763607e-05,1.013633234395089e-05
17,7.395190672123523e-05,1.0178092495173384e-05
18,7.337478992617897e-05,1.0320876589257342e-05
19,7.373697860083036e-05,1.0142373842216266e-05
20,7.069204868062437e-05,9.938126481649097e-06
21,7.549544479926061e-05,1.0475186952945387e-05
22,7.23699460222438e-05,1.029233185721592e-05
23,7.51515232753754e-05,1.047885743787218e-05
24,7.315639737508064e-05,1.0320098811854343e-05
25,7.406161336470562e-05,1.0216908632071863e-05
26,7.462140670805782e-05,1.0308736969188251e-05
27,7.34392086599985e-05,1.0091831392225615e-05
28,7.605192867002567e-05,1.0533224617139764e-05
29,7.479261234153278e-05,1.0331908769188963e-05
30,7.542857136512704e-05,1.0451584575102665e-05
31,7.567315599587062e-05,1.0485542511203562e-05
32,7.435421076724e-05,1.0267386548924051e-05
33,7.529379899076526e-05,1.0564699806637127e-05
34,7.342985918135695e-05,1.0246556719548006e-05
35,7.585433173385605e-05,1.0491045691668084e-05
36,7.610275809634606e-05,1.0601688419000542e-05
37,7.463993761781026e-05,1.0301444623491101e-05
38,7.410753527218492e-05,1.0300751482052778e-05
39,7.278978388353214e-05,1.029056366946163e-05
40,7.582805026346978e-05,1.0512570399857959e-05
41,7.538337726791723e-05,1.0582444228392862e-05
42,7.479803590859528e-05,1.0317085830382338e-05
43,7.285280429183716e-05,1.0259924995633279e-05
44,7.58514764008738e-05,1.0490289297570867e-05
45,7.526200025390424e-05,1.0390077949600688e-05
46,7.485054458500555e-05,1.047842638752463e-05
47,7.290282278994772e-05,9.994444644421478e-06
48,7.358835877968293e-05,1.0421778130348617e-05
49,7.357009494475117e-05,1.0147941701868046e-05
