facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.133,0.069,0.133,0.069,0.133,0.069
"0 : 0.05,0.07",8.214065926739638,2.096749363014647,19.135818469403002,65.86876792285132,157.18287446979826,138.11029718479813
"1 : 0.22,-0.06",9.560432635185968,2.387176034730672,17.70033246928745,60.94632911454824,169.22283619301754,145.48961626705776
"2 : 0.1,0.49",2.6317670808177502,0.7017099836835377,34.58627463448861,121.37188880296766,91.02301903116907,85.16786611157058
"3 : 0.04,-0.4",11.13740840501879,2.819618936576362,15.448555723160297,51.50962180603346,172.05687435652663,145.23750506017865
"4 : -0.08,-0.29",15.9673129654732,4.065029399780744,15.931302444105714,49.19686623148884,254.38009207264406,199.98670760808264
"5 : 0.15,-0.34",20.142663653047755,5.045958463600817,10.199792260553016,33.35299972997553,205.450984835279,168.29785127394578
"6 : -0.06,0.15",8.266228621459716,2.143733984887126,18.106959111321167,61.74412962080933,149.67626365360383,132.3629890354048
"7 : 0.39,-0.25",8.682316962013715,2.1336344347670995,14.677076455148145,49.964226630028065,127.43102985930487,106.6053944443352
"8 : 0.46,-0.03",7.766090918654538,1.917762383414451,15.320955935177096,52.86264152054588,118.98393675328519,101.37798539602579
"9 : -0.12,-0.26",10.647625547568557,2.7178280590811448,21.799496746627018,68.14657630707887,232.11287848352347,185.21067721769327
"10 : 0.29,-0.34",12.503528952162707,3.0977213764015645,12.391169968421051,41.60445561877329,154.93335245132167,128.87901152382418
"11 : 0.03,-0.39",12.147134594350941,3.0777743153210193,14.821303580472305,49.1389792168668,180.0363694557326,151.23868811476603
"12 : 0.07,0.16",12.261378622558118,3.151759551774605,15.023008760023158,52.07491228306801,184.2027984566513,164.12760219598428
"13 : 0.43,-0.36",8.041240119974894,1.9761313983882371,14.088022695512606,47.768656795240595,113.28517331027281,94.39714255190657
"14 : -0.43,-0.3",5.674116756732486,1.4766760868248332,21.620247207224693,71.49447263069258,122.67580696321237,105.57417807389626
