facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.133,0.069,0.133,0.069,0.133,0.069
"0 : 0.05,0.07",0.15302588778190115,0.021265213553729262,492.3459364664694,3224.2335303036148,75.34167402359299,68.56401456900078
"1 : 0.22,-0.06",0.16813810770310528,0.023216847316770924,454.56044784868584,3021.1638117310745,76.42893353795411,70.14189893591401
"2 : 0.1,0.49",0.04167698108467878,0.005885360691512779,1331.2131907092735,9690.377713175294,55.48094696886528,57.03136807903338
"3 : 0.04,-0.4",0.18390685092334985,0.025275685919193026,309.35061985804657,2057.0430086308215,56.89169832927965,51.99317300842451
"4 : -0.08,-0.29",0.28203695113998406,0.038822100775798625,257.3793787240238,1653.3830844547476,72.59049526162696,64.18780472570299
"5 : 0.15,-0.34",0.3341290664932164,0.0459064955765697,189.1283023906457,1241.8067186066398,63.193263125233194,57.00699463467026
"6 : -0.06,0.15",0.15348295599524342,0.02142731229496718,435.435163085597,2828.42174770941,66.83187597464834,60.605476090046395
"7 : 0.39,-0.25",0.1328968669435739,0.01822992929003801,365.47634652385034,2419.513544595815,48.57066139500365,44.10756083427093
"8 : 0.46,-0.03",0.11843538081558225,0.01632231437028262,403.96849739004347,2729.886462853151,47.84416282588835,44.558065041867984
"9 : -0.12,-0.26",0.1907739952673996,0.026275732399404537,387.70875116949003,2467.5224101016565,73.9647474607377,64.83595853736487
"10 : 0.29,-0.34",0.1949202484368506,0.02673283950166689,267.54488698472016,1764.4271706422119,52.14991583907077,47.168148365158466
"11 : 0.03,-0.39",0.20210587902034924,0.027780786460498304,289.19407366547654,1918.8825312191668,58.44782246563677,53.30806584258014
"12 : 0.07,0.16",0.22454174487295725,0.03130521486313137,335.2998483224809,2226.129256731518,75.28881299796777,69.68945469508311
"13 : 0.43,-0.36",0.1153999767250085,0.0157926905578342,341.3070450639605,2251.0063430777736,39.38682505646247,35.549446619949244
