method,FEM,FEM
n_vert,20,40
h,0.133,0.069
0,0.004079926314630847,0.0010465832335091038
1,0.004318170769541826,0.0010834893760497443
2,0.00456280582460166,0.0012223410933162463
3,0.004528031084184258,0.0011518491644460368
4,0.004273529710623554,0.0010932566234714957
5,0.004530966409003835,0.001140528578459295
6,0.004065052072560027,0.0010593892572896993
7,0.004872533145354594,0.001203098996682196
8,0.004869412111208795,0.0012081766560805558
9,0.004219015757902775,0.001082151075498912
10,0.004788027849110207,0.0011918811960110376
11,0.004498376085839175,0.001145252516456575
12,0.004125042539051196,0.0010655345455869317
13,0.005135488482753195,0.001267959214884973
14,0.004563523621386437,0.0011932435638739192
15,0.004361837395642145,0.0011438114042446597
16,0.004715484362157729,0.001270926859784419
17,0.004988552500518196,0.0012412843148854838
18,0.004555685845905896,0.0011889828315956585
19,0.005075715236520721,0.0012597145549113464
20,0.005156382717935928,0.0013624184254002849
21,0.004465041111707149,0.0011164071407987817
22,0.004493311169735066,0.001207400982047279
23,0.004408082621274798,0.0011168943026822122
24,0.004416897879938896,0.0011805287309565968
25,0.004765413922328435,0.001207567768798316
26,0.004346658714692569,0.001133258019716922
27,0.005217009793126901,0.0012874084432041855
28,0.004200369543558626,0.0010656101509895694
29,0.004427961926196019,0.0011363153078053293
30,0.004181083377196217,0.0010823516002642555
31,0.0044436770570093305,0.001109160875312211
32,0.0045504203385197915,0.0011672732867799578
33,0.004147964487410058,0.0010756055704218247
34,0.004471632884044883,0.001188618830026101
35,0.004333667374127095,0.001090877363628944
36,0.004140292541790511,0.001052796183264756
37,0.004619997913108292,0.0011691377250112075
38,0.004786568025156211,0.001200187438075413
39,0.00453631345436431,0.001203281913376766
40,0.004134183941608661,0.0010627976720760093
41,0.004074364491371711,0.0010632791481574645
42,0.004662436532137198,0.001170205589513054
43,0.0044975022259410545,0.001203490368741132
44,0.004371114024374127,0.0010959671384586193
45,0.0045296116065924345,0.0011371107983661674
46,0.004160649310894722,0.0010952951299259361
47,0.004795065239834437,0.0012535881571503996
48,0.00429391650037488,0.0011449407545116095
49,0.004669206770764625,0.0012084631514400858
