method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.133,0.069,0.133,0.069,0.133,0.069
"0 : 0.05,0.07",7.60079541544332e-05,1.0614437927060928e-05,0.0004966999718555,0.0004991456069906,1.0088434473944869e-06,1.5481062469553725e-07
"1 : 0.22,-0.06",7.594311781011751e-05,1.0537642405549436e-05,0.0004516710628397,0.000453879127591,9.93643562649015e-07,1.5023320676244138e-07
"2 : 0.1,0.49",7.225714366253672e-05,1.0251982142908038e-05,0.0017337422668817,0.0017419462765795,1.3023776198896872e-06,1.7976041059897013e-07
"3 : 0.04,-0.4",7.476927372081521e-05,1.032542991152292e-05,0.0004065605677299,0.0004085123523268,1.3142387363453827e-06,1.985920326472454e-07
"4 : -0.08,-0.29",7.548504202282797e-05,1.0440888524079372e-05,0.0002676423841547,0.000268941873712,1.0398750105061087e-06,1.6266156115942822e-07
"5 : 0.15,-0.34",7.516024705717065e-05,1.0376159558124056e-05,0.0002249437555553,0.0002260281345331,1.1893711978161643e-06,1.8201555133049465e-07
"6 : -0.06,0.15",7.547773439889732e-05,1.058893716193654e-05,0.0004917662284354,0.0004941794386608,1.1293672861663895e-06,1.7471914825326529e-07
"7 : 0.39,-0.25",7.458197989424055e-05,1.027936617493916e-05,0.0005612019426004,0.0005638730689184,1.5355356042549717e-06,2.3305224729072398e-07
"8 : 0.46,-0.03",7.426009864933758e-05,1.0282941914979137e-05,0.0006270094133861,0.0006299928846917,1.552124528118102e-06,2.3077622211191178e-07
"9 : -0.12,-0.26",7.559229883088933e-05,1.046214530773154e-05,0.0003962400573775,0.0003981676000007,1.0220044200247635e-06,1.6136331664939017e-07
"10 : 0.29,-0.34",7.464161369496342e-05,1.028574388928078e-05,0.0003829341194337,0.0003847606195608,1.4312892455147904e-06,2.1806545827604535e-07
"11 : 0.03,-0.39",7.484466776349306e-05,1.0337345218799078e-05,0.0003703240505733,0.0003721041243198,1.28053817244426e-06,1.9391709407213309e-07
