method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.133,0.069,0.133,0.069,0.133,0.069
"0 : 0.05,0.07",0.0040799263146308,0.0010465832335091,0.0004966999718555,0.0004991456069906,2.5956557470990475e-05,7.577879816656408e-06
"1 : 0.22,-0.06",0.0043181707695418,0.0010834893760497,0.0004516710628397,0.000453879127591,2.551765983059428e-05,7.447193853758395e-06
"2 : 0.1,0.49",0.0045628058246016,0.0012223410933162,0.0017337422668817,0.0017419462765795,5.0128043138617006e-05,1.4352139476113252e-05
"3 : 0.04,-0.4",0.0045280310841842,0.001151849164446,0.0004065605677299,0.0004085123523268,2.6317059990299877e-05,7.930796965761257e-06
"4 : -0.08,-0.29",0.0042735297106235,0.0010932566234714,0.0002676423841547,0.000268941873712,1.679978050091709e-05,5.466646441391863e-06
"5 : 0.15,-0.34",0.0045309664090038,0.0011405285784592,0.0002249437555553,0.0002260281345331,2.2053758528519672e-05,6.776845751896807e-06
"6 : -0.06,0.15",0.00406505207256,0.0010593892572896,0.0004917662284354,0.0004941794386608,2.7158962772933463e-05,8.003666772788212e-06
"7 : 0.39,-0.25",0.0048725331453545,0.0012030989966821,0.0005612019426004,0.0005638730689184,3.8236630047910685e-05,1.12855358113262e-05
"8 : 0.46,-0.03",0.0048694121112087,0.0012081766560805,0.0006270094133861,0.0006299928846917,4.0924953771747294e-05,1.19175445375132e-05
"9 : -0.12,-0.26",0.0042190157579027,0.0010821510754989,0.0003962400573775,0.0003981676000007,1.8176569027393225e-05,5.8428115039337565e-06
"10 : 0.29,-0.34",0.0047880278491102,0.001191881196011,0.0003829341194337,0.0003847606195608,3.090379039345027e-05,9.248062829770172e-06
"11 : 0.03,-0.39",0.0044983760858391,0.0011452525164565,0.0003703240505733,0.0003721041243198,2.498592978428818e-05,7.57248380511894e-06
"12 : 0.07,0.16",0.0041250425390511,0.0010655345455869,0.0003364256716991,0.0003380760899057,2.2394027526253096e-05,6.492110597671124e-06
