method,FEM,FEM
n_vert,20,40
h,0.133,0.069
0,9.05261521770581e-07,6.036986652330812e-08
1,9.270417447701e-07,6.135184922152589e-08
2,9.512384092698761e-07,6.555532604678539e-08
3,9.493783062725377e-07,6.325860790769668e-08
4,9.205324850237758e-07,6.15767131504412e-08
5,9.505655830171254e-07,6.293840096036505e-08
6,9.057823686935987e-07,6.07166628770167e-08
7,9.850395062098391e-07,6.47346091206302e-08
8,9.79914488707017e-07,6.500428574593725e-08
9,9.142796767220402e-07,6.12654473309662e-08
10,9.780264094269865e-07,6.441778011130792e-08
11,9.459336637036131e-07,6.30652009651497e-08
12,9.096894100243759e-07,6.090119625885218e-08
13,1.0154718196800273e-06,6.670648510149208e-08
14,9.363805571684044e-07,6.43997600958102e-08
15,9.218305414480604e-07,6.309238816403799e-08
16,9.809643337048355e-07,6.732972936129162e-08
17,1.000590029353606e-06,6.590717007867489e-08
18,9.455048979479951e-07,6.462577615166589e-08
19,1.0100189195110484e-06,6.646608895510433e-08
20,9.979490015222377e-07,7.027818601661901e-08
21,9.40557454970919e-07,6.228669349139487e-08
22,9.5049892338359e-07,6.503580794106327e-08
23,9.336459368625043e-07,6.237644713461688e-08
24,9.453324447095169e-07,6.43830742996809e-08
25,9.765454263031736e-07,6.49106676902398e-08
26,9.194399257578752e-07,6.269670771900313e-08
27,1.024692048870632e-06,6.731141366068356e-08
28,9.154769512865741e-07,6.084505282114299e-08
29,9.356613387018106e-07,6.277319947602191e-08
30,9.081156472980181e-07,6.127391181594218e-08
31,9.392480072849299e-07,6.205726762658182e-08
32,9.497088839192487e-07,6.367580346170925e-08
33,9.119807083373862e-07,6.11846860419635e-08
34,9.408760363443523e-07,6.465744527963069e-08
35,9.29569214930611e-07,6.153741026801235e-08
36,9.103270384015409e-07,6.05346457988146e-08
37,9.602078228455281e-07,6.377097028809467e-08
38,9.694092157714383e-07,6.485900705893078e-08
39,9.458060247044729e-07,6.501682022886605e-08
40,9.062165099424422e-07,6.07491621192015e-08
41,9.068911512235023e-07,6.082389608428114e-08
42,9.649471847242686e-07,6.37971729364796e-08
43,9.524034459902501e-07,6.514491774612658e-08
44,9.333771343063767e-07,6.167516631295162e-08
45,9.503817076630697e-07,6.283706589920218e-08
46,9.133334156116037e-07,6.176626161103414e-08
47,9.605060063854925e-07,6.609932110450744e-08
48,9.336245432830309e-07,6.317284898284723e-08
49,9.589615532566775e-07,6.48336225990518e-08
