method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.133,0.069,0.133,0.069,0.133,0.069
"0 : 0.05,0.07",9.05261521770581e-07,6.036986652330812e-08,0.0004966999718555,0.0004991456069906,3.1835755386349534e-08,2.340074238169709e-09
"1 : 0.22,-0.06",9.270417447701e-07,6.135184922152589e-08,0.0004516710628397,0.000453879127591,2.9309933752457134e-08,2.19037861097427e-09
"2 : 0.1,0.49",9.51238409269876e-07,6.55553260467854e-08,0.0017337422668817,0.0017419462765795,4.3805773067828445e-08,3.0458546855515478e-09
"3 : 0.04,-0.4",9.493783062725376e-07,6.325860790769668e-08,0.0004065605677299,0.0004085123523268,4.220334948596068e-08,3.1938095967924534e-09
"4 : -0.08,-0.29",9.205324850237758e-07,6.15767131504412e-08,0.0002676423841547,0.000268941873712,3.8845679816074114e-08,2.915095679305749e-09
"5 : 0.15,-0.34",9.505655830171254e-07,6.293840096036505e-08,0.0002249437555553,0.0002260281345331,3.9125607919509685e-08,2.990421434815578e-09
"6 : -0.06,0.15",9.057823686935988e-07,6.07166628770167e-08,0.0004917662284354,0.0004941794386608,3.745798975543687e-08,2.7968400298088104e-09
"7 : 0.39,-0.25",9.850395062098391e-07,6.47346091206302e-08,0.0005612019426004,0.0005638730689184,4.1191994534924766e-08,3.234437343580871e-09
"8 : 0.46,-0.03",9.79914488707017e-07,6.500428574593725e-08,0.0006270094133861,0.0006299928846917,3.7737582226575115e-08,2.924510745161749e-09
"9 : -0.12,-0.26",9.142796767220402e-07,6.12654473309662e-08,0.0003962400573775,0.0003981676000007,3.913250638381955e-08,2.9372366270207996e-09
"10 : 0.29,-0.34",9.780264094269863e-07,6.441778011130792e-08,0.0003829341194337,0.0003847606195608,4.250205012329988e-08,3.3078736786680352e-09
"11 : 0.03,-0.39",9.459336637036132e-07,6.30652009651497e-08,0.0003703240505733,0.0003721041243198,4.171677893938533e-08,3.152178318931742e-09
