facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.07,0.04,0.07,0.04,0.07,0.04
"0 : 0.51,0.54,0.52,0.55",2.069097362364272,0.527166544259602,0.0013956758935556107,0.0013955328389416355,0.002887789310071313,0.0007356782241056537
"1 : 0.48,0.53,0.41,0.89",1.9826307839299575,0.5031178916777002,0.0012891503274686268,0.0012832627417149027,0.002555909124352685,0.000645632445080147
"2 : 0.59,0.48,0.65,0.53",1.2046282547007332,0.3001296014657069,0.002047941058994706,0.0020515818601353508,0.0024670076636267636,0.0006157404460566964
"3 : 0.51,0.59,0.15,0.1",0.4507921563168619,0.2030569193419297,0.046487233455636025,0.046094193170461165,0.02095608021067153,0.009359744864745658
"4 : 0.4,0.57,0.64,0.87",0.5373614798767413,0.13130907339591055,0.003436610509221393,0.0034350567045139816,0.0018467021089951692,0.000451054112932141
"5 : 0.6,0.56,0.42,0.78",0.5047683508331576,0.1286132181298859,0.005280054311913042,0.0052464987176162265,0.0026652043073338485,0.0006747690839869425
"6 : 0.42,0.53,0.2,0.95",0.3836911358574254,0.11952084094453372,0.010233781106364484,0.010142114983210004,0.003926611096817249,0.001212194111749415
"7 : 0.5,0.48,0.29,0.78",0.7237942284945651,0.19584001293927644,0.005095991653758069,0.005059963270416288,0.0036884493474465645,0.0009909432723505893
"8 : 0.49,0.51,0.11,0.62",0.1670658515196291,0.055192678024073856,0.041872767584353966,0.04146840117238005,0.006995509571963619,0.0022887521140802993
"9 : 0.52,0.52,0.76,0.69",1.5157508404419335,0.3700569452293791,0.0011730211979804307,0.0011788584327153575,0.0017780078666950415,0.00043624475046853873
"10 : 0.47,0.49,0.59,0.07",3.6268078435014184,1.2266790809290493,0.004053478847961835,0.003998585061502555,0.014701188879255077,0.0049049806482605795
"11 : 0.53,0.53,0.25,0.14",1.2406314544883714,0.46211762917142024,0.011431053906487736,0.011363993578457183,0.01418172503434086,0.005251501770395877
"12 : 0.46,0.47,0.5,0.44",3.4495088263524094,0.9006848469578622,0.0010721652045885754,0.001069597157342781,0.0036984433365362273,0.0009633699519678473
"13 : 0.6,0.42,0.25,0.17",0.706358004738352,0.2491107497591048,0.01723054567058357,0.017117048346269346,0.012170933860426461,0.004264040747202002
"14 : 0.53,0.45,0.43,0.25",3.8041070840839057,1.0952243711530676,0.0017311825037617918,0.0017261581719145134,0.006585603626402345,0.0018905304983458018
"15 : 0.43,0.42,0.56,0.15",3.496529613215362,1.0387395359626896,0.002632793956923952,0.002593847508545441,0.009205642035879046,0.0026943319573844698
"16 : 0.44,0.47,0.67,0.11",3.226373408661391,0.9639631533957794,0.002953482042068373,0.0029279586504672825,0.009529035923488343,0.002822444253716892
"17 : 0.57,0.42,0.78,0.47",1.3816652706352255,0.3410394515992612,0.001715050931835078,0.0017255848248166172,0.0023696263098871087,0.0005884925023434663
"18 : 0.6,0.52,0.62,0.05",1.896051201458778,0.6680711482505101,0.009239402063304347,0.009112635442695149,0.01751837938288892,0.006087888823789644
"19 : 0.46,0.42,0.31,0.13",2.7503049095748477,0.9934591229066073,0.005591429423677754,0.005511524240399878,0.015378135795482186,0.005475474037746168
"20 : 0.46,0.48,0.14,0.7",0.47602926581114846,0.16274437693480368,0.011700403938248586,0.011590147165058903,0.005569734696418345,0.0018862312789601923
"21 : 0.51,0.45,0.47,0.1",5.719531032465118,1.9056433303817497,0.0023051953808227495,0.0022843330011568966,0.01318463651651096,0.004353123948025566
"22 : 0.52,0.59,0.32,0.67",0.822537892427201,0.22146170501991663,0.004408381069860424,0.004379788905794271,0.003626060474218963,0.0009699555187045143
"23 : 0.43,0.54,0.3,0.19",3.0302622444230822,0.9979967480080714,0.003409155568582418,0.00338807148249882,0.010330635404840008,0.0033812843215527077
"24 : 0.52,0.4,0.68,0.01",1.2376199833993764,0.5341054928948009,0.022297560224172366,0.021599870342690456,0.0275959061144868,0.01153660939584648
"25 : 0.54,0.45,0.61,0.96",0.9196577545143042,0.22475545564522167,0.0019047559584049463,0.0019027030417492455,0.0017517235876044342,0.0004276428891059009
"26 : 0.45,0.52,0.51,0.58",2.286440965407113,0.581578458502025,0.0012678989507424005,0.0012662190837145835,0.0028989761009741203,0.0007364057428325741
"27 : 0.44,0.59,0.41,0.85",1.437154423757258,0.36495219645923477,0.0018402683852827139,0.001831082179565901,0.0026447498508096784,0.0006682574633299384
"28 : 0.54,0.46,0.67,0.4",1.2997721294459692,0.3287593057093301,0.0023440560409035568,0.002354483542817799,0.003046738711825904,0.0007740583748408233
"29 : 0.58,0.52,0.72,0.7",1.9277218448402238,0.47199275709488436,0.0009582848046780685,0.0009604016995754945,0.00184730655155636,0.0004533026461012505
"30 : 0.55,0.5,0.77,0.65",1.6463478181524656,0.40239330478437196,0.0011173341641575938,0.0011231693900411487,0.0018395206633080635,0.00045195584269130506
"31 : 0.48,0.52,0.11,0.31",0.34104229491350135,0.14171822454433186,0.02823256432182214,0.027971426847614337,0.009628498527607261,0.003964060950815562
"32 : 0.53,0.46,0.53,0.43",1.7640203008940074,0.45655215134748073,0.001977784663486562,0.001977745763376984,0.0034888522971871184,0.0009029440830881276
"33 : 0.43,0.46,0.5,0.59",5.506857193747313,1.4035365486700286,0.000550651127396457,0.0005481292254082032,0.003032357122148248,0.0007693194012546058
"34 : 0.51,0.53,0.56,0.44",1.5864614807804707,0.40800383425584275,0.0020742119238220972,0.0020780037035142106,0.0032906573201193132,0.0008478334786316394
"35 : 0.58,0.47,0.41,0.89",0.7584232656904921,0.19249033747775646,0.0033870184292277418,0.0033680391149349467,0.0025687935780487853,0.000648314985872112
"36 : 0.56,0.54,0.17,0.92",0.19451923183089886,0.05564498810290516,0.02441175376208536,0.02418053668670375,0.0047485555894459,0.001345525676253492
"37 : 0.54,0.6,0.2,0.87",0.45405639554416344,0.1267633582550562,0.00959126053066516,0.00950194765632246,0.0043549731852788225,0.0012044987948791957
"38 : 0.43,0.52,0.19,0.85",0.4416629588809614,0.13776611245494652,0.010015863275605268,0.00992583676355929,0.004423635810050981,0.0013674439437779517
"39 : 0.56,0.51,0.39,0.08",4.403689905413275,1.6358877815720547,0.003996553448149315,0.003966656601904058,0.017599582076059755,0.006489005068746974
"40 : 0.54,0.49,0.61,0.87",1.5144536667515078,0.3717261569278245,0.001222961576941234,0.0012224950485030476,0.0018521186444948581,0.0004544333862433323
"41 : 0.6,0.57,0.11,0.37",0.09730628530072473,0.03791912437999754,0.09114512373768231,0.09021693441695688,0.008868993414188774,0.003420947157338669
"42 : 0.55,0.43,0.46,0.06",3.068925939098707,1.1373185684218514,0.006077807562758393,0.005992506744812962,0.018652341282199524,0.006815389192268966
"43 : 0.44,0.4,0.66,0.23",3.4213368063806358,0.9170067680640932,0.0015734656204546924,0.001563910010469433,0.005383355840836183,0.0014341160642436569
"44 : 0.47,0.59,0.59,0.04",1.9208561314392603,0.7191940398215703,0.01022428435058723,0.01009972712902609,0.019639379284403957,0.007263663555019784
"45 : 0.43,0.52,0.5,0.25",3.937036795502892,1.0968756412114127,0.0015200648729393094,0.0015180975508235915,0.0059845513363134895,0.0016651642244811021
"46 : 0.59,0.52,0.47,0.59",1.4931798296903716,0.38256604964158375,0.0019689870517523695,0.001962044550852981,0.00294005175059815,0.0007506116330406203
"47 : 0.55,0.46,0.38,0.22",4.595977983183821,1.3930239581050916,0.001738546175139928,0.0017327418848062533,0.007990319943691551,0.002413750958747284
"48 : 0.44,0.59,0.62,0.5",2.708783744635651,0.6808872553312302,0.0010242605891153701,0.0010265769710702743,0.0027745004340666503,0.0006989831762182867
"49 : 0.45,0.45,0.14,0.44",0.4343106293948221,0.1402790574204208,0.020401354490556415,0.020202750637942465,0.008860525109300436,0.0028340228167903735
