facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.07,0.04,0.07,0.04,0.07,0.04
"0 : 0.51,0.54,0.52,0.55",0.006156690892302262,0.00033208116519347903,0.0013956018980850059,0.0013955438439697283,8.592289495219706e-06,4.63433825784054e-07
"1 : 0.48,0.53,0.41,0.89",0.01180059883215725,0.0007024334293677918,0.0012858394715647853,0.0012835512094578382,1.51736757664891e-05,9.016092778286461e-07
"2 : 0.59,0.48,0.65,0.53",0.002158402290268171,0.00011731913467485287,0.0020449325308472925,0.002048902922169235,4.413787058024683e-06,2.403755178616721e-07
"3 : 0.51,0.59,0.15,0.1",0.021882387959598754,0.0012958386188573177,0.07602727328018788,0.0755799568416427,0.0016636582894275073,9.793942688696996e-05
"4 : 0.4,0.57,0.64,0.87",0.0012859295073554388,0.00011497455054994537,0.003425101837064173,0.003429791761267367,4.404439517978141e-06,3.9433876623162105e-07
"5 : 0.6,0.56,0.42,0.78",0.002686310039341523,0.00014864484848279346,0.005253697465678469,0.005244267944599874,1.4113060245715186e-05,7.795334140282191e-07
"6 : 0.42,0.53,0.2,0.95",0.010742225692097604,0.0007114251248521783,0.010228630846803487,0.010196815983338008,0.00010987826107751449,7.25427108404093e-06
"7 : 0.5,0.48,0.29,0.78",0.008933076008834867,0.0005124168458100215,0.005073682436348708,0.005060568444972883,4.532359084859348e-05,2.59312052057873e-06
"8 : 0.49,0.51,0.11,0.62",0.01276449834226509,0.0009886304417859983,0.04193994429207297,0.04170997394538473,0.0005353423493908557,4.123574996850819e-05
"9 : 0.52,0.52,0.76,0.69",0.002208497369677814,0.00013881833936425214,0.00117281110220923,0.001176856090938696,2.5901502343580225e-06,1.633692082148151e-07
"10 : 0.47,0.49,0.59,0.07",0.004957015287660932,0.00023279761362049215,0.003955109073306198,0.003968611414095379,1.9605536140745284e-05,9.238832665884509e-07
"11 : 0.53,0.53,0.25,0.14",0.0168632456653715,0.0007677278725394409,0.012574576975552044,0.012537095244985454,0.00021204818067685824,9.625077460257023e-06
"12 : 0.46,0.47,0.5,0.44",0.010650583203435544,0.0005678779410045667,0.001067557393949991,0.0010679949298419153,1.1370108848707194e-05,6.064907617619437e-07
"13 : 0.6,0.42,0.25,0.17",0.00934284500681276,0.00047308717466902064,0.0174362648969553,0.017389202052324835,0.00016290432042998342,8.22660846868309e-06
"14 : 0.53,0.45,0.43,0.25",0.01390398263609745,0.0007076296007454303,0.0017256004391463288,0.0017246825039798506,2.3992718542732686e-05,1.2204363917038907e-06
"15 : 0.43,0.42,0.56,0.15",0.006157708660364808,0.0003100860060683085,0.0025591904362746976,0.0025679157264764576,1.5758749112971498e-05,7.962747315430836e-07
"16 : 0.44,0.47,0.67,0.11",0.0034650976879188116,0.00017662901398417025,0.0028803754033095556,0.0028978407774020035,9.980782150346156e-06,5.118427591956373e-07
"17 : 0.57,0.42,0.78,0.47",0.0016256675976988274,8.888988191173457e-05,0.0017098639324714068,0.0017195240676213634,2.779670391492662e-06,1.528482913152485e-07
"18 : 0.6,0.52,0.62,0.05",0.002198509774533038,0.0001095934058722282,0.009452754195506577,0.009480592124383234,2.0781972495079396e-05,1.039010380596582e-06
"19 : 0.46,0.42,0.31,0.13",0.021411391509517114,0.0009663881603097627,0.005494662765384193,0.005485570916789836,0.00011764837568240692,5.301190786525268e-06
"20 : 0.46,0.48,0.14,0.7",0.025794944375907288,0.0017151361711406257,0.011634101596193663,0.011591045429622493,0.00030010100353746973,1.9880221277679773e-05
"21 : 0.51,0.45,0.47,0.1",0.014103148227427757,0.0006516470091850843,0.0022713131928000048,0.0022725894129061305,3.203266662897067e-05,1.4809260940259665e-06
"22 : 0.52,0.59,0.32,0.67",0.007356619772283511,0.00041836275578701135,0.0043912143625521585,0.004380541283471486,3.230449440388654e-05,1.8326553231919024e-06
"23 : 0.43,0.54,0.3,0.19",0.024495320432273746,0.0012054670508801384,0.003425426001449549,0.003418231343484732,8.39069075225489e-05,4.1205652568565936e-06
"24 : 0.52,0.4,0.68,0.01",0.001827887655325114,6.540662052828252e-05,0.021017122930654324,0.021161424557380484,3.841693955539342e-05,1.3840972658624641e-06
"25 : 0.54,0.45,0.61,0.96",0.002670533153690162,0.00029502169718224387,0.001900015909720053,0.0019010077252257687,5.074055479446175e-06,5.60838525452663e-07
"26 : 0.45,0.52,0.51,0.58",0.007206751283073176,0.000389660927870965,0.001265013172677168,0.0012652574684108792,9.11663530529565e-06,4.930213991366514e-07
"27 : 0.44,0.59,0.41,0.85",0.008212208061465956,0.000468913535777564,0.001834266678109068,0.001831121684357575,1.5063379600845669e-05,8.586377434510791e-07
"28 : 0.54,0.46,0.67,0.4",0.002004353955459248,0.00010817223821502177,0.002342414938939209,0.0023501407215926156,4.695028648189636e-06,2.542199819749396e-07
"29 : 0.58,0.52,0.72,0.7",0.003182664886205362,0.00019199756499153447,0.0009567741830218212,0.0009589681626133739,3.0450915963313727e-06,1.8411955212617366e-07
"30 : 0.55,0.5,0.77,0.65",0.0022684554436741035,0.00013370840101850246,0.0011167481532850982,0.0011209804299827685,2.5332934275325833e-06,1.4988450086602934e-07
"31 : 0.48,0.52,0.11,0.31",0.026957809964620986,0.0022778022659703198,0.031461992038345654,0.031282536189744185,0.0008481464024781407,7.125543181829783e-05
"32 : 0.53,0.46,0.53,0.43",0.00463909722867764,0.00024782144061326973,0.001974918557059011,0.0019762128665387945,9.161839204916502e-06,4.897479195441234e-07
"33 : 0.43,0.46,0.5,0.59",0.01887926411023352,0.0010227320793596525,0.0005467961292019015,0.0005469643008369831,1.032310853765607e-05,5.593979367305062e-07
"34 : 0.51,0.53,0.56,0.44",0.003751316871105752,0.0002008556011800762,0.0020759501050444853,0.0020775969412540657,7.787546652627135e-06,4.172969826454729e-07
"35 : 0.58,0.47,0.41,0.89",0.004533834444212078,0.0002669425574371833,0.0033741767894101076,0.0033679071882257144,1.5297958948688468e-05,8.990377580360453e-07
"36 : 0.56,0.54,0.17,0.92",0.007617337456960893,0.0004454541306650887,0.024329957249305863,0.02424112490429981,0.00018532949468139478,1.0798309220588704e-05
"37 : 0.54,0.6,0.2,0.87",0.010663946757826507,0.0006972466635380691,0.00954358909983335,0.009510827010263406,0.00010177232603919624,6.631392400393909e-06
"38 : 0.43,0.52,0.19,0.85",0.014374080827616674,0.0009187694347408483,0.009964498457476066,0.009931601328385126,0.00014323050623442265,9.12485173855186e-06
"39 : 0.56,0.51,0.39,0.08",0.017628167201458187,0.0007203434829541061,0.004371915954569894,0.004365803061342768,7.706886543788077e-05,3.1448777830993482e-06
"40 : 0.54,0.49,0.61,0.87",0.004026761007522083,0.00031643934428995674,0.0012213618189860819,0.0012218624718470042,4.9181321487693995e-06,3.866453594037717e-07
"41 : 0.6,0.57,0.11,0.37",0.007795742681266777,0.0005819374979786323,0.25097678911245647,0.24835099260493146,0.001956550466891268,0.00014452475525702366
"42 : 0.55,0.43,0.46,0.06",0.007757370017238459,0.0003266168268158327,0.006029691412573929,0.006032869076229492,4.6774547377101216e-05,1.970436554273441e-06
"43 : 0.44,0.4,0.66,0.23",0.0048343975970596064,0.0002556046304911573,0.0015420051098822137,0.0015506528623682925,7.454665797868208e-06,3.963540519057028e-07
"44 : 0.47,0.59,0.59,0.04",0.002614883336250841,0.00011732150480563264,0.010282399521310498,0.010309251655969688,2.6887275164948446e-05,1.209496917698324e-06
"45 : 0.43,0.52,0.5,0.25",0.00970524307726724,0.0005006062759844468,0.0015134891815233743,0.0015150768801897375,1.4688780401498588e-05,7.584569948219183e-07
"46 : 0.59,0.52,0.47,0.59",0.005611574755888529,0.0003036251629881223,0.001963225898318103,0.0019614278872122234,1.1016788891108447e-05,5.955388619442596e-07
"47 : 0.55,0.46,0.38,0.22",0.021497912614390817,0.0010653259103865418,0.0017344637926555318,0.0017322826516143542,3.728735104733349e-05,1.8454455928778744e-06
"48 : 0.44,0.59,0.62,0.5",0.0053816863375913335,0.00029104881592732274,0.0010234997747130504,0.0010254318333266928,5.508154754101031e-06,2.9845072090391777e-07
"49 : 0.45,0.45,0.14,0.44",0.02523489594226111,0.0015173982634775257,0.020299304101255668,0.020223384273661583,0.0005122508266955009,3.068692817849279e-05
