facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.07,0.04,0.07,0.04,0.07,0.04
"0 : 0.51,0.54,0.52,0.55",0.07776732775143935,0.008740584163322905,0.0013954883019611979,0.0013954877124512297,0.00010852339615191604,1.2197377799562925e-05
"1 : 0.48,0.53,0.41,0.89",0.11310064952456408,0.01333429635171477,0.0012813930831172167,0.0012813628252710727,0.00014492638999684095,1.7086071646234998e-05
"2 : 0.59,0.48,0.65,0.53",0.03447813903320107,0.003886665076993799,0.002052659101564019,0.002052649265818519,7.077186589148985e-05,7.977960216773798e-06
"3 : 0.51,0.59,0.15,0.1",0.07956560516374407,0.014649738555666671,0.0459530658103422,0.045951167192911986,0.003656283490329234,0.0006731725857038882
"4 : 0.4,0.57,0.64,0.87",0.018369633277800154,0.0021609355132297925,0.0034342536329142383,0.0034341698481492643,6.308597981958747e-05,7.421019583328708e-06
"5 : 0.6,0.56,0.42,0.78",0.02654745532466671,0.0031026549835851775,0.00523561875547397,0.005235312616421937,0.00013899235500793234,1.6243368779967877e-05
"6 : 0.42,0.53,0.2,0.95",0.05709807747012995,0.006727753097076383,0.010112634701208729,0.010112069989552311,0.0005774119995967406,6.803151019006371e-05
"7 : 0.5,0.48,0.29,0.78",0.059547438353632465,0.007137367409472371,0.005048376709964318,0.00504817855530612,0.0003006179009225141,3.6030705097839225e-05
"8 : 0.49,0.51,0.11,0.62",0.03281727722854961,0.006028444678779268,0.04134036968763895,0.04133801060621496,0.0013566783727699762,0.00024920391007035754
"9 : 0.52,0.52,0.76,0.69",0.04003625594597318,0.004607060154528933,0.0011806679884863243,0.0011806753574049743,4.72695257742558e-05,5.4394423945346635e-06
"10 : 0.47,0.49,0.59,0.07",0.13520246634449226,0.010849192990155203,0.003970010288640761,0.003970528636026845,0.0005367551824372404,4.307703144519295e-05
"11 : 0.53,0.53,0.25,0.14",0.12556066151820208,0.01445866995497811,0.011337766389119175,0.01133774051159342,0.001423577447956641,0.00016392864809231393
"12 : 0.46,0.47,0.5,0.44",0.1320912207892792,0.014418234186653323,0.0010684447795273918,0.0010684139800088176,0.00014113217527370546,1.5404642972061475e-05
"13 : 0.6,0.42,0.25,0.17",0.06860119555564097,0.007723178919602679,0.01707542515992135,0.017075151399613686,0.0011713945805914765,0.0001318744493385206
"14 : 0.53,0.45,0.43,0.25",0.16826633671819102,0.016658935210029747,0.0017238923706671188,0.001723912269901959,0.000290073054108594,2.871854281207205e-05
"15 : 0.43,0.42,0.56,0.15",0.11609977317272205,0.010396352811915522,0.002576562184083016,0.0025763286014877144,0.00029913828513745147,2.6784421100495182e-05
"16 : 0.44,0.47,0.67,0.11",0.0857717668514287,0.007301109810267635,0.0029131915903278897,0.0029132701460224827,0.00024986958987914656,2.1270105243084573e-05
"17 : 0.57,0.42,0.78,0.47",0.03156223676933597,0.0035454799985663622,0.0017286212087126518,0.0017286402106738178,5.455915187388445e-05,6.128859291661564e-06
"18 : 0.6,0.52,0.62,0.05",0.0697024060802535,0.005457642545044848,0.009051933117357051,0.009052909955188291,0.0006309415179573161,4.940754652789566e-05
"19 : 0.46,0.42,0.31,0.13",0.22354222087713,0.02279446978285364,0.005478088307208198,0.005477576475963533,0.001224584026354358,0.0001248584514646207
"20 : 0.46,0.48,0.14,0.7",0.08345448905290534,0.012830430819446629,0.011554780352240791,0.011554115608781284,0.0009642982904148048,0.00014824428099835676
"21 : 0.51,0.45,0.47,0.1",0.26253932564697524,0.022697447178446066,0.002273783480286472,0.002273950307132218,0.0005969575815816428,5.161286698254472e-05
"22 : 0.52,0.59,0.32,0.67",0.05801836433061233,0.00667336982131529,0.004370687370066299,0.004370485175899863,0.0002535801322117124,2.9165863877355992e-05
"23 : 0.43,0.54,0.3,0.19",0.22381228665268105,0.022940451472730366,0.003379602054319565,0.0033795803729422765,0.0007563964637533603,7.75290995436743e-05
"24 : 0.52,0.4,0.68,0.01",0.07579653607687949,0.0061877649088707635,0.021274161318843854,0.02127610147600213,0.0016125077359091025,0.00013165151411077944
"25 : 0.54,0.45,0.61,0.96",0.03431361366823058,0.0041054162788891745,0.0019019471025220037,0.0019019027116658445,6.526267809335058e-05,7.808102353336422e-06
"26 : 0.45,0.52,0.51,0.58",0.0893138560011615,0.010091901520257383,0.001265502916967729,0.0012654821090497437,0.00011302694529510558,1.2771120820177627e-05
"27 : 0.44,0.59,0.41,0.85",0.07919648283365284,0.009322709833344262,0.0018281815709794273,0.001828124002674545,0.00014478555040287267,1.7043069616306652e-05
"28 : 0.54,0.46,0.67,0.4",0.033773551815511414,0.0036932058628039023,0.0023573850039676526,0.0023574410182890934,7.961726458061109e-05,8.706514989959681e-06
"29 : 0.58,0.52,0.72,0.7",0.0545578233090601,0.006282145818283594,0.00096105099164678,0.0009610385338000024,5.243285019326202e-05,6.03738420632108e-06
"30 : 0.55,0.5,0.77,0.65",0.042092009035599794,0.004825263660138441,0.0011249703141093781,0.0011249779094617274,4.735226062627348e-05,5.428315024984187e-06
"31 : 0.48,0.52,0.11,0.31",0.06847096536480905,0.013716366027361608,0.02788783750971566,0.027886417026456178,0.0019095071562271638,0.00038250030312652185
"32 : 0.53,0.46,0.53,0.43",0.061516065790938795,0.006716473957475721,0.001977436678933273,0.0019774427834284426,0.00012164412483867473,1.3281442957295435e-05
"33 : 0.43,0.46,0.5,0.59",0.22645241557289816,0.025647598220912362,0.0005471521646644613,0.000547119154151296,0.0001239039293742074,1.4032292244637854e-05
"34 : 0.51,0.53,0.56,0.44",0.05198689752552265,0.005684370206806396,0.0020791311084786563,0.0020791676274836556,0.00010808757587860623,1.181875851662443e-05
"35 : 0.58,0.47,0.41,0.89",0.04339595082038541,0.005115699886030574,0.003362050009520713,0.0033619219963112452,0.00014589935686883714,1.7198583973373117e-05
"36 : 0.56,0.54,0.17,0.92",0.02582202183544301,0.0037898792666543587,0.02410742994009054,0.02410599885697574,0.0006225025823094305,9.135882527004603e-05
"37 : 0.54,0.6,0.2,0.87",0.05286495707146888,0.006847504043032205,0.009473574729923906,0.009472998918515127,0.0005008201214107796,6.486639839417203e-05
"38 : 0.43,0.52,0.19,0.85",0.06507339791260633,0.00819671957338269,0.009896933488805534,0.009896387866416265,0.0006440270910316417,8.111791613044115e-05
"39 : 0.56,0.51,0.39,0.08",0.2868351220883948,0.026580155123707476,0.0039519263834710255,0.003952234159321697,0.00113355128668726,0.0001050509970399863
"40 : 0.54,0.49,0.61,0.87",0.05552413025980205,0.006515385529702193,0.0012223327016777361,0.0012223148003761204,6.786896014877038e-05,7.963852163111399e-06
"41 : 0.6,0.57,0.11,0.37",0.020299379152449917,0.003988634591044242,0.08992110756220127,0.08991538585089241,0.001825342656213355,0.00035863961827195946
"42 : 0.55,0.43,0.46,0.06",0.16944524864502755,0.014515099694249235,0.005950787041669517,0.005951526366145257,0.0010083325899092992,8.638699853755128e-05
"43 : 0.44,0.4,0.66,0.23",0.08895300363998779,0.008886948168821901,0.0015589471325733444,0.0015588360149199568,0.00013867302995834523,1.3853294868286539e-05
"44 : 0.47,0.59,0.59,0.04",0.08572160095570577,0.0067829232255223245,0.010033314795462264,0.010035832642452157,0.0008600718071595948,6.807228231794381e-05
"45 : 0.43,0.52,0.5,0.25",0.13874036082689448,0.013692482172188627,0.001516626581634145,0.001516646486750965,0.00021041731917558078,2.0766654981350102e-05
"46 : 0.59,0.52,0.47,0.59",0.06390212989039303,0.007243403236923238,0.0019597968048550175,0.001959728083945662,0.00012523518998262253,1.4195100746741382e-05
"47 : 0.55,0.46,0.38,0.22",0.24103107664331794,0.023580143015624805,0.0017303127516276487,0.0017303511134603587,0.00041705914545447415,4.0801926722640885e-05
"48 : 0.44,0.59,0.62,0.5",0.08145642099612398,0.009112467716792205,0.001027249293933381,0.0010272570872710799,8.367605095460859e-05,9.360847044603707e-06
"49 : 0.45,0.45,0.14,0.44",0.06313791580266628,0.010233632593764969,0.02013810640950505,0.020136722105772276,0.0012714780669084642,0.00020607181567321875
