facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.07,0.04,0.07,0.04,0.07,0.04
"0 : 0.51,0.54,0.52,0.55",2.069097362364272,0.527166544259602,0.001395686879580721,0.0013955354214842265,0.002887812041226891,0.0007356795855357067
"1 : 0.48,0.53,0.41,0.89",1.9826307839299575,0.5031178916777002,0.0012901457353122344,0.00128349836478304,0.002557882650585987,0.0006457509912614189
"2 : 0.59,0.48,0.65,0.53",1.2046282547007332,0.3001296014657069,0.002043978003457475,0.0020506286984241,0.002462233654951667,0.0006154543740121663
"3 : 0.51,0.59,0.15,0.1",0.4507921563168619,0.2030569193419297,0.04643911497149972,0.04606952960841606,0.020934388775449026,0.009354736757816782
"4 : 0.4,0.57,0.64,0.87",0.5373614798767413,0.13130907339591055,0.0034302920197604465,0.003433500823408081,0.0018433067961478495,0.000450849811625811
"5 : 0.6,0.56,0.42,0.78",0.5047683508331576,0.1286132181298859,0.005281844722914423,0.005246862186518311,0.0026661080501423295,0.0006748158308921297
"6 : 0.42,0.53,0.2,0.95",0.3836911358574254,0.11952084094453372,0.010233898724214086,0.010141770194113156,0.00392665622574356,0.0012121529022666114
"7 : 0.5,0.48,0.29,0.78",0.7237942284945651,0.19584001293927644,0.0050973822375802854,0.005060156562919024,0.003689455843991323,0.0009909811267568263
"8 : 0.49,0.51,0.11,0.62",0.1670658515196291,0.055192678024073856,0.04188183409218025,0.04147010298266157,0.0069970242758139265,0.002288846041547225
"9 : 0.52,0.52,0.76,0.69",1.5157508404419335,0.3700569452293791,0.0011702288526553059,0.0011781829076252955,0.0017737753669216797,0.00043599476771728464
"10 : 0.47,0.49,0.59,0.07",3.6268078435014184,1.2266790809290493,0.0038226375631768583,0.003939445801546493,0.013863971896992977,0.004832435755210854
"11 : 0.53,0.53,0.25,0.14",1.2406314544883714,0.46211762917142024,0.011406712770606366,0.011354287386931592,0.014151526655528456,0.005247016368179787
"12 : 0.46,0.47,0.5,0.44",3.4495088263524094,0.9006848469578622,0.0010663508822505838,0.0010680862172531347,0.0036783867803120676,0.0009620090711244417
"13 : 0.6,0.42,0.25,0.17",0.706358004738352,0.2491107497591048,0.017190047517948982,0.017103095051859602,0.012142327666135903,0.00426056483156998
"14 : 0.53,0.45,0.43,0.25",3.8041070840839057,1.0952243711530676,0.0017201355115972392,0.0017231561436659294,0.006543579685251351,0.0018872426038450626
"15 : 0.43,0.42,0.56,0.15",3.496529613215362,1.0387395359626896,0.002534569316239472,0.002569804700135061,0.008862196670978324,0.0026693577417330316
"16 : 0.44,0.47,0.67,0.11",3.226373408661391,0.9639631533957794,0.0028023247860985596,0.0028906501275974563,0.009041346172301115,0.0027864802123627563
"17 : 0.57,0.42,0.78,0.47",1.3816652706352255,0.3410394515992612,0.0017020845919355676,0.0017224177225303996,0.0023517111683607032,0.0005874123955166159
"18 : 0.6,0.52,0.62,0.05",1.896051201458778,0.6680711482505101,0.008761765551931327,0.008991734046000463,0.016612756101639526,0.0060071180888747345
"19 : 0.46,0.42,0.31,0.13",2.7503049095748477,0.9934591229066073,0.005497926553053876,0.005485094955984189,0.015120974391345996,0.005449217624031508
"20 : 0.46,0.48,0.14,0.7",0.47602926581114846,0.16274437693480368,0.011700098944694615,0.011589673140016141,0.00556958951056077,0.0018861541340499568
"21 : 0.51,0.45,0.47,0.1",5.719531032465118,1.9056433303817497,0.002237088587985372,0.0022662298699159997,0.012795097601355906,0.004318625836717325
"22 : 0.52,0.59,0.32,0.67",0.822537892427201,0.22146170501991663,0.004412035598462296,0.004380621692439801,0.0036290664624729616,0.0009701399490549511
"23 : 0.43,0.54,0.3,0.19",3.0302622444230822,0.9979967480080714,0.0033922959054081803,0.0033828833398988263,0.010279546204069425,0.003376106572109712
"24 : 0.52,0.4,0.68,0.01",1.2376199833993764,0.5341054928948009,0.020055010336341803,0.021044727345861873,0.02482048155953766,0.011240104471898252
"25 : 0.54,0.45,0.61,0.96",0.9196577545143042,0.22475545564522167,0.00190281516787511,0.001902227034162641,0.0017499387245437825,0.00042753590380388307
"26 : 0.45,0.52,0.51,0.58",2.286440965407113,0.581578458502025,0.0012648427020318616,0.0012654190845934874,0.0028919881687218714,0.000735940480576924
"27 : 0.44,0.59,0.41,0.85",1.437154423757258,0.36495219645923477,0.0018412554017401786,0.0018313218350673815,0.0026461683458778454,0.0006683449261315973
"28 : 0.54,0.46,0.67,0.4",1.2997721294459692,0.3287593057093301,0.0023287358925184807,0.0023506769903683124,0.0030268260099360054,0.0007728069353003839
"29 : 0.58,0.52,0.72,0.7",1.9277218448402238,0.47199275709488436,0.0009573373385462805,0.0009601837915402496,0.0018454801003968658,0.0004531997950869021
"30 : 0.55,0.5,0.77,0.65",1.6463478181524656,0.40239330478437196,0.0011140432809082631,0.0011223709616662943,0.0018341027248507335,0.0004516345604589138
"31 : 0.48,0.52,0.11,0.31",0.34104229491350135,0.14171822454433186,0.02823962957922687,0.02797188703754764,0.009630908079206727,0.0039641261681158625
"32 : 0.53,0.46,0.53,0.43",1.7640203008940074,0.45655215134748073,0.001970701043183228,0.0019759262495377293,0.0034763566471682117,0.0009021133801304093
"33 : 0.43,0.46,0.5,0.59",5.506857193747313,1.4035365486700286,0.0005477288730037223,0.0005473853447294189,0.003016264684523657,0.0007682753375340823
"34 : 0.51,0.53,0.56,0.44",1.5864614807804707,0.40800383425584275,0.0020709004209043856,0.002077167846160553,0.003285403748296871,0.000847492445626456
"35 : 0.58,0.47,0.41,0.89",0.7584232656904921,0.19249033747775646,0.0033885195080438015,0.003368406639386362,0.00256993203114652,0.0006483857307777964
"36 : 0.56,0.54,0.17,0.92",0.19451923183089886,0.05564498810290516,0.024419263415994742,0.024182224704280938,0.004750016361555668,0.001345619605971492
"37 : 0.54,0.6,0.2,0.87",0.45405639554416344,0.1267633582550562,0.009593538105909748,0.009502391513251551,0.004356007332884962,0.001204555059674112
"38 : 0.43,0.52,0.19,0.85",0.4416629588809614,0.13776611245494652,0.010016225384859974,0.009925589766775123,0.004423795740295853,0.001367409915991208
"39 : 0.56,0.51,0.39,0.08",4.403689905413275,1.6358877815720547,0.0039222621762004745,0.003945739184181374,0.017272426351718332,0.006454786520672397
"40 : 0.54,0.49,0.61,0.87",1.5144536667515078,0.3717261569278245,0.0012227568802521476,0.001222452849206025,0.0018518086408434993,0.00045441769966082503
"41 : 0.6,0.57,0.11,0.37",0.09730628530072473,0.03791912437999754,0.09114439903171723,0.09021440035535382,0.008868922895743375,0.003420851067941556
"42 : 0.55,0.43,0.46,0.06",3.068925939098707,1.1373185684218514,0.0058260987668533465,0.005925399207297029,0.017879865629347225,0.00673906654377103
"43 : 0.44,0.4,0.66,0.23",3.4213368063806358,0.9170067680640932,0.0015307063412712798,0.0015536994385373338,0.005237061945151667,0.0014247529006761166
"44 : 0.47,0.59,0.59,0.04",1.9208561314392603,0.7191940398215703,0.009629013596980518,0.009945372557373653,0.01849594980747203,0.007152652667068139
"45 : 0.43,0.52,0.5,0.25",3.937036795502892,1.0968756412114127,0.0015036019430392181,0.0015138099905202167,0.005919736175535045,0.0016604613040241054
"46 : 0.59,0.52,0.47,0.59",1.4931798296903716,0.38256604964158375,0.0019695038718196786,0.001962164146618352,0.002940823455898235,0.0007506573863201322
"47 : 0.55,0.46,0.38,0.22",4.595977983183821,1.3930239581050916,0.0017301619857787477,0.0017303557364710352,0.007951786393980724,0.0024104269969487326
"48 : 0.44,0.59,0.62,0.5",2.708783744635651,0.6808872553312302,0.0010216880992688258,0.0010259411862241828,0.0027675321153870906,0.0006985502784194503
"49 : 0.45,0.45,0.14,0.44",0.4343106293948221,0.1402790574204208,0.02038702166413654,0.020198321512845122,0.008854300210437014,0.0028334015032965214
