method,Corr,Corr
n_vert,20,40
h,0.133,0.069
0,3.2003863586513e-06,4.988970168895982e-07
1,1.1270814853335446e-05,1.5140475857187851e-06
2,5.337184105505285e-06,7.468305406171894e-07
3,3.100808859225393e-06,4.888914668757625e-07
4,5.8975936264957926e-06,8.562351130983392e-07
5,7.5069947163616655e-06,1.0217127242975545e-06
6,5.257087693513104e-06,7.746837802941064e-07
7,2.1536700526244802e-05,2.883183786389584e-06
8,2.5912334413887517e-05,3.4708676600945184e-06
9,7.830963843596452e-06,1.105873552941495e-06
10,1.5627815118097332e-05,2.09267126015364e-06
11,2.832767536130612e-06,4.648606253547819e-07
12,3.830527390452331e-06,5.67196071503629e-07
13,2.358231486558832e-05,3.1577376486478723e-06
14,2.321377722302911e-05,3.1411077148920008e-06
15,2.2440276153847896e-05,3.0382290867613164e-06
16,2.5637940854832247e-05,3.463608190349034e-06
17,1.8016550342841264e-05,2.411691477127685e-06
18,1.4843957007917452e-05,1.9882044583438117e-06
19,2.0233115727169575e-05,2.7084223267542774e-06
20,2.6835758465087312e-05,3.5950722880528374e-06
21,1.6059145474714743e-05,2.150206514494217e-06
22,4.230367481978301e-06,6.457679826271822e-07
23,1.498068861843318e-05,2.0064179528587397e-06
24,2.0935506805020143e-05,2.8381361338399417e-06
25,7.195349913793331e-06,9.816059438813773e-07
26,1.9716468058825333e-05,2.6760954946773693e-06
27,2.4746063803185554e-05,3.314083228728675e-06
28,2.7946827573423526e-06,4.633952901608778e-07
29,6.321286733630708e-06,9.105533371928212e-07
30,1.3741943798930694e-05,1.8833550474444358e-06
31,1.4618165754372262e-05,1.9581365628159958e-06
32,4.4487436373795e-06,6.729723274937569e-07
33,3.8452743041324914e-06,5.688655617781282e-07
34,2.5705685149919186e-05,3.4726219341100657e-06
35,6.061031639485968e-06,8.371903616088529e-07
36,5.787676025328721e-06,8.028625586996668e-07
37,6.026196612315974e-06,8.328035932806004e-07
38,2.46897070207608e-05,3.306509536161694e-06
39,9.429875652276489e-06,1.2718286389818187e-06
40,9.011470793689729e-06,1.2599654142897364e-06
41,5.282159759175045e-06,7.778616065636313e-07
42,1.0296691625678149e-05,1.3856305159504736e-06
43,2.373181330525286e-05,3.2100160883739177e-06
44,8.615267068017135e-06,1.1654023056541687e-06
45,8.82365221078782e-06,1.1925713851445666e-06
46,1.642783763117695e-05,2.239347767133251e-06
47,2.0418529822606916e-05,2.7694097789018506e-06
48,1.1205719963553775e-05,1.5482878019058994e-06
49,8.803299461323904e-06,1.2327276431096892e-06
