method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.133,0.069,0.133,0.069,0.133,0.069
0 : 2.55,0.00337109291297,0.0008631771090777,0.0077268199007801,0.0077446847312457,5.6854604449594735e-05,1.5626478849669686e-05
1 : 2.72,0.0035981575944375,0.0009216126945212,0.0666309221736906,0.0668121852963641,0.0003873118452396,0.000105246433187
2 : 2.6,0.0034433306440169,0.0008817633735199,0.0263608835491595,0.0264264107524903,0.0001567028922295,4.260991166920131e-05
3 : 2.54,0.003365881070883,0.0008618362927525,0.006414600784899,0.0064292432047228,5.1070827475508446e-05,1.4082986569988696e-05
4 : 2.42,0.0032084115192893,0.0008213349309698,0.0347180592119276,0.0347946001421242,0.0002041713774162,5.558285926762194e-05
5 : 2.65,0.0035020317902622,0.0008968697058667,0.041610065300403,0.0417173569695587,0.0002435318173667,6.618014733592645e-05
6 : 2.44,0.0032261913420633,0.0008259069737116,0.0301166806186849,0.0301839081286911,0.0001779357761106,4.846510125059223e-05
7 : 2.89,0.0038536723855404,0.0009874169294738,0.1333480383545828,0.1337597275070812,0.0007719282297864,0.0002098304858821
8 : 2.96,0.0039622358108337,0.0010153908612954,0.1617838406159249,0.1623084224237235,0.0009358595793195,0.0002544306554192
9 : 2.38,0.0031575431336498,0.0008082555707033,0.0478831731413773,0.0479851058731673,0.0002797311320889,7.60898808676488e-05
10 : 2.79,0.0037070025565235,0.0009496381211013,0.0950158395422493,0.0952892336028398,0.0005508955737712,0.0001497169387194
11 : 2.53,0.0033447498881974,0.0008564002251817,0.0018613779023949,0.0018651611262185,3.656981046184168e-05,1.0268440656969709e-05
12 : 2.57,0.0033966933003796,0.0008697634539246,0.0142867010503953,0.0143209298368521,8.991434206450909e-05,2.4521837262551683e-05
13 : 2.93,0.0039044144995308,0.0010004907295971,0.1466320300434921,0.1470953663114861,0.000848516804501,0.000230665979645
14 : 2.07,0.0027836200458794,0.0007121724194213,0.1444182621639742,0.1446501496747907,0.0008394765331274,0.0002280289685979
