method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.133,0.069,0.133,0.069,0.133,0.069
0 : 2.55,1.3503006795264212e-05,8.797836942147894e-07,0.0077268199007801,0.0077446847312457,5.332765638497173e-07,5.453375343677825e-08
1 : 2.72,1.4412520709409136e-05,9.393435165296556e-07,0.0666309221736906,0.0668121852963641,6.572999317946529e-07,6.44930534785275e-08
2 : 2.6,1.3792357040115685e-05,8.987275381499968e-07,0.0263608835491595,0.0264264107524903,5.57557460011735e-07,5.7022271602545744e-08
3 : 2.54,1.3482130619977004e-05,8.784170821244065e-07,0.006414600784899,0.0064292432047228,5.321722444789873e-07,5.438239422160137e-08
4 : 2.42,1.285138194182292e-05,8.371365184234985e-07,0.0347180592119276,0.0347946001421242,5.422392335715293e-07,5.178426593686663e-08
5 : 2.65,1.4027486114808696e-05,9.14124499784897e-07,0.041610065300403,0.0417173569695587,5.885832261657136e-07,5.95409103794517e-08
6 : 2.44,1.2922599482844726e-05,8.417965222364279e-07,0.0301166806186849,0.0301839081286911,5.369527811565703e-07,5.187819978398525e-08
7 : 2.89,1.5435992352264385e-05,1.006413752694043e-06,0.1333480383545828,0.1337597275070812,9.098532000958894e-07,8.137169701037035e-08
8 : 2.96,1.5870846167683758e-05,1.0349258724007822e-06,0.1617838406159249,0.1623084224237235,1.0352796940005242e-06,8.96972330012916e-08
9 : 2.38,1.2647627177025832e-05,8.238055255104685e-07,0.0478831731413773,0.0479851058731673,5.627013999041746e-07,5.1803419021348845e-08
10 : 2.79,1.4848502250354888e-05,9.679081214851078e-07,0.0950158395422493,0.0952892336028398,7.552891680158884e-07,7.112334557115957e-08
11 : 2.53,1.33974890594754e-05,8.728764304866614e-07,0.0018613779023949,0.0018651611262185,5.286275439159419e-07,5.3809533386309774e-08
12 : 2.57,1.36055498733111e-05,8.864967532369987e-07,0.0142867010503953,0.0143209298368521,5.399968721814813e-07,5.5333659636637684e-08
