method,FEM,FEM
n_vert,20,40
h,0.133,0.069
0,0.00018183881073993073,2.4239862909140396e-05
1,0.00019408681832868313,2.5880859356694796e-05
2,0.00018573535806734232,2.4761805041457148e-05
3,0.00018155768079951867,2.4202209916514496e-05
4,0.00017306367701636343,2.3064844899076756e-05
5,0.00018890173374718958,2.5186023221429678e-05
6,0.00017402273150130841,2.319323765581244e-05
7,0.00020786944221888343,2.7728783264956556e-05
8,0.00021372541967852558,2.851435121481037e-05
9,0.00017031980521714133,2.269754843720485e-05
10,0.00019995798206098652,2.6667873385288822e-05
11,0.00018041785189452827,2.4049553491506815e-05
12,0.00018321971126601135,2.4424821591148517e-05
13,0.00021060650282776102,2.809592358974014e-05
14,0.0001501501654897454,1.999932767806506e-05
15,0.0001511427434744782,2.013204134157015e-05
16,0.000147046556063824,1.9584402773937267e-05
17,0.00020315887822470072,2.709705158209687e-05
18,0.00019890587669016787,2.652682282003033e-05
19,0.00020612536007981992,2.7494866291949008e-05
20,0.00021496208161291472,2.8680278814682367e-05
21,0.00020053647150326522,2.6745432061441538e-05
22,0.00017567758570761742,2.3414796070746246e-05
23,0.00019908948471545772,2.655143765007619e-05
24,0.0001530772232605444,2.0390713648469888e-05
25,0.00018846047256365433,2.5126900405299917e-05
26,0.00015464810670928855,2.0600787184719704e-05
27,0.0002121640385085461,2.83048706209333e-05
28,0.00017991741040673006,2.398253277125712e-05
29,0.00017244695232679564,2.2982284893183075e-05
30,0.0001624120613261283,2.1639323086425646e-05
31,0.0001986025888162477,2.6486164025251593e-05
32,0.00017530735446124113,2.3365226296776718e-05
33,0.00018324776335984576,2.4428579045052267e-05
34,0.0001469599695172315,1.9572827929596915e-05
35,0.0001868219713674346,2.490737675705225e-05
36,0.0001864165782675907,2.4853065922563775e-05
37,0.0001867705946757272,2.4900493712989517e-05
38,0.0002120886019158312,2.8294750221079816e-05
39,0.00019157469892726255,2.5544193772345135e-05
40,0.00016870360844129623,2.2481229266168608e-05
41,0.0001739844261362121,2.3188109421542487e-05
42,0.0001927614303013881,2.570322963787255e-05
43,0.00014948604956844982,1.9910535394398873e-05
44,0.0001904507218784038,2.5393577289415495e-05
45,0.00019073921335031912,2.5432235171836587e-05
46,0.0001589059382382285,2.117027602231477e-05
47,0.00015374298220898893,2.0479743087193623e-05
48,0.00016575927664510642,2.20871959119724e-05
49,0.00016898652013732065,2.251909407532273e-05
