method,Corr,Corr
n_vert,20,40
h,0.133,0.069
0,5.6854604449594735e-05,1.5626478849669686e-05
1,0.00038731184523967935,0.00010524643318708486
2,0.00015670289222954924,4.260991166920131e-05
3,5.1070827475508446e-05,1.4082986569988696e-05
4,0.00020417137741627817,5.5582859267621944e-05
5,0.00024353181736671344,6.618014733592645e-05
6,0.00017793577611066155,4.8465101250592225e-05
7,0.0007719282297864427,0.00020983048588216053
8,0.0009358595793195497,0.0002544306554192634
9,0.0002797311320889574,7.60898808676488e-05
10,0.0005508955737712023,0.00014971693871947356
11,3.656981046184168e-05,1.0268440656969709e-05
12,8.991434206450909e-05,2.4521837262551683e-05
13,0.0008485168045010542,0.00023066597964504476
14,0.0008394765331274494,0.00022802896859798504
15,0.0008119074344796284,0.0002205472178861318
16,0.0009256683250808253,0.00025141835469177654
17,0.0006402562188757897,0.0001740168832017159
18,0.0005215467605680674,0.00014173709653459926
19,0.0007231555813842694,0.00019656370957700403
20,0.0009705115067830091,0.0002638599704581106
21,0.0005670379128493073,0.00015410620559389447
22,0.00013311969503103501,3.6313555574461154e-05
23,0.0005266676518540814,0.0001431294115711071
24,0.0007581731307934331,0.00020596405208771456
25,0.00023135917042815205,6.287426769637068e-05
26,0.0007145362402248283,0.00019412063699797105
27,0.0008921252204346233,0.0002425307133029183
28,3.765378658061519e-05,1.057326175527246e-05
29,0.0002211030275529226,6.017738208091092e-05
30,0.0004988964398345972,0.00013558672498357587
31,0.0005130888349559482,0.00013943751378203348
32,0.00014307474957431883,3.9011667895257875e-05
33,9.063068015149722e-05,2.4715325723348473e-05
34,0.0009280726565244669,0.0002520707720408761
35,0.00018633257245819428,5.064957704447262e-05
36,0.00017525011583114196,4.7641909321338245e-05
37,0.00018492647900462432,5.026794469629606e-05
38,0.0008900127009208473,0.00024195592914012313
39,0.00031752336637675587,8.62809569321155e-05
40,0.00032442294050882354,8.822175836189911e-05
41,0.0001789809126554709,4.874860554625051e-05
42,0.00035046967063252397,9.523370589644316e-05
43,0.0008579216198393427,0.00023303450009259184
44,0.0002863662848931967,7.781564585657928e-05
45,0.0002943582829203724,7.998692514830177e-05
46,0.0005962622582688494,0.00016201741509389792
47,0.000739679459455502,0.00020094478355551276
48,0.00040600974796340235,0.00011037045060735726
49,0.0003165935161120355,8.609634461779697e-05
