facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.133,0.069,0.133,0.069,0.133,0.069
0 : 2.55,0.023533460475963927,0.003129870840493402,2414.3397186695674,15523.614030667846,56.81776834486013,48.58690689366154
1 : 2.72,0.0029128640576617402,0.0003873673528547678,5911.8105514768595,44128.19380749213,17.220300471102373,17.09382162147038
2 : 2.6,0.007045869980834616,0.0009370097692560732,4939.099537894589,35384.74836694708,34.80025316640561,33.155854902497296
3 : 2.54,0.02830381607331136,0.0037643948355750505,2068.686293195582,13150.655391489181,58.55171635598802,49.50425924014907
4 : 2.42,0.0049848315529355085,0.0006628857582746935,5886.817812599312,40636.7358799592,29.344795178627837,26.937513477595196
5 : 2.65,0.004539808634841783,0.0006037300790605696,5542.839294892924,40830.80887363924,25.16342969249524,24.650787469389225
6 : 2.44,0.005778283925265435,0.0007683974373671735,5728.776534552938,38962.87607471512,33.10249736104507,29.938974128265855
7 : 2.89,0.0015588488948450744,0.00020730292877943105,6191.665162083848,46393.063161117265,9.651870395165156,9.61741786834874
8 : 2.96,0.0013210554210162711,0.00017568004659900276,6243.506973621724,46763.06858075468,8.24801873365587,8.215338067379346
9 : 2.38,0.0035569865997439817,0.0004730123654868718,6114.59509936729,43391.13250835279,21.74953283130967,20.524542228930255
10 : 2.79,0.0021044699812602045,0.00027986239763916066,6079.918326664807,45534.736113231585,12.795005606979862,12.743460424515467
11 : 2.53,0.0969270408026062,0.012894088962847841,657.0881227117665,4012.3018050733117,63.689607280991304,51.73497642041026
12 : 2.57,0.012824493955581892,0.0017055332209153097,3729.6955729921674,25248.64073703386,47.83145833199859,43.06239555996686
13 : 2.93,0.0014362926215045419,0.0001910048174477828,6217.881106212343,46582.51656038354,8.930696754245288,8.897485071874376
14 : 2.07,0.0010396896018539383,0.00013825998606312192,6221.230641461691,46050.681098583125,6.468148808662827,6.366966526887375
