method,FEM,FEM
n_vert,20,40
h,0.133,0.069
0,1.3503006795264212e-05,8.797836942147894e-07
1,1.4412520709409136e-05,9.393435165296556e-07
2,1.3792357040115683e-05,8.987275381499968e-07
3,1.3482130619977004e-05,8.784170821244065e-07
4,1.285138194182292e-05,8.371365184234985e-07
5,1.4027486114808695e-05,9.14124499784897e-07
6,1.2922599482844726e-05,8.417965222364279e-07
7,1.5435992352264385e-05,1.006413752694043e-06
8,1.5870846167683758e-05,1.0349258724007822e-06
9,1.2647627177025832e-05,8.238055255104685e-07
10,1.4848502250354888e-05,9.679081214851078e-07
11,1.3397489059475401e-05,8.728764304866614e-07
12,1.3605549873311099e-05,8.864967532369987e-07
13,1.5639241298589092e-05,1.0197390784162483e-06
14,1.1149867793920603e-05,7.258738395361819e-07
15,1.1223574778583108e-05,7.306906702978322e-07
16,1.0919399633385227e-05,7.108141764625288e-07
17,1.5086194751204274e-05,9.834851065880005e-07
18,1.477037487669317e-05,9.62788703733198e-07
19,1.530648009402537e-05,9.979237566154315e-07
20,1.5962678327350128e-05,1.0409482002007824e-06
21,1.4891459778392383e-05,9.707231070374399e-07
22,1.3045485864037598e-05,8.498379654076645e-07
23,1.478400926672224e-05,9.636820967185428e-07
24,1.1367225603260121e-05,7.400791590751119e-07
25,1.3994718898058477e-05,9.119786423992793e-07
26,1.1483876447351526e-05,7.477037598343048e-07
27,1.575490093604219e-05,1.027322792589447e-06
28,1.3360327226856686e-05,8.704439190993146e-07
29,1.2805585114000096e-05,8.341400103299403e-07
30,1.2060413060254337e-05,7.853973292993694e-07
31,1.4747853299327177e-05,9.613129961274892e-07
32,1.30179931682041e-05,8.480388347565769e-07
33,1.3607632942985238e-05,8.866331297326975e-07
34,1.0912969892511538e-05,7.103940686513118e-07
35,1.3873046886472489e-05,9.040110506893261e-07
36,1.3842943170677268e-05,9.020398438312131e-07
37,1.3869231758419363e-05,9.037612313067832e-07
38,1.5749299163481644e-05,1.0269554738744506e-06
39,1.4225975464317054e-05,9.271242684256202e-07
40,1.2527611461818541e-05,8.15954240219231e-07
41,1.2919755019796918e-05,8.416103935728616e-07
42,1.4314099900007051e-05,9.328964611881705e-07
43,1.1100551816482842e-05,7.226511314326076e-07
44,1.4142511062425443e-05,9.216576565264116e-07
45,1.4163933883887451e-05,9.23060741027302e-07
46,1.1800054971215079e-05,7.683733070003676e-07
47,1.141666360425698e-05,7.433104746109059e-07
48,1.2308970939706898e-05,8.016528340103325e-07
49,1.2548619950724268e-05,8.173285400873282e-07
