method,FEM,FEM
n_vert,20,40
h,0.133,0.069
0,0.0033710929129700568,0.0008631771090777642
1,0.0035981575944375394,0.0009216126945212983
2,0.003443330644016949,0.0008817633735199072
3,0.0033658810708830406,0.0008618362927525012
4,0.0032084115192893355,0.0008213349309698395
5,0.003502031790262211,0.0008968697058667504
6,0.0032261913420633488,0.0008259069737116358
7,0.0038536723855404883,0.0009874169294738565
8,0.003962235810833798,0.0010153908612954084
9,0.0031575431336498647,0.0008082555707033819
10,0.0037070025565235985,0.0009496381211013449
11,0.0033447498881974532,0.000856400225181713
12,0.0033966933003796275,0.0008697634539246638
13,0.003904414499530816,0.00100049072959712
14,0.002783620045879427,0.0007121724194213118
15,0.0028020213573677916,0.0007168983288508488
16,0.0027260825172751016,0.0006973970188994858
17,0.003766343674820393,0.0009649210789169834
18,0.0036874976723947554,0.0009446153361425105
19,0.0038213390079998816,0.000979087188298512
20,0.0039851621723420395,0.0010212995131621677
21,0.0037177271188609433,0.0009523999715220292
22,0.003256870531160632,0.000833796628697346
23,0.003690901564410149,0.0009454918658983599
24,0.0028378844994862685,0.000726109602678803
25,0.003493851290037797,0.0008947643531190488
26,0.0028670069625583235,0.0007335902832180344
27,0.0039332895096170035,0.0010079312956366854
28,0.003335472249840691,0.0008540136294882735
29,0.003196978117462692,0.000818394984186735
30,0.0030109422001751954,0.0007705723580691538
31,0.0036818750464111924,0.0009431674837256104
32,0.0032500068484940543,0.0008320314580152894
33,0.0033972133555224306,0.0008698972563929282
34,0.00272447729729594,0.0006969848408410948
35,0.003463475267623934,0.0008869471558756609
36,0.0034559597222663975,0.0008850131568760858
37,0.003462522799906286,0.0008867020519552123
38,0.003931890997657625,0.0010075709100329164
39,0.0035515856448179437,0.0009096240942676451
40,0.0031275806108097028,0.0008005524843442143
41,0.0032254812023887218,0.0008257243582135722
42,0.0035735863481912125,0.0009152873323943249
43,0.002771308062036846,0.0007090105422122179
44,0.0035307483381288186,0.0009042606685501075
45,0.003536096654954065,0.0009056372688115612
46,0.00294594250797923,0.0007538696772265631
47,0.0028502269429928704,0.0007292799248350945
48,0.00307299591567236,0.0007865210280493524
49,0.003132825484701139,0.0008019008432059956
