method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.133,0.069,0.133,0.069,0.133,0.069
0 : 2.55,0.0001818388107399,2.42398629091404e-05,0.0077268199007801,0.0077446847312457,3.2003863586513e-06,4.988970168895982e-07
1 : 2.72,0.0001940868183286,2.58808593566948e-05,0.0666309221736906,0.0668121852963641,1.1270814853335446e-05,1.5140475857187851e-06
2 : 2.6,0.0001857353580673,2.4761805041457148e-05,0.0263608835491595,0.0264264107524903,5.337184105505285e-06,7.468305406171894e-07
3 : 2.54,0.0001815576807995,2.4202209916514496e-05,0.006414600784899,0.0064292432047228,3.100808859225393e-06,4.888914668757625e-07
4 : 2.42,0.0001730636770163,2.306484489907676e-05,0.0347180592119276,0.0347946001421242,5.8975936264957926e-06,8.562351130983392e-07
5 : 2.65,0.0001889017337471,2.518602322142968e-05,0.041610065300403,0.0417173569695587,7.5069947163616655e-06,1.0217127242975543e-06
6 : 2.44,0.0001740227315013,2.319323765581244e-05,0.0301166806186849,0.0301839081286911,5.257087693513104e-06,7.746837802941064e-07
7 : 2.89,0.0002078694422188,2.772878326495656e-05,0.1333480383545828,0.1337597275070812,2.15367005262448e-05,2.883183786389584e-06
8 : 2.96,0.0002137254196785,2.851435121481037e-05,0.1617838406159249,0.1623084224237235,2.591233441388752e-05,3.4708676600945184e-06
9 : 2.38,0.0001703198052171,2.269754843720485e-05,0.0478831731413773,0.0479851058731673,7.830963843596452e-06,1.105873552941495e-06
10 : 2.79,0.0001999579820609,2.6667873385288825e-05,0.0950158395422493,0.0952892336028398,1.5627815118097332e-05,2.09267126015364e-06
11 : 2.53,0.0001804178518945,2.404955349150681e-05,0.0018613779023949,0.0018651611262185,2.832767536130612e-06,4.648606253547819e-07
12 : 2.57,0.000183219711266,2.442482159114852e-05,0.0142867010503953,0.0143209298368521,3.830527390452331e-06,5.67196071503629e-07
13 : 2.93,0.0002106065028277,2.809592358974014e-05,0.1466320300434921,0.1470953663114861,2.358231486558832e-05,3.1577376486478723e-06
