facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.133,0.069,0.133,0.069,0.133,0.069
0 : 2.55,0.001747550346540489,0.00011359838711901702,14489.32959851128,142016.3521336235,25.320832961017754,16.132828546906
1 : 2.72,0.00021630378567835519,1.4059464038826679e-05,101370.65128207981,1035959.4048157253,21.92685562899427,14.565033997690978
2 : 2.6,0.0005232130028720317,3.4008687239726834e-05,47279.22311111159,463440.1613581192,24.73710429742146,15.760991501956815
3 : 2.54,0.002101787947851112,0.00013662837975691105,12053.61769886945,118222.8788700337,25.334148407488666,16.15260039021026
4 : 2.42,0.0003701641806465884,2.4059380334996757e-05,64027.19881269488,671914.519065394,23.700575587597413,16.165846966800743
5 : 2.65,0.0003371176183824167,2.1912330171154824e-05,70695.29584026546,700650.3041974964,23.83262976451066,15.352880800095605
6 : 2.44,0.0004290844547731242,2.7888917453875503e-05,56088.13600669882,581822.5816310773,24.066547257675197,16.226401951909857
7 : 2.89,0.00011575717605398049,7.524041588980987e-06,146559.94872637614,1643811.4531399573,16.965365787181476,12.368105737868309
8 : 2.96,9.80990815106261e-05,6.376291858095924e-06,156270.6595652044,1809514.262512271,15.330008170406288,11.537991059165444
9 : 2.38,0.0002641351094189836,1.7167942229572753e-05,85095.17330067347,926292.2559878149,22.476622910800764,15.902531938499422
10 : 2.79,0.0001562739678130447,1.0157581133659807e-05,125800.61195879686,1339774.3432569837,19.659360784110348,13.608866592428596
11 : 2.53,0.0071976190553448725,0.0004679898257671523,3521.1519411309396,34662.28024740751,25.34391030824864,16.221594493676445
12 : 2.57,0.000952322710842658,6.190217837362582e-05,26457.007042799774,258810.4587857385,25.195608667782373,16.02093118471472
13 : 2.93,0.0001066563785139603,6.93250306917806e-06,151551.40186677163,1726567.0522565474,16.163923681823704,11.96943138891023
14 : 2.07,7.720538681777596e-05,5.018134036972141e-06,164740.7745491066,2276061.099230869,12.718875223723796,11.421579672278652
