facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.133,0.069,0.133,0.069,0.133,0.069
0 : 2.55,0.4362846496046393,0.11145413132121927,135.90490999951328,495.6129148320197,59.2932260386877,55.23810689418019
1 : 2.72,0.05400131766236071,0.013794080981382807,172.034299990157,634.8166229790742,9.290078882590326,8.756711905701307
2 : 2.6,0.13062273264079147,0.03336674744741137,168.2220613423812,620.1939811011498,21.973625343008685,20.693855935806685
3 : 2.54,0.524721831295694,0.13404941535255838,125.60205310899241,456.5255510804595,65.90613932184951,61.19698321584012
4 : 2.42,0.09241333162387805,0.023605241262003987,170.0437135277557,625.9951467158998,15.714306088796206,14.776766467072397
5 : 2.65,0.08416309287138471,0.021498718303778183,170.86089920541394,630.3605937563708,14.380181727913554,13.551944834970572
6 : 2.44,0.1071230718587797,0.02736249296115966,169.25590388278744,622.7967619962882,18.13121235415855,17.041272016356462
7 : 2.89,0.02889935564926111,0.007382019594960124,172.74667930136653,637.4656520703975,4.992267722359045,4.705783934697706
8 : 2.96,0.02449092440721601,0.006255934511177821,172.8719181712755,637.9279342589599,4.23379308006314,3.990835379575003
9 : 2.38,0.06594264595470745,0.01684388428442057,171.1757028393957,630.6371534032612,11.287778768386483,10.622379237380915
10 : 2.79,0.03901457456338279,0.00996584908069823,172.47522773111197,636.4626101621756,6.729047632651894,6.342890318383514
11 : 2.53,1.796921454742722,0.45915616251235036,50.89930406768533,181.64015243663323,91.46205151069726,83.40119535096285
12 : 2.57,0.23775210864971635,0.06073372775603122,158.892349344505,584.0072129800072,37.77699110496344,35.46893508068631
13 : 2.93,0.026627296221519426,0.00680164681379889,172.80981268217096,637.6985740934535,4.601458072273451,4.3374004746468335
14 : 2.07,0.019274709473507203,0.0049234129451123255,172.03370965708353,634.3498835442385,3.3158997732899755,3.1231664283722003
15 : 2.09,0.020060268628360557,0.005124071425693018,172.0395027562176,634.3673311617962,3.4511586399793015,3.2505435149993
