method,PINNs,PINNs
n_vert,20,40
h,0.133,0.069
0,0.007726819900780183,0.007744684731245781
1,0.06663092217369065,0.06681218529636417
2,0.026360883549159574,0.026426410752490324
3,0.006414600784899063,0.006429243204722879
4,0.03471805921192766,0.03479460014212425
5,0.04161006530040302,0.04171735696955873
6,0.030116680618684968,0.030183908128691168
7,0.1333480383545828,0.13375972750708123
8,0.16178384061592496,0.16230842242372354
9,0.04788317314137739,0.04798510587316735
10,0.0950158395422493,0.09528923360283982
11,0.0018613779023949916,0.0018651611262185332
12,0.014286701050395359,0.014320929836852191
13,0.14663203004349215,0.1470953663114861
14,0.1444182621639742,0.14465014967479076
15,0.1396801513119467,0.1399079500055644
16,0.15922406400187164,0.15946721990356505
17,0.11051314309533938,0.11084052762020309
18,0.08992541025335136,0.09018163872827066
19,0.12488945433516305,0.12526925506137004
20,0.16779595055801486,0.16834552360674668
21,0.09781547558515745,0.09809843025110981
22,0.022180646158196433,0.02223127409204782
23,0.09081364476977909,0.09107284823261412
24,0.13044176636094304,0.1306609177813382
25,0.039483200650910696,0.03958451674187571
26,0.12293591348410263,0.1231473811423916
27,0.15419663977715098,0.1546902420324714
28,0.0024379652662812634,0.0024439277804460904
29,0.03767722698299951,0.0377596371930961
30,0.08579048342358266,0.08595519869248675
31,0.0884583165345174,0.08870964998171547
32,0.023955408395197407,0.024009807745328328
33,0.014420849329993707,0.014455417361570673
34,0.15963691746578498,0.15988035488778274
35,0.03159022391813366,0.03166979090642263
36,0.029638693957372918,0.029712987047991808
37,0.03134286711343873,0.03142176336459532
38,0.15383017128987408,0.154322293003579
39,0.05450248261548445,0.05464704307357827
40,0.05563579380466475,0.05575181161918374
41,0.03030044735232502,0.03036805118385889
42,0.06023066311050848,0.06039235943590098
43,0.14758764220725645,0.14782213398840457
44,0.0490795291780197,0.04920819415992009
45,0.050471215229104055,0.05060392909467204
46,0.1025746760821924,0.1027623187788094
47,0.12726111626290734,0.12747708376567093
48,0.06975306271066509,0.0698930825208532
49,0.0542788677279696,0.054392466598483645
