err,times,mesh,assemble,solve
0.00012268232931531643,98.04986357688904,0.008190393447875977,95.81119155883789,2.2304816246032715
5.795803000210441e-05,98.46297979354858,0.008190393447875977,96.21060824394226,2.2441811561584473
0.0001389558279257024,98.89094853401184,0.008190393447875977,96.70586490631104,2.1768932342529297
7.508237547906532e-05,98.2064368724823,0.008190393447875977,96.20249724388123,1.9957492351531982
0.00038116304774965087,98.01609206199646,0.008190393447875977,95.8425805568695,2.165321111679077
8.563828974739275e-05,98.94923329353333,0.008190393447875977,96.72755861282349,2.213484287261963
0.00024091124853178045,97.24798536300659,0.008190393447875977,94.99465680122375,2.245138168334961
6.0087350946448554e-05,98.04121446609497,0.008190393447875977,95.79433727264404,2.2386868000030518
6.986541058046243e-05,98.17226195335388,0.008190393447875977,95.89719319343567,2.266878366470337
0.00010608318087314125,98.08609461784363,0.008190393447875977,95.83927845954895,2.2386257648468018
