err_PINNs,err,times,mesh,assemble,solve
0.013780097612069412,0.0009935550899225147,0.613863468170166,0.0001304149627685547,0.6076345443725586,0.006098508834838867
0.008688368583894995,0.0006911292338084086,0.6931486129760742,0.0001304149627685547,0.6877179145812988,0.005300283432006836
0.012858193488047029,0.0007765956167907231,0.6895041465759277,0.0001304149627685547,0.6838514804840088,0.005522251129150391
0.006355988917283986,0.00044550818302291047,0.6933653354644775,0.0001304149627685547,0.6882038116455078,0.005031108856201172
0.0232594020165203,0.002980533336153642,0.6328210830688477,0.00021219253540039062,0.625502347946167,0.0071065425872802734
0.010185971676844844,0.000691705598163917,0.6933422088623047,0.0001304149627685547,0.6876111030578613,0.005600690841674805
0.13263750972374272,0.006085377511684327,0.690584659576416,0.0001304149627685547,0.6854391098022461,0.005015134811401367
0.01424176712130633,0.0006163759976762827,0.6998684406280518,0.0001304149627685547,0.6935698986053467,0.0061681270599365234
0.04087217810887996,0.0013158339623747636,0.6426882743835449,0.0001304149627685547,0.6374781131744385,0.005079746246337891
0.017571315402715393,0.000990508422446103,0.6440277099609375,0.0001304149627685547,0.638993501663208,0.0049037933349609375


